0.01;108;70;0.00;0.00;30;20;12.09;0.00;0;0
0.01;112;70;0.00;0.00;30;20;12.09;0.00;0;0
0.02;78;69;0.00;0.00;30;20;12.09;0.00;0;0
0.01;114;70;0.00;0.00;30;20;12.09;0.00;0;0
0.01;107;70;0.00;0.00;30;20;12.09;0.00;0;0
0.01;111;70;0.00;0.00;30;20;12.09;0.00;0;0
0.01;106;70;0.00;0.00;30;20;12.09;0.00;0;0
0.01;114;71;0.00;0.00;30;20;12.09;0.00;0;0
0.01;110;71;0.00;0.00;30;20;12.09;0.00;0;0
0.01;124;72;0.00;0.00;30;20;12.09;0.00;0;0
0.02;112;71;0.00;0.00;30;20;12.09;0.00;0;0
0.01;110;70;0.00;0.00;30;20;12.09;0.00;0;0
0.01;102;71;0.00;0.00;30;20;12.09;0.00;0;0
0.01;109;71;0.00;0.00;30;20;12.09;0.00;0;0
0.01;107;70;0.00;0.00;30;20;12.09;0.00;0;0
0.01;110;70;0.00;0.00;30;20;12.09;0.00;0;0
0.02;100;70;0.00;0.00;30;20;12.09;0.00;0;0
0.01;110;71;0.00;0.00;30;20;12.09;0.00;0;0
0.01;99;70;0.00;0.00;30;20;12.09;0.00;0;0
0.01;112;71;0.00;0.00;30;20;12.09;0.00;0;0
0.01;113;70;0.00;0.00;30;20;12.09;0.00;0;0
