0.01;4;101;11.45;11.45;30;20;1.60;0.00;126;126
0.01;4;12;11.45;11.45;30;20;1.60;0.00;127;127
0.01;4;12;13.09;11.45;30;20;1.60;0.00;123;127
0.01;4;13;8.18;6.54;30;20;1.61;0.00;134;137
0.01;4;12;8.18;8.18;30;20;1.61;0.00;133;133
0.01;4;12;8.18;6.54;30;20;1.61;0.00;133;137
0.01;4;13;6.54;6.54;30;20;1.61;0.00;137;136
0.01;4;12;8.18;6.54;30;20;1.62;0.00;133;136
0.01;4;12;8.18;6.54;30;20;1.62;0.00;133;136
0.01;4;12;6.54;8.18;30;20;1.63;0.00;137;133
0.01;4;12;8.18;6.54;30;20;1.63;0.00;133;137
0.01;4;11;8.18;8.18;30;20;1.63;0.00;133;133
0.01;4;12;6.54;6.54;30;20;1.63;0.00;137;137
0.01;4;12;8.18;8.18;30;20;1.63;0.00;133;133
0.01;4;12;8.18;6.54;30;20;1.64;0.00;133;137
0.01;4;12;6.54;8.18;30;20;1.64;0.00;137;133
0.01;4;12;8.18;6.54;30;20;1.65;0.00;133;137
0.01;4;11;8.18;8.18;30;20;1.65;0.00;133;133
0.01;4;12;6.54;6.54;30;20;1.65;0.00;137;137
0.01;4;12;8.18;8.18;30;20;1.65;0.00;133;133
0.01;4;12;8.18;6.54;30;20;1.65;0.00;133;137
0.01;4;12;8.18;8.18;30;20;1.65;0.00;133;133
0.01;4;12;6.54;6.54;30;20;1.65;0.00;137;137
0.01;4;14;8.18;6.54;30;20;1.66;0.00;133;136
0.01;4;13;8.18;8.18;30;20;1.66;0.00;133;133
0.01;4;12;6.54;6.54;30;20;1.66;0.00;137;137
0.01;4;12;6.54;6.54;30;20;1.66;0.00;136;136
0.01;4;12;8.18;8.18;30;20;1.66;0.00;133;133
0.01;4;12;8.18;6.54;30;20;1.66;0.00;133;137
0.01;4;12;6.54;6.54;30;20;1.66;0.00;137;136
0.01;4;12;8.18;6.54;30;20;1.67;0.00;133;136
0.01;4;14;8.18;6.54;30;20;1.68;0.00;133;136
0.01;4;12;8.18;6.54;30;20;1.68;0.00;133;136
0.01;4;12;6.54;6.54;30;20;1.68;0.00;137;136
0.01;3;12;8.18;6.54;30;20;1.69;0.00;133;136
0.01;4;12;8.18;6.54;30;20;1.69;0.00;133;136
0.01;4;12;8.18;8.18;30;20;1.69;0.00;133;133
0.01;4;12;6.54;6.54;30;20;1.69;0.00;137;137
0.01;4;13;8.18;6.54;30;20;1.70;0.00;133;136
0.01;4;12;8.18;6.54;30;20;1.70;0.00;133;136
0.01;4;12;8.18;6.54;30;20;1.71;0.00;133;136
0.01;4;12;6.54;6.54;30;20;1.71;0.00;137;136
0.01;4;12;8.18;8.18;30;20;1.71;0.00;133;133
0.01;4;12;8.18;6.54;30;20;1.71;0.00;133;137
0.01;4;14;6.54;6.54;30;20;1.71;0.00;137;136
0.01;4;100;11.45;11.45;30;20;1.71;0.00;126;126
0.01;3;14;11.45;11.45;30;20;1.71;0.00;127;127
0.01;4;13;13.09;11.45;30;20;1.72;0.00;123;127
0.01;4;102;11.45;11.45;30;20;1.72;0.00;127;127
0.01;4;13;11.45;11.45;30;20;1.72;0.00;127;127
0.01;4;13;13.09;11.45;30;20;1.72;0.00;123;127
0.01;4;13;6.54;8.18;30;20;1.73;0.00;138;134
0.01;4;102;9.82;9.82;30;20;1.73;0.00;129;130
0.01;4;14;9.82;9.82;30;20;1.73;0.00;130;130
0.01;4;13;13.09;11.45;30;20;1.73;0.00;123;126
0.01;4;13;6.54;8.18;30;20;1.74;0.00;138;134
0.01;4;2189;93.26;86.72;30;20;1.76;0.00;0;0
0.13;4;2172;80.17;68.72;30;20;1.80;0.00;0;13
0.13;4;2176;58.90;49.09;30;20;1.83;0.00;33;53
0.13;4;2190;45.81;39.27;30;20;1.85;0.00;59;72
0.13;5;106;3.27;3.27;30;20;1.85;0.00;144;143
0.01;4;12;3.27;3.27;30;20;1.85;0.00;143;143
0.00;4;11;3.27;3.27;30;20;1.85;0.00;143;143
0.01;3;12;8.18;6.54;30;20;1.86;0.00;132;136
0.01;4;12;3.27;3.27;30;20;1.86;0.00;144;144
0.01;4;12;3.27;3.27;30;20;1.86;0.00;143;143
0.01;4;12;4.91;4.91;30;20;1.86;0.00;139;139
0.01;4;12;4.91;3.27;30;20;1.86;0.00;140;143
0.01;3;12;3.27;4.91;30;20;1.87;0.00;143;139
0.01;4;12;4.91;3.27;30;20;1.87;0.00;139;143
0.01;4;12;4.91;3.27;30;20;1.88;0.00;140;143
0.01;4;12;4.91;4.91;30;20;1.88;0.00;140;139
0.01;4;12;4.91;4.91;30;20;1.88;0.00;140;140
0.01;4;13;4.91;4.91;30;20;1.88;0.00;140;140
0.01;5;12;4.91;4.91;30;20;1.88;0.00;140;140
0.01;4;12;4.91;4.91;30;20;1.88;0.00;140;140
0.01;4;12;6.54;4.91;30;20;1.88;0.00;136;140
0.01;4;14;4.91;4.91;30;20;1.88;0.00;140;140
0.01;5;12;4.91;4.91;30;20;1.88;0.00;140;140
0.01;4;12;6.54;6.54;30;20;1.88;0.00;136;136
0.01;4;12;4.91;4.91;30;20;1.88;0.00;140;140
0.01;4;12;6.54;4.91;30;20;1.89;0.00;136;140
0.01;4;12;4.91;6.54;30;20;1.89;0.00;140;136
0.01;4;13;6.54;4.91;30;20;1.90;0.00;136;140
0.01;4;101;8.18;8.18;30;20;1.90;0.00;133;133
0.01;4;13;8.18;8.18;30;20;1.90;0.00;133;133
0.01;4;13;9.82;8.18;30;20;1.90;0.00;130;133
0.01;4;13;6.54;4.91;30;20;1.91;0.00;137;140
0.01;4;13;4.91;6.54;30;20;1.91;0.00;140;136
0.01;4;13;6.54;4.91;30;20;1.92;0.00;136;140
0.01;4;103;9.82;8.18;30;20;1.92;0.00;129;133
0.01;5;13;9.82;8.18;30;20;1.92;0.00;130;133
0.01;5;13;9.82;8.18;30;20;1.93;0.00;130;133
0.01;4;13;6.54;4.91;30;20;1.94;0.00;137;140
0.01;4;13;4.91;6.54;30;20;1.94;0.00;140;136
0.01;4;13;6.54;4.91;30;20;1.95;0.00;136;140
0.01;4;13;6.54;6.54;30;20;1.95;0.00;136;136
0.01;4;105;9.82;8.18;30;20;1.95;0.00;129;133
0.01;4;13;9.82;8.18;30;20;1.95;0.00;130;133
0.01;4;13;9.82;8.18;30;20;1.96;0.00;130;133
0.01;4;14;6.54;6.54;30;20;1.96;0.00;137;137
0.01;4;14;6.54;4.91;30;20;1.96;0.00;136;140
0.01;4;14;6.54;6.54;30;20;1.96;0.00;136;136
0.01;4;13;6.54;6.54;30;20;1.96;0.00;136;136
0.01;5;13;6.54;6.54;30;20;1.96;0.00;136;136
0.01;4;14;6.54;4.91;30;20;1.97;0.00;136;140
0.01;4;13;6.54;6.54;30;20;1.97;0.00;136;136
0.01;4;13;6.54;6.54;30;20;1.97;0.00;136;136
0.01;5;13;8.18;6.54;30;20;1.97;0.00;133;136
0.01;4;12;6.54;6.54;30;20;1.97;0.00;137;136
0.01;4;13;6.54;6.54;30;20;1.97;0.00;136;136
0.01;4;13;6.54;4.91;30;20;1.98;0.00;136;140
0.01;4;13;6.54;6.54;30;20;1.98;0.00;136;136
0.01;4;13;6.54;6.54;30;20;1.98;0.00;136;136
0.01;4;13;8.18;6.54;30;20;1.98;0.00;133;136
0.01;4;13;6.54;6.54;30;20;1.98;0.00;137;136
0.01;4;13;6.54;6.54;30;20;1.98;0.00;136;136
0.01;4;13;6.54;6.54;30;20;1.98;0.00;136;136
0.01;4;11;8.18;6.54;30;20;1.99;0.00;133;136
0.01;4;12;6.54;6.54;30;20;1.99;0.00;137;136
0.01;4;13;6.54;6.54;30;20;1.99;0.00;136;136
0.01;4;13;8.18;6.54;30;20;1.99;0.00;133;136
0.01;4;12;6.54;6.54;30;20;1.99;0.00;137;136
0.01;4;13;8.18;8.18;30;20;1.99;0.00;133;133
0.01;4;12;6.54;6.54;30;20;1.99;0.00;137;137
0.01;4;13;6.54;6.54;30;20;1.99;0.00;136;136
0.01;4;13;8.18;6.54;30;20;2.00;0.00;133;136
0.01;4;13;6.54;8.18;30;20;2.00;0.00;137;133
0.01;4;13;8.18;6.54;30;20;2.01;0.00;133;137
0.01;4;13;6.54;6.54;30;20;2.01;0.00;137;136
0.01;4;12;8.18;6.54;30;20;2.02;0.00;133;136
0.01;4;12;6.54;8.18;30;20;2.02;0.00;137;133
0.01;4;12;8.18;6.54;30;20;2.03;0.00;133;137
0.01;4;13;6.54;6.54;30;20;2.03;0.00;137;136
0.01;4;12;8.18;6.54;30;20;2.03;0.00;133;136
0.01;4;13;6.54;6.54;30;20;2.03;0.00;137;136
0.01;4;12;8.18;6.54;30;20;2.04;0.00;133;136
0.01;4;13;6.54;6.54;30;20;2.04;0.00;137;136
0.01;4;12;8.18;6.54;30;20;2.04;0.00;133;136
0.01;4;13;6.54;6.54;30;20;2.04;0.00;137;136
0.01;4;13;8.18;6.54;30;20;2.05;0.00;133;136
0.01;4;13;6.54;6.54;30;20;2.05;0.00;137;136
0.01;4;12;8.18;6.54;30;20;2.05;0.00;133;136
0.01;4;13;6.54;6.54;30;20;2.05;0.00;137;136
0.01;4;12;8.18;6.54;30;20;2.06;0.00;133;136
0.01;4;13;6.54;6.54;30;20;2.06;0.00;137;136
0.01;4;12;8.18;8.18;30;20;2.06;0.00;133;133
0.01;4;13;6.54;6.54;30;20;2.06;0.00;137;137
0.01;4;13;8.18;6.54;30;20;2.06;0.00;133;136
0.01;4;13;6.54;6.54;30;20;2.06;0.00;137;136
0.01;4;13;8.18;6.54;30;20;2.07;0.00;133;136
0.01;4;12;6.54;8.18;30;20;2.07;0.00;137;133
0.01;4;14;6.54;6.54;30;20;2.07;0.00;136;137
0.01;4;14;8.18;6.54;30;20;2.08;0.00;133;136
0.01;4;14;6.54;8.18;30;20;2.08;0.00;137;133
0.01;4;101;11.45;9.82;30;20;2.09;0.00;126;130
0.01;4;12;11.45;9.82;30;20;2.09;0.00;127;130
0.01;4;13;11.45;11.45;30;20;2.09;0.00;127;126
0.01;4;13;8.18;6.54;30;20;2.10;0.00;134;137
0.01;4;101;11.45;11.45;30;20;2.10;0.00;126;126
0.01;4;13;11.45;11.45;30;20;2.10;0.00;127;127
0.01;4;13;13.09;11.45;30;20;2.10;0.00;123;127
0.01;4;13;6.54;8.18;30;20;2.11;0.00;138;134
0.01;4;13;8.18;6.54;30;20;2.11;0.00;133;137
0.01;4;13;8.18;6.54;30;20;2.12;0.00;133;136
0.01;4;13;6.54;8.18;30;20;2.12;0.00;137;133
0.01;4;103;11.45;9.82;30;20;2.13;0.00;126;130
0.01;4;100;8.18;8.18;30;20;2.13;0.00;134;133
0.01;4;100;8.18;8.18;30;20;2.13;0.00;133;133
0.01;4;100;6.54;6.54;30;20;2.13;0.00;137;137
0.01;4;103;8.18;8.18;30;20;2.13;0.00;133;133
0.01;4;105;8.18;6.54;30;20;2.13;0.00;133;137
0.01;4;101;8.18;8.18;30;20;2.13;0.00;133;133
0.01;4;102;8.18;6.54;30;20;2.14;0.00;133;137
0.01;4;101;6.54;8.18;30;20;2.14;0.00;137;133
0.01;4;104;8.18;6.54;30;20;2.15;0.00;133;137
0.01;4;102;8.18;6.54;30;20;2.15;0.00;133;136
0.01;4;100;8.18;8.18;30;20;2.15;0.00;133;133
0.01;4;100;6.54;6.54;30;20;2.15;0.00;137;137
0.01;4;101;8.18;6.54;30;20;2.16;0.00;133;136
0.01;4;101;8.18;6.54;30;20;2.16;0.00;133;136
0.01;4;104;8.18;8.18;30;20;2.16;0.00;133;133
0.01;4;103;6.54;6.54;30;20;2.16;0.00;137;137
0.01;4;101;8.18;6.54;30;20;2.17;0.00;133;136
0.01;4;100;8.18;8.18;30;20;2.17;0.00;133;133
0.01;4;110;8.18;6.54;30;20;2.17;0.00;133;137
0.01;4;101;6.54;6.54;30;20;2.17;0.00;137;136
0.01;4;101;8.18;6.54;30;20;2.18;0.00;133;136
0.01;4;105;8.18;6.54;30;20;2.19;0.00;133;136
0.01;4;102;6.54;6.54;30;20;2.19;0.00;137;136
0.01;4;100;8.18;8.18;30;20;2.19;0.00;133;133
0.01;4;100;8.18;6.54;30;20;2.19;0.00;133;137
0.01;4;14;8.18;6.54;30;20;2.19;0.00;133;136
0.01;4;101;14.73;14.73;30;20;2.19;0.00;119;119
0.01;4;106;8.18;8.18;30;20;2.19;0.00;134;134
0.01;4;101;8.18;6.54;30;20;2.20;0.00;133;137
0.01;4;13;8.18;6.54;30;20;2.20;0.00;133;136
0.01;4;13;11.45;11.45;30;20;2.20;0.00;126;126
0.01;4;101;11.45;9.82;30;20;2.20;0.00;127;130
0.01;4;102;8.18;8.18;30;20;2.20;0.00;134;133
0.01;4;14;8.18;8.18;30;20;2.20;0.00;133;133
0.01;4;14;11.45;11.45;30;20;2.20;0.00;126;126
0.01;4;101;11.45;9.82;30;20;2.21;0.00;127;130
0.01;4;104;8.18;6.54;30;20;2.21;0.00;134;137
0.01;4;13;8.18;6.54;30;20;2.21;0.00;133;136
0.01;4;101;16.36;14.73;30;20;2.22;0.00;115;119
0.01;4;13;16.36;14.73;30;20;2.22;0.00;117;120
0.01;4;13;11.45;13.09;30;20;2.22;0.00;127;124
0.01;4;13;8.18;6.54;30;20;2.23;0.00;134;138
0.01;4;14;8.18;8.18;30;20;2.23;0.00;133;133
0.01;4;14;8.18;6.54;30;20;2.23;0.00;133;137
0.01;4;14;6.54;8.18;30;20;2.24;0.00;137;133
0.01;4;14;8.18;6.54;30;20;2.24;0.00;133;137
0.01;4;13;8.18;6.54;30;20;2.25;0.00;133;136
0.01;4;14;6.54;8.18;30;20;2.25;0.00;137;133
0.01;4;13;8.18;6.54;30;20;2.26;0.00;133;137
0.01;4;14;8.18;6.54;30;20;2.27;0.00;133;136
0.01;4;2190;89.99;83.45;30;20;2.29;0.00;0;0
0.13;4;2174;76.90;70.36;30;20;2.31;0.00;0;10
0.13;4;2177;58.90;52.36;30;20;2.33;0.00;33;46
0.13;4;2189;47.45;40.90;30;20;2.35;0.00;56;69
0.13;4;2199;39.27;32.72;30;20;2.37;0.00;72;85
0.13;4;2205;36.00;27.82;30;20;2.40;0.00;79;95
0.13;4;2205;39.27;29.45;30;20;2.43;0.00;72;92
0.13;4;2205;42.54;36.00;30;20;2.45;0.00;65;78
0.14;4;2202;42.54;42.54;30;20;2.45;0.00;65;65
0.13;4;2201;40.90;40.90;30;30;2.45;0.00;89;89
0.13;4;2203;44.18;44.18;30;30;2.45;0.00;82;82
0.13;4;2202;47.45;45.81;30;30;2.46;0.00;76;79
0.13;4;2201;47.45;42.54;30;30;2.47;0.00;76;85
0.13;4;2204;47.45;36.00;30;30;2.51;0.00;76;99
0.14;4;2203;49.09;39.27;30;30;2.54;0.00;72;92
0.13;4;2202;49.09;47.45;30;30;2.55;0.00;72;75
0.13;4;2199;47.45;49.09;30;30;2.55;0.00;76;72
0.13;4;2201;47.45;47.45;30;30;2.55;0.00;76;76
0.13;4;2202;45.81;45.81;30;30;2.55;0.00;79;79
0.13;4;2202;49.09;39.27;30;30;2.58;0.00;72;92
0.13;4;2206;47.45;34.36;30;30;2.63;0.00;76;102
0.14;4;2203;49.09;42.54;30;30;2.65;0.00;72;85
0.13;4;2200;49.09;47.45;30;30;2.65;0.00;72;76
0.13;4;2199;49.09;49.09;30;30;2.65;0.00;72;72
0.13;4;2200;44.18;49.09;30;30;2.67;0.00;82;72
0.13;4;2201;47.45;44.18;30;30;2.68;0.00;76;82
0.13;4;2202;49.09;36.00;30;30;2.72;0.00;72;99
0.14;4;2204;50.72;36.00;30;30;2.77;0.00;69;99
0.13;4;2201;47.45;45.81;30;30;2.78;0.00;76;79
0.13;5;2200;49.09;49.09;30;30;2.78;0.00;72;72
0.13;4;2200;45.81;47.45;30;30;2.78;0.00;79;76
0.13;4;2200;47.45;47.45;30;30;2.78;0.00;76;76
0.13;5;2200;49.09;44.18;30;30;2.80;0.00;72;82
0.14;4;2202;49.09;34.36;30;30;2.84;0.00;72;102
0.13;5;2204;49.09;37.63;30;30;2.88;0.00;72;95
0.13;5;2201;49.09;45.81;30;30;2.89;0.00;72;79
0.13;4;2201;45.81;49.09;30;30;2.90;0.00;79;72
0.13;4;2202;45.81;47.45;30;30;2.91;0.00;79;76
0.13;4;2200;49.09;47.45;30;30;2.91;0.00;72;76
0.14;4;103;3.27;4.91;30;30;2.92;0.00;164;160
0.01;4;103;3.27;3.27;30;30;2.92;0.00;163;163
0.01;4;102;3.27;3.27;30;30;2.92;0.00;163;163
0.01;4;2198;63.81;55.63;30;30;2.95;0.00;31;49
0.13;4;2192;60.54;47.45;30;30;2.99;0.00;49;76
0.13;4;2196;47.45;44.18;30;30;3.00;0.00;76;82
0.13;4;2200;44.18;47.45;30;30;3.01;0.00;82;76
0.13;5;2199;47.45;47.45;30;30;3.01;0.00;76;76
0.13;4;2199;49.09;45.81;30;30;3.02;0.00;72;79
0.13;4;2199;49.09;42.54;30;30;3.04;0.00;72;85
0.13;5;2201;49.09;34.36;30;30;3.09;0.00;72;102
0.13;4;2204;47.45;39.27;30;30;3.12;0.00;76;92
0.13;4;2201;45.81;47.45;30;30;3.12;0.00;79;75
0.13;4;2199;47.45;49.09;30;30;3.13;0.00;76;72
0.13;5;2199;49.09;49.09;30;30;3.13;0.00;72;72
0.13;3;2200;49.09;45.81;30;30;3.14;0.00;72;79
0.13;5;2201;49.09;39.27;30;30;3.17;0.00;72;92
0.13;4;2203;47.45;34.36;30;30;3.21;0.00;76;102
0.14;4;2203;45.81;42.54;30;30;3.22;0.00;79;85
0.13;4;2201;47.45;49.09;30;30;3.23;0.00;76;72
0.13;4;2200;49.09;49.09;30;30;3.23;0.00;72;72
0.13;4;2199;49.09;47.45;30;30;3.23;0.00;72;76
0.13;4;2201;49.09;44.18;30;30;3.25;0.00;72;82
0.13;4;2201;47.45;36.00;30;30;3.29;0.00;76;99
0.14;4;2202;45.81;37.63;30;30;3.31;0.00;79;95
0.13;4;2204;47.45;44.18;30;30;3.32;0.00;76;82
0.13;4;2200;47.45;49.09;30;30;3.33;0.00;76;72
0.13;4;2199;50.72;49.09;30;30;3.33;0.00;69;72
0.13;4;2199;49.09;47.45;30;30;3.34;0.00;72;76
0.13;4;2200;47.45;42.54;30;30;3.36;0.00;76;85
0.14;4;2202;45.81;34.36;30;30;3.39;0.00;79;102
0.13;4;2204;45.81;39.27;30;30;3.41;0.00;79;92
0.13;4;2201;49.09;45.81;30;30;3.42;0.00;72;79
0.13;4;2200;47.45;50.72;30;30;3.44;0.00;76;69
0.13;4;2199;49.09;47.45;30;30;3.44;0.00;72;76
0.13;4;2199;49.09;47.45;30;30;3.45;0.00;72;76
0.14;4;2202;47.45;39.27;30;30;3.47;0.00;76;92
0.13;4;2204;45.81;34.36;30;30;3.51;0.00;79;102
0.13;5;2202;47.45;39.27;30;30;3.54;0.00;76;92
0.13;4;2202;49.09;47.45;30;30;3.54;0.00;72;75
0.13;4;2198;49.09;50.72;30;30;3.55;0.00;72;69
0.13;4;12;49.09;50.72;30;30;3.55;0.00;72;69
0.00;4;10;49.09;50.72;30;30;3.55;0.00;72;69
0.01;4;10;6.54;8.18;30;30;3.55;0.00;164;160
0.01;4;10;4.91;3.27;30;30;3.56;0.00;160;164
0.01;4;10;4.91;4.91;30;30;3.56;0.00;160;159
0.01;4;10;3.27;4.91;30;30;3.56;0.00;163;160
0.01;4;10;4.91;4.91;30;30;3.56;0.00;159;160
0.01;4;10;4.91;4.91;30;30;3.56;0.00;160;160
0.01;4;10;4.91;4.91;30;30;3.56;0.00;160;160
0.01;4;10;4.91;4.91;30;30;3.56;0.00;160;160
0.01;4;10;4.91;4.91;30;30;3.56;0.00;160;160
0.01;4;11;4.91;6.54;30;30;3.57;0.00;160;156
0.01;4;10;4.91;4.91;30;30;3.57;0.00;160;160
0.01;4;10;4.91;6.54;30;30;3.57;0.00;160;156
0.01;4;10;6.54;4.91;30;30;3.58;0.00;156;160
0.01;4;11;4.91;6.54;30;30;3.58;0.00;160;156
0.01;4;10;6.54;4.91;30;30;3.59;0.00;156;160
0.01;4;11;4.91;6.54;30;30;3.59;0.00;160;156
0.01;4;11;6.54;4.91;30;30;3.60;0.00;156;160
0.01;4;11;6.54;6.54;30;30;3.60;0.00;156;156
0.01;4;13;4.91;6.54;30;30;3.61;0.00;160;156
0.01;4;13;6.54;4.91;30;30;3.61;0.00;156;160
0.01;4;12;6.54;6.54;30;30;3.61;0.00;156;156
0.01;4;107;8.18;8.18;30;30;3.61;0.00;153;153
0.01;4;101;6.54;6.54;30;30;3.61;0.00;157;157
0.01;4;12;6.54;6.54;30;30;3.61;0.00;156;156
0.01;4;12;9.82;8.18;30;30;3.62;0.00;149;153
0.01;4;12;6.54;6.54;30;30;3.62;0.00;157;157
0.01;4;12;6.54;4.91;30;30;3.62;0.00;156;160
0.01;4;15;6.54;6.54;30;30;3.62;0.00;156;156
0.01;4;14;8.18;6.54;30;30;3.63;0.00;153;156
0.01;4;102;9.82;8.18;30;30;3.63;0.00;150;153
0.01;4;105;6.54;6.54;30;30;3.63;0.00;157;157
0.01;4;102;6.54;6.54;30;30;3.63;0.00;156;156
0.01;4;2190;83.45;78.54;30;30;3.65;0.00;0;1
0.14;4;2177;75.27;71.99;30;30;3.66;0.00;20;27
0.13;4;2181;58.90;55.63;30;30;3.67;0.00;53;59
0.13;4;2196;45.81;34.36;30;30;3.71;0.00;79;102
0.13;4;2203;45.81;32.72;30;30;3.75;0.00;79;105
0.13;3;2202;45.81;42.54;30;30;3.76;0.00;79;85
0.13;4;104;4.91;3.27;30;30;3.76;0.00;160;164
0.01;4;102;3.27;3.27;30;30;3.76;0.00;163;163
0.01;4;103;3.27;3.27;30;30;3.76;0.00;163;163
0.01;4;103;8.18;8.18;30;30;3.76;0.00;152;152
0.01;4;101;3.27;3.27;30;30;3.76;0.00;164;164
0.01;4;103;3.27;3.27;30;30;3.76;0.00;163;163
0.01;4;102;9.82;9.82;30;30;3.76;0.00;149;149
0.01;4;101;4.91;4.91;30;30;3.76;0.00;161;161
0.01;4;102;4.91;4.91;30;30;3.76;0.00;160;160
0.01;4;101;4.91;6.54;30;30;3.77;0.00;160;156
0.01;4;103;6.54;4.91;30;30;3.78;0.00;156;160
0.01;4;101;4.91;6.54;30;30;3.78;0.00;160;156
0.01;4;102;4.91;4.91;30;30;3.78;0.00;160;160
0.01;4;101;6.54;6.54;30;30;3.78;0.00;156;156
0.01;4;102;4.91;4.91;30;30;3.78;0.00;160;160
0.01;4;101;6.54;6.54;30;30;3.78;0.00;156;156
0.01;3;101;6.54;6.54;30;30;3.78;0.00;156;156
0.01;4;103;4.91;6.54;30;30;3.79;0.00;160;156
0.01;4;101;6.54;4.91;30;30;3.79;0.00;156;160
0.01;4;102;6.54;6.54;30;30;3.79;0.00;156;156
0.01;4;112;6.54;6.54;30;30;3.79;0.00;156;156
0.01;4;101;6.54;6.54;30;30;3.79;0.00;156;156
0.01;4;102;4.91;6.54;30;30;3.80;0.00;160;156
0.01;4;102;6.54;6.54;30;30;3.80;0.00;156;156
0.01;4;101;6.54;6.54;30;30;3.80;0.00;156;156
0.01;4;101;6.54;6.54;30;30;3.80;0.00;156;156
0.01;4;103;6.54;6.54;30;30;3.80;0.00;156;156
0.01;4;101;6.54;6.54;30;30;3.80;0.00;156;156
0.01;4;103;6.54;6.54;30;30;3.80;0.00;156;156
0.01;4;101;6.54;8.18;30;30;3.80;0.00;156;153
0.01;4;103;8.18;6.54;30;30;3.81;0.00;153;157
0.01;4;103;6.54;6.54;30;30;3.81;0.00;157;156
0.01;4;106;6.54;6.54;30;30;3.81;0.00;156;156
0.01;4;101;6.54;6.54;30;30;3.81;0.00;156;156
0.01;4;100;8.18;8.18;30;30;3.81;0.00;153;153
0.01;3;101;6.54;6.54;30;30;3.81;0.00;157;157
0.01;4;101;6.54;6.54;30;30;3.81;0.00;156;156
0.01;4;101;8.18;6.54;30;30;3.81;0.00;153;156
0.01;4;103;6.54;6.54;30;30;3.81;0.00;157;156
0.01;4;102;8.18;6.54;30;30;3.82;0.00;153;156
0.01;4;101;6.54;6.54;30;30;3.82;0.00;157;156
0.01;4;101;8.18;8.18;30;30;3.82;0.00;153;153
0.01;4;101;6.54;6.54;30;30;3.82;0.00;157;157
0.01;4;100;8.18;6.54;30;30;3.82;0.00;153;156
0.01;4;101;8.18;6.54;30;30;3.83;0.00;153;156
0.01;4;103;6.54;8.18;30;30;3.83;0.00;157;153
0.01;3;12;6.54;8.18;30;30;3.83;0.00;156;153
0.01;4;101;14.73;13.09;30;30;3.84;0.00;139;142
0.01;3;12;14.73;13.09;30;30;3.84;0.00;140;143
0.01;4;12;13.09;11.45;30;30;3.84;0.00;144;147
0.01;4;102;11.45;11.45;30;30;3.84;0.00;147;147
0.01;4;2187;88.35;85.08;30;30;3.86;0.00;0;0
0.13;3;2175;76.90;75.27;30;30;3.86;0.00;17;20
0.13;4;2181;60.54;50.72;30;30;3.89;0.00;50;69
0.13;4;2196;49.09;37.63;30;30;3.93;0.00;72;95
0.13;3;2201;45.81;42.54;30;30;3.94;0.00;79;85
0.13;3;2202;47.45;45.81;30;30;3.95;0.00;76;79
0.13;3;2200;45.81;50.72;30;30;3.96;0.00;79;69
0.14;4;2200;47.45;47.45;30;30;3.96;0.00;76;76
0.13;4;2200;47.45;42.54;30;30;3.98;0.00;76;85
0.13;3;2202;49.09;36.00;30;30;4.02;0.00;72;99
0.13;3;2203;47.45;39.27;30;30;4.05;0.00;76;92
0.13;3;13;47.45;39.27;30;30;4.05;0.00;76;92
0.00;3;11;47.45;39.27;30;30;4.05;0.00;76;92
0.01;4;10;6.54;6.54;30;30;4.05;0.00;163;162
0.01;3;10;4.91;4.91;30;30;4.05;0.00;160;160
0.01;3;10;4.91;3.27;30;30;4.05;0.00;160;163
0.01;4;10;3.27;4.91;30;30;4.06;0.00;163;159
0.01;3;10;4.91;4.91;30;30;4.06;0.00;159;160
0.01;4;10;4.91;4.91;30;30;4.06;0.00;160;160
0.01;4;10;4.91;4.91;30;30;4.06;0.00;160;160
0.01;4;10;4.91;4.91;30;30;4.06;0.00;160;160
0.01;4;10;4.91;4.91;30;30;4.06;0.00;160;160
0.01;3;10;4.91;4.91;30;30;4.06;0.00;160;160
0.01;4;10;6.54;4.91;30;30;4.06;0.00;156;160
0.01;4;10;4.91;6.54;30;30;4.07;0.00;160;156
0.01;3;10;4.91;4.91;30;30;4.07;0.00;160;160
0.01;4;10;6.54;4.91;30;30;4.07;0.00;156;160
0.01;4;10;4.91;6.54;30;30;4.08;0.00;160;156
0.01;4;10;6.54;6.54;30;30;4.08;0.00;156;156
0.01;4;10;4.91;4.91;30;30;4.08;0.00;160;160
0.01;4;10;6.54;6.54;30;30;4.08;0.00;156;156
0.01;4;10;4.91;6.54;30;30;4.08;0.00;160;156
0.01;4;10;6.54;4.91;30;30;4.09;0.00;156;160
0.01;4;10;6.54;6.54;30;30;4.09;0.00;156;156
0.01;4;10;4.91;6.54;30;30;4.09;0.00;160;156
0.01;4;10;4.91;6.54;30;30;4.10;0.00;160;156
0.01;3;10;6.54;6.54;30;30;4.10;0.00;156;156
0.01;3;10;6.54;6.54;30;30;4.10;0.00;156;156
0.01;4;11;6.54;6.54;30;30;4.10;0.00;156;156
0.01;4;10;6.54;8.18;30;30;4.11;0.00;156;153
0.01;4;10;6.54;6.54;30;30;4.11;0.00;156;157
0.01;3;10;6.54;6.54;30;30;4.11;0.00;156;156
0.01;3;10;6.54;6.54;30;30;4.11;0.00;156;156
0.01;3;10;6.54;6.54;30;30;4.11;0.00;156;156
0.01;4;10;6.54;8.18;30;30;4.11;0.00;156;153
0.01;4;10;6.54;6.54;30;30;4.11;0.00;156;157
