0.01;2110;4;81.81;67.08;30;20;4.18;0.00;153;143
0.13;129;4;6.54;6.54;30;20;4.18;0.00;103;103
0.01;128;4;8.18;4.91;30;20;4.20;0.00;105;103
0.01;6;4;8.18;4.91;30;20;4.20;0.00;105;103
0.00;6;4;8.18;4.91;30;20;4.20;0.00;105;103
0.01;130;4;16.36;11.45;30;20;4.21;0.00;110;107
0.01;6;4;16.36;11.45;30;20;4.21;0.00;109;106
0.01;130;4;13.09;11.45;30;20;4.22;0.00;106;106
0.01;127;4;6.54;4.91;30;20;4.22;0.00;103;102
0.01;6;4;6.54;4.91;30;20;4.22;0.00;104;103
0.01;118;4;13.09;9.82;30;20;4.23;0.00;108;106
0.01;128;4;8.18;4.91;30;20;4.24;0.00;104;102
0.01;130;4;6.54;6.54;30;20;4.24;0.00;103;104
0.01;127;4;8.18;4.91;30;20;4.25;0.00;105;103
0.01;6;4;8.18;4.91;30;20;4.25;0.00;105;103
0.01;129;4;13.09;9.82;30;20;4.26;0.00;108;106
0.01;129;4;6.54;6.54;30;20;4.26;0.00;103;103
0.01;127;4;6.54;4.91;30;20;4.27;0.00;104;103
0.01;6;4;6.54;4.91;30;20;4.27;0.00;104;103
0.01;6;4;9.82;8.18;30;20;4.28;0.00;106;105
0.01;6;4;6.54;4.91;30;20;4.28;0.00;103;102
0.01;6;4;6.54;4.91;30;20;4.29;0.00;104;103
0.01;6;4;6.54;6.54;30;20;4.29;0.00;104;104
0.01;6;4;6.54;4.91;30;20;4.29;0.00;104;103
0.01;128;4;11.45;8.18;30;20;4.30;0.00;107;105
0.01;132;4;6.54;6.54;30;20;4.30;0.00;103;103
0.01;7;5;6.54;6.54;30;20;4.30;0.00;104;104
0.01;6;4;9.82;8.18;30;20;4.31;0.00;106;105
0.01;6;4;6.54;4.91;30;20;4.31;0.00;103;102
0.01;6;4;6.54;6.54;30;20;4.31;0.00;104;104
0.01;7;4;6.54;4.91;30;20;4.32;0.00;104;103
0.01;6;4;6.54;6.54;30;20;4.32;0.00;104;104
0.01;6;4;6.54;4.91;30;20;4.32;0.00;104;103
0.01;6;4;6.54;6.54;30;20;4.32;0.00;104;104
0.01;6;4;6.54;4.91;30;20;4.33;0.00;104;103
0.01;6;4;6.54;6.54;30;20;4.33;0.00;104;104
0.01;6;4;6.54;4.91;30;20;4.33;0.00;104;103
0.01;6;4;6.54;6.54;30;20;4.33;0.00;104;104
0.01;6;4;6.54;4.91;30;20;4.34;0.00;104;103
0.01;6;4;6.54;6.54;30;20;4.34;0.00;104;104
0.01;6;4;6.54;4.91;30;20;4.34;0.00;104;103
0.01;128;4;11.45;9.82;30;20;4.35;0.00;107;106
0.01;6;4;11.45;9.82;30;20;4.35;0.00;106;105
0.01;6;4;9.82;8.18;30;20;4.36;0.00;105;104
0.01;131;4;9.82;9.82;30;20;4.36;0.00;105;106
0.01;6;4;9.82;9.82;30;20;4.36;0.00;105;105
0.01;118;4;13.09;11.45;30;20;4.36;0.00;108;107
0.01;122;4;8.18;4.91;30;20;4.37;0.00;104;102
0.01;6;4;8.18;4.91;30;20;4.37;0.00;105;103
0.01;6;4;9.82;8.18;30;20;4.38;0.00;106;105
0.01;6;4;6.54;4.91;30;20;4.38;0.00;103;102
0.01;115;4;9.82;8.18;30;20;4.39;0.00;106;105
0.01;6;4;9.82;8.18;30;20;4.39;0.00;105;105
0.01;6;4;9.82;8.18;30;20;4.39;0.00;105;105
0.01;114;4;9.82;8.18;30;20;4.40;0.00;105;105
0.01;6;4;9.82;8.18;30;20;4.40;0.00;105;105
0.01;6;4;9.82;6.54;30;20;4.41;0.00;105;103
0.01;6;5;6.54;4.91;30;20;4.41;0.00;103;103
0.01;128;4;11.45;8.18;30;20;4.42;0.00;107;105
0.01;6;4;11.45;8.18;30;20;4.42;0.00;106;105
0.01;6;4;9.82;6.54;30;20;4.43;0.00;105;103
0.01;129;4;11.45;8.18;30;20;4.45;0.00;106;105
0.01;6;4;11.45;8.18;30;20;4.45;0.00;106;105
0.01;118;4;13.09;9.82;30;20;4.46;0.00;107;106
0.01;127;4;6.54;4.91;30;20;4.46;0.00;103;102
0.01;6;4;6.54;4.91;30;20;4.46;0.00;104;103
0.01;129;4;13.09;9.82;30;20;4.47;0.00;108;106
0.01;6;4;13.09;9.82;30;20;4.47;0.00;107;105
0.01;116;4;13.09;9.82;30;20;4.48;0.00;107;105
0.01;6;4;13.09;9.82;30;20;4.48;0.00;107;105
0.01;6;4;9.82;8.18;30;20;4.49;0.00;105;104
0.01;6;4;6.54;4.91;30;20;4.49;0.00;103;102
0.01;6;4;6.54;4.91;30;20;4.50;0.00;104;103
0.01;6;4;6.54;6.54;30;20;4.50;0.00;104;104
0.01;6;4;6.54;4.91;30;20;4.50;0.00;104;103
0.01;128;4;9.82;8.18;30;20;4.51;0.00;106;105
0.01;6;4;9.82;8.18;30;20;4.51;0.00;105;105
0.01;6;4;9.82;8.18;30;20;4.51;0.00;105;105
0.01;128;4;9.82;8.18;30;20;4.52;0.00;105;105
0.01;6;4;9.82;8.18;30;20;4.52;0.00;105;105
0.01;6;4;9.82;8.18;30;20;4.53;0.00;105;105
0.01;6;4;6.54;4.91;30;20;4.53;0.00;103;102
0.01;6;4;6.54;4.91;30;20;4.54;0.00;104;103
0.01;6;4;6.54;6.54;30;20;4.54;0.00;104;104
0.01;114;4;9.82;8.18;30;20;4.54;0.00;106;105
0.01;130;4;8.18;6.54;30;20;4.55;0.00;104;103
0.01;6;4;8.18;6.54;30;20;4.55;0.00;105;104
0.01;122;4;13.09;11.45;30;20;4.55;0.00;108;107
0.01;6;4;13.09;11.45;30;20;4.55;0.00;107;106
0.01;127;4;14.73;11.45;30;20;4.56;0.00;108;106
0.01;106;4;6.54;6.54;30;20;4.56;0.00;103;103
0.01;128;4;6.54;6.54;30;20;4.56;0.00;104;104
0.01;6;4;6.54;6.54;30;20;4.56;0.00;104;104
0.01;113;4;13.09;11.45;30;20;4.57;0.00;108;107
0.01;7;4;13.09;11.45;30;20;4.57;0.00;107;106
0.01;6;4;11.45;8.18;30;20;4.58;0.00;106;104
0.01;6;4;6.54;6.54;30;20;4.58;0.00;103;103
0.01;6;4;6.54;4.91;30;20;4.58;0.00;104;103
0.01;6;4;6.54;6.54;30;20;4.58;0.00;104;104
0.01;128;4;11.45;9.82;30;20;4.59;0.00;107;106
0.01;112;4;6.54;4.91;30;20;4.59;0.00;103;102
0.01;6;4;6.54;4.91;30;20;4.59;0.00;104;103
0.01;6;4;9.82;8.18;30;20;4.60;0.00;106;105
0.01;6;4;6.54;4.91;30;20;4.61;0.00;103;102
0.01;6;4;6.54;4.91;30;20;4.61;0.00;104;103
0.01;6;4;6.54;4.91;30;20;4.62;0.00;104;103
0.01;6;4;6.54;6.54;30;20;4.62;0.00;104;104
0.01;6;4;6.54;4.91;30;20;4.62;0.00;104;103
0.01;6;4;6.54;4.91;30;20;4.63;0.00;104;103
0.01;6;4;6.54;4.91;30;20;4.63;0.00;104;103
0.01;6;4;6.54;4.91;30;20;4.64;0.00;104;103
0.01;6;4;6.54;3.27;30;20;4.65;0.00;104;102
0.01;6;4;6.54;4.91;30;20;4.65;0.00;104;103
0.01;114;4;9.82;8.18;30;20;4.66;0.00;106;105
0.01;6;4;9.82;8.18;30;20;4.66;0.00;105;105
0.01;6;4;9.82;6.54;30;20;4.67;0.00;105;103
0.01;6;4;6.54;4.91;30;20;4.67;0.00;103;103
0.01;6;4;6.54;4.91;30;20;4.68;0.00;104;103
0.01;6;4;6.54;4.91;30;20;4.68;0.00;104;103
0.01;6;4;6.54;3.27;30;20;4.70;0.00;104;102
0.01;6;4;6.54;4.91;30;20;4.70;0.00;104;103
0.01;6;4;6.54;4.91;30;20;4.71;0.00;104;103
0.01;6;4;6.54;4.91;30;20;4.71;0.00;104;103
0.01;6;4;6.54;4.91;30;20;4.72;0.00;104;103
0.01;6;4;6.54;4.91;30;20;4.72;0.00;104;103
0.01;6;4;6.54;4.91;30;20;4.73;0.00;104;103
0.01;6;4;6.54;4.91;30;20;4.73;0.00;104;103
0.01;6;4;6.54;4.91;30;20;4.74;0.00;104;103
0.01;6;4;6.54;4.91;30;20;4.74;0.00;104;103
0.01;6;4;6.54;4.91;30;20;4.75;0.00;104;103
0.01;129;4;9.82;8.18;30;20;4.75;0.00;106;105
0.01;6;4;9.82;8.18;30;20;4.75;0.00;105;105
0.01;116;4;11.45;11.45;30;20;4.75;0.00;107;107
0.01;6;4;11.45;11.45;30;20;4.75;0.00;106;106
0.01;127;4;14.73;11.45;30;20;4.76;0.00;108;106
0.01;129;4;8.18;4.91;30;20;4.78;0.00;103;102
0.01;6;4;8.18;4.91;30;20;4.78;0.00;105;103
0.01;129;4;13.09;11.45;30;20;4.78;0.00;108;107
0.01;122;4;6.54;6.54;30;20;4.78;0.00;103;103
0.01;7;4;6.54;6.54;30;20;4.78;0.00;104;104
0.01;128;4;13.09;11.45;30;20;4.79;0.00;108;107
0.01;128;4;8.18;6.54;30;20;4.79;0.00;104;103
0.01;126;4;6.54;4.91;30;20;4.80;0.00;103;103
0.01;128;4;6.54;6.54;30;20;4.80;0.00;104;104
0.01;120;4;8.18;4.91;30;20;4.81;0.00;105;103
0.01;128;4;6.54;6.54;30;20;4.81;0.00;103;104
0.01;129;4;6.54;6.54;30;20;4.81;0.00;104;104
0.01;125;4;6.54;4.91;30;20;4.81;0.00;104;103
0.01;121;4;6.54;6.54;30;20;4.81;0.00;104;104
0.01;124;4;8.18;6.54;30;20;4.82;0.00;105;104
0.01;128;4;6.54;4.91;30;20;4.82;0.00;103;103
0.01;128;4;6.54;6.54;30;20;4.82;0.00;104;104
0.01;128;4;6.54;6.54;30;20;4.82;0.00;104;104
0.01;103;4;6.54;6.54;30;20;4.82;0.00;104;104
0.01;123;4;13.09;9.82;30;20;4.83;0.00;108;106
0.01;127;4;6.54;4.91;30;20;4.84;0.00;103;102
0.01;101;4;6.54;4.91;30;20;4.84;0.00;104;103
0.01;131;4;14.73;11.45;30;20;4.85;0.00;109;107
0.01;127;4;6.54;4.91;30;20;4.86;0.00;102;102
0.01;103;4;6.54;4.91;30;20;4.86;0.00;104;103
0.01;129;4;6.54;6.54;30;20;4.86;0.00;104;104
0.01;128;4;8.18;4.91;30;20;4.87;0.00;105;103
0.01;121;4;6.54;4.91;30;20;4.88;0.00;103;103
0.01;128;4;6.54;4.91;30;20;4.88;0.00;104;103
0.01;122;4;6.54;4.91;30;20;4.89;0.00;104;103
0.01;114;4;6.54;4.91;30;20;4.89;0.00;104;103
0.01;122;4;6.54;4.91;30;20;4.90;0.00;104;103
0.01;121;4;6.54;4.91;30;20;4.90;0.00;104;103
0.01;131;4;8.18;4.91;30;20;4.91;0.00;105;103
0.01;130;4;6.54;4.91;30;20;4.92;0.00;104;103
0.01;128;4;6.54;4.91;30;20;4.92;0.00;104;103
0.01;128;4;8.18;4.91;30;20;4.93;0.00;105;103
0.01;128;4;6.54;4.91;30;20;4.94;0.00;103;103
0.01;128;4;6.54;4.91;30;20;4.95;0.00;104;103
0.01;129;4;6.54;4.91;30;20;4.95;0.00;104;103
0.01;129;4;8.18;4.91;30;20;4.96;0.00;105;103
0.01;2111;4;73.63;57.27;30;20;5.01;0.00;146;136
0.13;2115;4;76.90;63.81;30;20;5.06;0.00;138;132
0.13;127;4;8.18;6.54;30;20;5.06;0.00;104;103
0.01;127;4;6.54;6.54;30;20;5.06;0.00;103;104
0.01;130;4;8.18;6.54;30;20;5.07;0.00;105;104
0.01;127;4;8.18;6.54;30;20;5.07;0.00;105;104
0.01;123;4;6.54;6.54;30;20;5.07;0.00;103;104
0.01;127;4;8.18;6.54;30;20;5.08;0.00;105;104
0.01;128;4;6.54;6.54;30;20;5.08;0.00;103;104
0.01;128;4;8.18;6.54;30;20;5.08;0.00;105;104
0.01;130;4;6.54;4.91;30;20;5.09;0.00;103;103
0.01;128;4;8.18;4.91;30;20;5.10;0.00;105;103
0.01;127;4;6.54;6.54;30;20;5.10;0.00;103;104
0.01;128;4;8.18;6.54;30;20;5.10;0.00;105;104
0.01;130;4;6.54;4.91;30;20;5.11;0.00;103;103
0.01;130;4;8.18;4.91;30;20;5.12;0.00;105;103
0.01;128;4;6.54;6.54;30;20;5.12;0.00;104;104
0.01;129;4;8.18;4.91;30;20;5.13;0.00;105;103
0.01;121;4;6.54;4.91;30;20;5.14;0.00;103;103
0.01;122;4;8.18;4.91;30;20;5.15;0.00;105;103
0.01;111;4;6.54;4.91;30;20;5.15;0.00;103;103
0.01;128;4;6.54;4.91;30;20;5.16;0.00;104;103
0.01;122;4;8.18;4.91;30;20;5.17;0.00;105;103
0.01;119;4;6.54;4.91;30;20;5.17;0.00;103;103
0.01;128;4;6.54;6.54;30;20;5.17;0.00;104;104
0.01;121;4;8.18;4.91;30;20;5.18;0.00;105;103
0.01;6;4;8.18;4.91;30;20;5.18;0.00;105;103
0.01;6;4;4.91;3.27;30;20;5.19;0.00;102;102
0.01;130;4;11.45;8.18;30;20;5.20;0.00;107;105
0.01;2112;4;76.90;60.54;30;20;5.25;0.00;149;138
0.13;132;4;8.18;4.91;30;20;5.26;0.00;104;102
0.01;6;4;8.18;4.91;30;20;5.26;0.00;105;103
0.00;6;4;8.18;4.91;30;20;5.26;0.00;105;103
0.01;6;4;11.45;9.82;30;20;5.27;0.00;107;106
0.01;2108;4;80.17;68.72;30;20;5.31;0.00;152;145
0.13;129;4;8.18;6.54;30;20;5.31;0.00;103;103
0.01;124;4;6.54;6.54;30;20;5.31;0.00;103;104
0.01;131;4;8.18;4.91;30;20;5.32;0.00;105;103
0.01;130;4;6.54;6.54;30;20;5.32;0.00;103;104
0.01;102;4;6.54;6.54;30;20;5.32;0.00;104;104
0.01;121;4;13.09;11.45;30;20;5.33;0.00;108;107
0.01;128;4;8.18;6.54;30;20;5.33;0.00;104;103
0.01;128;4;6.54;6.54;30;20;5.33;0.00;103;104
0.01;129;4;8.18;6.54;30;20;5.34;0.00;105;104
0.01;121;4;6.54;6.54;30;20;5.34;0.00;104;104
0.01;121;4;6.54;4.91;30;20;5.34;0.00;104;103
0.01;129;4;8.18;6.54;30;20;5.35;0.00;105;104
0.01;6;4;8.18;6.54;30;20;5.35;0.00;105;104
0.01;128;4;9.82;8.18;30;20;5.35;0.00;106;105
0.01;6;4;9.82;8.18;30;20;5.35;0.00;105;105
0.01;6;4;9.82;6.54;30;20;5.37;0.00;105;103
0.01;6;4;6.54;6.54;30;20;5.37;0.00;103;104
0.01;129;4;11.45;8.18;30;20;5.38;0.00;107;105
0.01;128;4;6.54;4.91;30;20;5.38;0.00;103;102
0.01;6;4;6.54;4.91;30;20;5.38;0.00;104;103
0.01;6;4;9.82;6.54;30;20;5.39;0.00;106;104
0.01;6;4;6.54;4.91;30;20;5.40;0.00;103;103
0.01;6;4;6.54;4.91;30;20;5.40;0.00;104;103
0.01;6;4;8.18;4.91;30;20;5.41;0.00;105;103
0.01;6;4;6.54;4.91;30;20;5.42;0.00;103;103
0.01;128;4;9.82;8.18;30;20;5.42;0.00;106;105
0.01;6;4;9.82;8.18;30;20;5.42;0.00;105;105
0.01;6;4;9.82;6.54;30;20;5.43;0.00;105;103
0.01;6;4;6.54;4.91;30;20;5.44;0.00;103;103
0.01;6;4;6.54;4.91;30;20;5.45;0.00;104;103
0.01;6;4;6.54;4.91;30;20;5.45;0.00;104;103
0.01;6;4;6.54;4.91;30;20;5.46;0.00;104;103
0.01;6;4;6.54;4.91;30;20;5.46;0.00;104;103
0.01;6;4;6.54;6.54;30;20;5.46;0.00;104;104
0.01;6;4;6.54;4.91;30;20;5.47;0.00;104;103
0.01;6;4;6.54;4.91;30;20;5.47;0.00;104;103
0.01;6;4;6.54;4.91;30;20;5.48;0.00;104;103
0.01;6;4;6.54;4.91;30;20;5.48;0.00;104;103
0.01;6;4;6.54;4.91;30;20;5.49;0.00;104;103
0.01;6;4;6.54;6.54;30;20;5.49;0.00;104;104
0.01;6;4;6.54;4.91;30;20;5.49;0.00;104;103
0.01;6;4;6.54;4.91;30;20;5.50;0.00;104;103
0.01;6;4;6.54;4.91;30;20;5.50;0.00;104;103
0.01;6;4;6.54;6.54;30;20;5.50;0.00;104;104
0.01;6;4;6.54;4.91;30;20;5.51;0.00;104;103
0.01;6;4;6.54;4.91;30;20;5.51;0.00;104;103
0.01;6;4;6.54;6.54;30;20;5.51;0.00;104;104
0.01;6;4;6.54;4.91;30;20;5.52;0.00;104;103
0.01;6;4;6.54;4.91;30;20;5.53;0.00;104;103
0.01;6;4;6.54;6.54;30;20;5.53;0.00;104;104
0.01;6;4;6.54;4.91;30;20;5.53;0.00;104;103
0.01;6;4;6.54;6.54;30;20;5.53;0.00;104;104
0.01;6;4;6.54;4.91;30;20;5.54;0.00;104;103
0.01;6;4;6.54;6.54;30;20;5.54;0.00;104;104
0.01;6;4;6.54;4.91;30;20;5.54;0.00;104;103
0.01;5;4;6.54;4.91;30;20;5.55;0.00;104;103
0.01;6;4;6.54;6.54;30;20;5.55;0.00;104;104
0.01;6;4;6.54;4.91;30;20;5.55;0.00;104;103
0.01;6;4;6.54;4.91;30;20;5.56;0.00;104;103
0.01;6;4;6.54;6.54;30;20;5.56;0.00;104;104
0.01;6;4;6.54;4.91;30;20;5.56;0.00;104;103
0.01;6;4;6.54;6.54;30;20;5.56;0.00;104;104
0.01;6;4;6.54;4.91;30;20;5.57;0.00;104;103
0.01;6;4;6.54;4.91;30;20;5.57;0.00;104;103
0.01;6;4;6.54;6.54;30;20;5.57;0.00;104;104
0.01;6;4;6.54;4.91;30;20;5.58;0.00;104;103
0.01;6;4;6.54;6.54;30;20;5.58;0.00;104;104
0.01;5;4;6.54;4.91;30;20;5.58;0.00;104;103
0.01;6;4;6.54;4.91;30;20;5.59;0.00;104;103
0.01;6;4;6.54;4.91;30;20;5.59;0.00;104;103
0.01;6;4;6.54;6.54;30;20;5.59;0.00;104;104
0.01;6;4;6.54;4.91;30;20;5.60;0.00;104;103
0.01;6;4;6.54;4.91;30;20;5.60;0.00;104;103
0.01;6;4;6.54;4.91;30;20;5.61;0.00;104;103
0.01;6;4;6.54;4.91;30;20;5.62;0.00;104;103
0.01;6;4;6.54;4.91;30;20;5.62;0.00;104;103
0.01;6;4;6.54;3.27;30;20;5.63;0.00;104;102
0.01;6;4;6.54;4.91;30;20;5.64;0.00;104;103
0.01;6;4;6.54;4.91;30;20;5.64;0.00;104;103
0.01;6;4;6.54;4.91;30;20;5.65;0.00;104;103
0.01;6;4;6.54;4.91;30;20;5.65;0.00;104;103
0.01;6;4;6.54;4.91;30;20;5.66;0.00;104;103
0.01;6;4;6.54;3.27;30;20;5.67;0.00;104;102
0.01;6;4;6.54;4.91;30;20;5.67;0.00;104;103
0.01;6;4;6.54;4.91;30;20;5.68;0.00;104;103
0.01;6;4;6.54;4.91;30;20;5.68;0.00;104;103
0.01;6;4;6.54;4.91;30;20;5.69;0.00;104;103
0.01;6;4;6.54;4.91;30;20;5.70;0.00;104;103
0.01;6;4;6.54;4.91;30;20;5.70;0.00;104;103
0.01;6;4;6.54;4.91;30;20;5.71;0.00;104;103
0.01;6;4;6.54;4.91;30;20;5.71;0.00;104;103
0.01;6;4;6.54;4.91;30;20;5.72;0.00;104;103
0.01;6;4;6.54;4.91;30;20;5.72;0.00;104;103
0.01;128;4;11.45;8.18;30;20;5.73;0.00;107;105
0.01;129;4;6.54;6.54;30;20;5.73;0.00;103;103
0.01;129;4;6.54;4.91;30;20;5.74;0.00;104;103
0.01;121;4;8.18;4.91;30;20;5.75;0.00;105;103
0.01;128;4;6.54;6.54;30;20;5.75;0.00;103;104
0.01;6;4;6.54;6.54;30;20;5.75;0.00;104;104
0.01;121;4;13.09;9.82;30;20;5.76;0.00;108;106
0.01;127;4;6.54;6.54;30;20;5.76;0.00;103;103
0.01;129;4;6.54;4.91;30;20;5.76;0.00;104;103
0.01;128;4;8.18;6.54;30;20;5.77;0.00;105;104
0.01;129;4;6.54;4.91;30;20;5.77;0.00;103;103
0.01;97;4;6.54;4.91;30;20;5.77;0.00;104;103
0.01;6;4;9.82;8.18;30;20;5.78;0.00;106;105
0.01;129;4;9.82;8.18;30;20;5.79;0.00;105;105
0.01;129;4;6.54;6.54;30;20;5.79;0.00;103;103
0.01;120;4;8.18;4.91;30;20;5.80;0.00;105;103
0.01;129;4;6.54;6.54;30;20;5.80;0.00;104;104
0.01;121;4;6.54;6.54;30;20;5.80;0.00;104;104
0.01;107;4;6.54;4.91;30;20;5.80;0.00;104;103
0.01;126;4;6.54;6.54;30;20;5.80;0.00;104;104
0.01;6;4;6.54;6.54;30;20;5.80;0.00;104;104
0.01;129;4;13.09;11.45;30;20;5.81;0.00;108;107
0.01;128;4;8.18;6.54;30;20;5.81;0.00;104;103
0.01;128;4;6.54;4.91;30;20;5.82;0.00;103;103
0.01;129;4;6.54;6.54;30;20;5.82;0.00;104;104
0.01;126;4;6.54;6.54;30;20;5.82;0.00;104;104
0.01;128;4;8.18;4.91;30;20;5.83;0.00;105;103
0.01;6;4;8.18;4.91;30;20;5.83;0.00;105;103
0.01;144;4;13.09;11.45;30;20;5.83;0.00;108;108
0.01;132;4;6.54;6.54;30;20;5.83;0.00;103;103
0.01;126;4;6.54;4.91;30;20;5.84;0.00;104;103
0.01;128;4;8.18;4.91;30;20;5.85;0.00;105;103
0.01;127;4;6.54;6.54;30;20;5.85;0.00;103;104
0.01;124;4;6.54;4.91;30;20;5.85;0.00;104;103
0.01;128;4;6.54;4.91;30;20;5.86;0.00;104;103
0.01;6;4;6.54;4.91;30;20;5.86;0.00;104;103
0.01;126;4;13.09;9.82;30;20;5.87;0.00;108;106
0.01;100;4;4.91;4.91;30;20;5.87;0.00;102;102
0.01;6;4;4.91;4.91;30;20;5.87;0.00;103;103
0.01;115;4;14.73;9.82;30;20;5.89;0.00;110;106
0.01;130;4;8.18;4.91;30;20;5.90;0.00;103;102
0.01;127;4;6.54;4.91;30;20;5.90;0.00;104;103
0.01;128;4;6.54;4.91;30;20;5.91;0.00;104;103
0.01;128;4;6.54;4.91;30;20;5.91;0.00;104;103
0.01;127;4;8.18;4.91;30;20;5.92;0.00;105;103
0.01;127;4;6.54;4.91;30;20;5.93;0.00;104;103
0.01;128;4;6.54;4.91;30;20;5.93;0.00;104;103
0.01;127;4;6.54;4.91;30;20;5.94;0.00;104;103
0.01;125;4;6.54;4.91;30;20;5.95;0.00;104;103
0.01;129;4;6.54;4.91;30;20;5.95;0.00;104;103
0.01;130;4;6.54;6.54;30;20;5.95;0.00;104;104
0.01;128;4;6.54;4.91;30;20;5.96;0.00;104;103
0.01;132;4;8.18;4.91;30;20;5.97;0.00;105;103
0.01;128;4;6.54;6.54;30;20;5.97;0.00;103;104
0.01;125;4;6.54;4.91;30;20;5.97;0.00;104;103
0.01;127;4;6.54;4.91;30;20;5.98;0.00;104;103
0.01;129;4;8.18;6.54;30;20;5.98;0.00;105;104
0.01;127;4;6.54;4.91;30;20;5.99;0.00;103;103
0.01;130;4;6.54;4.91;30;20;5.99;0.00;104;103
0.01;128;4;8.18;6.54;30;20;6.00;0.00;105;104
0.01;128;4;6.54;4.91;30;20;6.00;0.00;103;103
0.01;128;4;6.54;6.54;30;20;6.00;0.00;104;104
0.01;127;4;6.54;4.91;30;20;6.01;0.00;104;103
0.01;129;4;8.18;6.54;30;20;6.01;0.00;105;104
0.01;120;4;6.54;4.91;30;20;6.02;0.00;103;103
0.01;126;4;6.54;6.54;30;20;6.02;0.00;104;104
0.01;104;4;6.54;4.91;30;20;6.02;0.00;104;103
0.01;123;4;6.54;6.54;30;20;6.02;0.00;104;104
0.01;112;4;6.54;4.91;30;20;6.03;0.00;104;103
0.01;2110;4;71.99;63.81;30;20;6.06;0.00;147;142
0.13;130;4;8.18;6.54;30;20;6.06;0.00;104;103
0.01;124;4;6.54;4.91;30;20;6.07;0.00;104;103
0.01;112;4;6.54;4.91;30;20;6.07;0.00;104;103
0.01;128;4;13.09;11.45;30;20;6.07;0.00;108;107
0.01;116;4;6.54;4.91;30;20;6.08;0.00;103;102
0.01;129;4;8.18;6.54;30;20;6.08;0.00;105;104
0.01;115;4;6.54;4.91;30;20;6.09;0.00;104;103
0.01;2112;4;73.63;55.63;30;20;6.15;0.00;149;137
0.13;130;4;8.18;4.91;30;20;6.16;0.00;104;102
0.01;130;4;6.54;4.91;30;20;6.16;0.00;104;103
0.01;128;4;6.54;4.91;30;20;6.17;0.00;104;103
0.01;99;4;6.54;4.91;30;20;6.17;0.00;104;103
0.01;120;4;13.09;9.82;30;20;6.18;0.00;108;106
0.01;126;4;8.18;4.91;30;20;6.19;0.00;104;102
0.01;120;4;6.54;6.54;30;20;6.19;0.00;103;104
0.01;127;4;6.54;4.91;30;20;6.20;0.00;104;103
0.01;124;4;6.54;4.91;30;20;6.20;0.00;104;103
0.01;101;4;6.54;4.91;30;20;6.20;0.00;104;103
0.01;129;4;13.09;9.82;30;20;6.21;0.00;108;106
0.01;122;4;6.54;6.54;30;20;6.21;0.00;103;103
0.01;121;4;8.18;4.91;30;20;6.22;0.00;105;103
0.01;91;4;8.18;4.91;30;20;6.22;0.00;105;103
0.01;6;4;8.18;6.54;30;20;6.23;0.00;105;104
0.01;93;4;8.18;6.54;30;20;6.23;0.00;105;104
0.01;129;4;8.18;6.54;30;20;6.24;0.00;105;104
0.01;130;4;6.54;4.91;30;20;6.24;0.00;103;103
0.01;130;4;6.54;6.54;30;20;6.24;0.00;104;104
0.01;120;4;6.54;4.91;30;20;6.25;0.00;104;103
0.01;128;4;8.18;6.54;30;20;6.25;0.00;105;104
0.01;121;4;6.54;4.91;30;20;6.26;0.00;103;103
0.01;129;4;6.54;6.54;30;20;6.26;0.00;104;104
0.01;2110;4;73.63;63.81;30;20;6.29;0.00;147;140
0.13;129;4;8.18;6.54;30;20;6.30;0.00;104;103
0.01;129;4;6.54;6.54;30;20;6.30;0.00;103;104
0.01;130;4;6.54;6.54;30;20;6.30;0.00;104;104
0.01;129;4;8.18;4.91;30;20;6.31;0.00;105;103
0.01;128;4;6.54;6.54;30;20;6.31;0.00;103;104
0.01;128;4;6.54;4.91;30;20;6.31;0.00;104;103
0.01;127;4;8.18;4.91;30;20;6.32;0.00;105;103
0.01;127;4;6.54;4.91;30;20;6.33;0.00;103;103
0.01;121;4;6.54;6.54;30;20;6.33;0.00;104;104
0.01;127;4;8.18;4.91;30;20;6.34;0.00;105;103
0.01;128;4;6.54;4.91;30;20;6.34;0.00;104;103
0.01;126;4;6.54;6.54;30;20;6.34;0.00;104;104
0.01;130;4;6.54;4.91;30;20;6.35;0.00;104;103
0.01;128;4;8.18;4.91;30;20;6.36;0.00;105;103
0.01;127;4;6.54;4.91;30;20;6.37;0.00;103;103
0.01;127;4;6.54;4.91;30;20;6.37;0.00;104;103
0.01;129;4;8.18;4.91;30;20;6.38;0.00;105;103
0.01;129;4;6.54;4.91;30;20;6.39;0.00;104;103
0.01;132;4;6.54;4.91;30;20;6.39;0.00;104;103
0.01;129;4;6.54;6.54;30;20;6.39;0.00;104;104
0.01;130;4;8.18;4.91;30;20;6.40;0.00;105;103
0.01;127;4;6.54;4.91;30;20;6.41;0.00;103;103
0.01;127;4;6.54;4.91;30;20;6.41;0.00;104;103
0.01;129;4;6.54;4.91;30;20;6.42;0.00;104;103
0.01;130;4;8.18;4.91;30;20;6.43;0.00;105;103
0.01;130;4;6.54;6.54;30;20;6.43;0.00;103;104
0.01;131;4;6.54;4.91;30;20;6.43;0.00;104;103
0.01;121;4;6.54;4.91;30;20;6.44;0.00;104;103
0.01;2115;4;73.63;60.54;30;20;6.48;0.00;149;140
0.13;128;4;8.18;4.91;30;20;6.49;0.00;104;102
0.01;128;4;6.54;6.54;30;20;6.49;0.00;103;104
