0.01;77;104;8.18;8.18;30;20;5.97;0.00;116;115
0.01;77;103;9.82;8.18;30;20;5.98;0.00;114;115
0.02;77;107;8.18;8.18;30;20;5.98;0.00;116;115
0.01;76;109;9.82;8.18;30;20;5.98;0.00;114;115
0.01;76;104;8.18;8.18;30;20;5.98;0.00;116;115
0.02;77;104;9.82;6.54;30;20;5.99;0.00;114;116
0.01;77;105;8.18;8.18;30;20;5.99;0.00;116;115
0.01;77;104;9.82;8.18;30;20;6.00;0.00;114;115
0.02;77;106;8.18;6.54;30;20;6.00;0.00;116;116
0.01;77;104;9.82;8.18;30;20;6.01;0.00;114;115
0.02;76;127;9.82;8.18;30;20;6.01;0.00;115;115
0.02;76;105;8.18;8.18;30;20;6.01;0.00;116;115
0.01;76;106;9.82;8.18;30;20;6.02;0.00;114;115
0.02;77;105;8.18;8.18;30;20;6.02;0.00;116;115
0.01;77;105;9.82;6.54;30;20;6.03;0.00;114;116
0.01;77;106;8.18;8.18;30;20;6.03;0.00;116;115
0.02;77;97;9.82;8.18;30;20;6.04;0.00;114;115
0.01;76;89;8.18;8.18;30;20;6.04;0.00;116;115
0.01;77;93;8.18;8.18;30;20;6.04;0.00;115;115
0.01;76;92;8.18;6.54;30;20;6.04;0.00;115;116
0.01;77;104;9.82;8.18;30;20;6.05;0.00;114;115
0.01;78;104;8.18;9.82;30;20;6.05;0.00;116;114
0.02;78;95;9.82;6.54;30;20;6.06;0.00;114;117
0.01;77;129;9.82;9.82;30;20;6.06;0.00;115;114
0.02;76;104;8.18;8.18;30;20;6.06;0.00;116;116
0.01;76;105;9.82;8.18;30;20;6.07;0.00;114;115
0.01;77;105;8.18;9.82;30;20;6.07;0.00;116;114
0.02;77;105;9.82;8.18;30;20;6.08;0.00;114;116
0.01;76;108;8.18;8.18;30;20;6.08;0.00;116;115
0.01;77;90;8.18;8.18;30;20;6.08;0.00;115;115
0.01;76;106;9.82;8.18;30;20;6.08;0.00;114;115
0.01;77;104;8.18;9.82;30;20;6.09;0.00;116;114
0.01;77;105;9.82;8.18;30;20;6.09;0.00;114;116
0.02;76;105;8.18;8.18;30;20;6.09;0.00;116;115
0.01;77;97;8.18;8.18;30;20;6.09;0.00;115;115
0.01;77;95;9.82;8.18;30;20;6.10;0.00;114;115
0.02;77;114;8.18;9.82;30;20;6.10;0.00;116;114
0.01;76;95;8.18;8.18;30;20;6.10;0.00;115;116
0.01;77;107;8.18;8.18;30;20;6.10;0.00;115;115
0.02;77;104;8.18;6.54;30;20;6.11;0.00;115;116
0.01;78;97;9.82;8.18;30;20;6.12;0.00;114;115
0.01;78;108;8.18;8.18;30;20;6.12;0.00;116;115
0.01;77;105;9.82;8.18;30;20;6.12;0.00;114;115
0.01;77;105;8.18;6.54;30;20;6.13;0.00;116;116
0.02;78;106;9.82;8.18;30;20;6.13;0.00;114;115
0.01;77;106;9.82;8.18;30;20;6.14;0.00;115;115
0.01;78;104;8.18;8.18;30;20;6.14;0.00;116;115
0.02;76;105;8.18;8.18;30;20;6.14;0.00;115;115
0.01;78;105;8.18;6.54;30;20;6.14;0.00;115;116
0.01;77;105;9.82;8.18;30;20;6.15;0.00;114;115
0.02;76;104;8.18;8.18;30;20;6.15;0.00;116;115
0.01;76;96;8.18;8.18;30;20;6.15;0.00;115;115
0.01;77;106;9.82;8.18;30;20;6.15;0.00;114;115
0.02;77;105;8.18;8.18;30;20;6.15;0.00;116;115
0.01;77;111;9.82;8.18;30;20;6.16;0.00;114;115
0.02;77;106;9.82;8.18;30;20;6.16;0.00;115;115
0.01;76;97;8.18;8.18;30;20;6.16;0.00;116;115
0.01;78;104;9.82;8.18;30;20;6.17;0.00;114;115
0.02;77;105;8.18;8.18;30;20;6.17;0.00;116;115
0.01;76;104;9.82;8.18;30;20;6.17;0.00;114;115
0.01;78;105;8.18;9.82;30;20;6.18;0.00;116;114
0.02;77;104;9.82;8.18;30;20;6.18;0.00;114;116
0.01;77;119;8.18;8.18;30;20;6.18;0.00;116;115
0.01;76;105;9.82;8.18;30;20;6.19;0.00;114;115
0.02;77;103;8.18;9.82;30;20;6.20;0.00;116;114
0.01;77;106;9.82;8.18;30;20;6.20;0.00;114;116
0.01;77;106;8.18;8.18;30;20;6.20;0.00;116;115
0.02;77;106;8.18;8.18;30;20;6.20;0.00;115;115
0.01;77;105;9.82;9.82;30;20;6.20;0.00;114;114
0.02;76;107;8.18;8.18;30;20;6.20;0.00;116;116
0.01;76;104;9.82;8.18;30;20;6.21;0.00;114;115
0.01;76;106;8.18;8.18;30;20;6.21;0.00;116;115
0.02;77;105;9.82;9.82;30;20;6.21;0.00;114;114
0.01;77;107;8.18;8.18;30;20;6.21;0.00;116;116
0.01;77;94;9.82;6.54;30;20;6.22;0.00;114;116
0.02;76;111;8.18;8.18;30;20;6.22;0.00;116;115
0.01;77;104;9.82;8.18;30;20;6.22;0.00;114;115
0.01;77;92;8.18;6.54;30;20;6.23;0.00;116;116
0.01;76;127;9.82;8.18;30;20;6.23;0.00;114;115
0.02;77;106;8.18;8.18;30;20;6.23;0.00;116;115
0.01;77;97;9.82;8.18;30;20;6.24;0.00;114;115
0.01;77;105;8.18;6.54;30;20;6.24;0.00;116;116
0.01;77;105;9.82;8.18;30;20;6.25;0.00;114;115
0.02;77;110;9.82;8.18;30;20;6.25;0.00;115;115
0.01;76;104;8.18;8.18;30;20;6.25;0.00;116;115
0.01;76;107;9.82;6.54;30;20;6.26;0.00;114;116
0.02;76;107;8.18;8.18;30;20;6.26;0.00;116;115
0.01;76;103;9.82;8.18;30;20;6.27;0.00;114;115
0.01;76;105;8.18;8.18;30;20;6.27;0.00;116;115
0.01;76;105;9.82;8.18;30;20;6.27;0.00;114;115
0.01;77;105;8.18;8.18;30;20;6.27;0.00;116;115
0.01;77;96;9.82;8.18;30;20;6.28;0.00;114;115
0.01;77;93;8.18;8.18;30;20;6.28;0.00;116;115
0.01;77;107;8.18;8.18;30;20;6.28;0.00;115;115
0.01;76;103;9.82;8.18;30;20;6.29;0.00;114;115
0.02;76;107;8.18;8.18;30;20;6.29;0.00;116;115
0.01;76;98;8.18;8.18;30;20;6.29;0.00;115;115
0.01;77;94;9.82;8.18;30;20;6.29;0.00;114;115
0.02;77;105;8.18;8.18;30;20;6.29;0.00;116;115
0.01;76;108;9.82;9.82;30;20;6.29;0.00;114;114
0.02;76;103;8.18;8.18;30;20;6.29;0.00;116;116
0.01;76;104;8.18;8.18;30;20;6.29;0.00;115;115
0.01;78;104;9.82;8.18;30;20;6.30;0.00;114;115
0.02;77;110;8.18;9.82;30;20;6.30;0.00;116;114
0.01;77;95;9.82;8.18;30;20;6.31;0.00;114;116
0.01;76;93;8.18;8.18;30;20;6.31;0.00;116;115
0.02;78;105;8.18;8.18;30;20;6.31;0.00;115;115
0.01;78;104;8.18;8.18;30;20;6.31;0.00;115;115
0.01;77;98;8.18;8.18;30;20;6.31;0.00;115;115
0.02;76;108;9.82;8.18;30;20;6.31;0.00;114;115
0.01;77;107;9.82;8.18;30;20;6.32;0.00;115;115
0.01;77;104;8.18;8.18;30;20;6.32;0.00;116;115
0.02;77;107;9.82;8.18;30;20;6.32;0.00;114;115
0.01;77;93;8.18;8.18;30;20;6.32;0.00;116;115
0.01;78;105;8.18;6.54;30;20;6.33;0.00;115;116
0.01;78;91;9.82;8.18;30;20;6.33;0.00;114;115
0.01;77;98;8.18;8.18;30;20;6.33;0.00;116;115
0.01;77;97;8.18;6.54;30;20;6.34;0.00;115;116
0.01;77;105;9.82;8.18;30;20;6.34;0.00;114;115
0.01;77;107;9.82;8.18;30;20;6.35;0.00;115;115
0.02;77;107;8.18;8.18;30;20;6.35;0.00;116;115
0.01;77;106;9.82;6.54;30;20;6.36;0.00;114;116
0.01;77;110;8.18;8.18;30;20;6.36;0.00;116;115
0.02;76;126;9.82;9.82;30;20;6.36;0.00;114;114
0.02;77;117;9.82;8.18;30;20;6.37;0.00;115;116
0.01;78;105;9.82;8.18;30;20;6.37;0.00;115;115
0.02;77;105;8.18;8.18;30;20;6.37;0.00;116;115
0.01;76;129;9.82;9.82;30;20;6.37;0.00;114;114
0.02;76;108;9.82;8.18;30;20;6.38;0.00;115;116
0.01;78;103;8.18;8.18;30;20;6.38;0.00;116;115
0.01;78;106;8.18;8.18;30;20;6.38;0.00;115;115
0.02;78;106;9.82;9.82;30;20;6.38;0.00;114;114
0.01;78;105;8.18;8.18;30;20;6.38;0.00;116;116
0.01;78;109;9.82;8.18;30;20;6.38;0.00;114;115
0.02;77;93;8.18;8.18;30;20;6.38;0.00;116;115
0.01;78;105;9.82;8.18;30;20;6.39;0.00;114;115
0.01;77;106;8.18;9.82;30;20;6.39;0.00;116;114
0.02;77;92;8.18;8.18;30;20;6.39;0.00;115;116
0.01;78;105;8.18;8.18;30;20;6.39;0.00;115;115
0.01;77;104;8.18;8.18;30;20;6.39;0.00;115;115
0.02;78;104;9.82;9.82;30;20;6.39;0.00;114;114
0.01;77;105;8.18;8.18;30;20;6.39;0.00;116;116
0.02;77;126;11.45;9.82;30;20;6.40;0.00;113;114
0.02;78;105;8.18;8.18;30;20;6.40;0.00;116;116
0.01;77;92;8.18;8.18;30;20;6.40;0.00;115;115
0.01;77;104;9.82;8.18;30;20;6.40;0.00;114;115
0.01;77;106;8.18;8.18;30;20;6.40;0.00;116;115
0.01;77;106;9.82;8.18;30;20;6.41;0.00;114;115
0.02;77;96;8.18;6.54;30;20;6.41;0.00;116;116
0.01;76;105;9.82;8.18;30;20;6.42;0.00;114;115
0.01;77;103;8.18;8.18;30;20;6.42;0.00;116;115
0.02;77;104;9.82;8.18;30;20;6.42;0.00;114;115
0.01;77;105;8.18;8.18;30;20;6.42;0.00;116;115
0.01;78;106;8.18;8.18;30;20;6.42;0.00;115;115
0.02;77;106;9.82;6.54;30;20;6.43;0.00;114;116
0.01;78;95;8.18;8.18;30;20;6.43;0.00;116;115
0.01;78;106;9.82;8.18;30;20;6.44;0.00;114;115
0.01;77;97;8.18;8.18;30;20;6.44;0.00;116;115
0.01;77;108;8.18;8.18;30;20;6.44;0.00;115;115
0.02;78;104;9.82;8.18;30;20;6.45;0.00;114;115
0.01;77;108;8.18;8.18;30;20;6.45;0.00;116;115
0.01;77;110;9.82;8.18;30;20;6.45;0.00;114;115
0.02;77;111;9.82;8.18;30;20;6.46;0.00;115;115
0.01;78;104;8.18;8.18;30;20;6.46;0.00;116;115
0.01;77;105;9.82;8.18;30;20;6.46;0.00;114;115
0.02;77;98;8.18;8.18;30;20;6.46;0.00;116;115
0.01;77;106;8.18;8.18;30;20;6.46;0.00;115;115
0.01;78;93;9.82;8.18;30;20;6.47;0.00;114;115
0.01;76;95;8.18;8.18;30;20;6.47;0.00;116;115
0.01;77;105;8.18;8.18;30;20;6.47;0.00;115;115
0.01;77;105;9.82;8.18;30;20;6.47;0.00;114;115
0.02;77;89;8.18;8.18;30;20;6.47;0.00;116;115
0.01;77;104;9.82;8.18;30;20;6.48;0.00;114;115
0.02;77;107;8.18;8.18;30;20;6.48;0.00;116;115
0.01;77;97;9.82;8.18;30;20;6.48;0.00;114;115
0.01;77;105;8.18;9.82;30;20;6.49;0.00;116;114
0.02;77;105;9.82;8.18;30;20;6.49;0.00;114;116
0.01;77;106;8.18;8.18;30;20;6.49;0.00;116;115
0.01;76;105;9.82;8.18;30;20;6.50;0.00;114;115
0.02;77;109;8.18;9.82;30;20;6.50;0.00;116;114
0.01;77;93;9.82;8.18;30;20;6.51;0.00;114;116
0.01;78;104;8.18;8.18;30;20;6.51;0.00;116;115
0.01;77;97;9.82;6.54;30;20;6.52;0.00;114;116
0.01;77;105;8.18;8.18;30;20;6.52;0.00;116;115
0.01;76;107;9.82;8.18;30;20;6.52;0.00;114;115
0.02;77;104;8.18;8.18;30;20;6.52;0.00;116;115
0.01;77;97;9.82;8.18;30;20;6.53;0.00;114;115
0.02;77;92;8.18;6.54;30;20;6.54;0.00;116;116
0.01;77;105;9.82;8.18;30;20;6.54;0.00;114;115
0.01;77;109;8.18;8.18;30;20;6.54;0.00;116;115
0.02;77;94;8.18;6.54;30;20;6.55;0.00;115;116
0.01;78;105;8.18;8.18;30;20;6.55;0.00;115;115
0.01;76;95;8.18;8.18;30;20;6.55;0.00;115;115
0.01;76;104;9.82;8.18;30;20;6.55;0.00;114;115
0.01;77;106;8.18;8.18;30;20;6.55;0.00;116;115
0.01;77;96;8.18;8.18;30;20;6.55;0.00;115;115
0.01;77;105;9.82;8.18;30;20;6.56;0.00;114;115
0.01;77;106;8.18;8.18;30;20;6.56;0.00;116;115
0.01;77;105;9.82;8.18;30;20;6.56;0.00;114;115
0.02;78;106;8.18;8.18;30;20;6.56;0.00;116;115
0.01;77;105;9.82;8.18;30;20;6.57;0.00;114;115
0.01;77;96;8.18;8.18;30;20;6.57;0.00;116;115
0.01;77;98;8.18;8.18;30;20;6.57;0.00;115;115
0.01;78;105;9.82;8.18;30;20;6.57;0.00;114;115
0.02;77;105;8.18;8.18;30;20;6.57;0.00;116;115
0.01;77;107;9.82;8.18;30;20;6.58;0.00;114;115
0.01;77;92;8.18;8.18;30;20;6.58;0.00;116;115
0.01;78;105;9.82;8.18;30;20;6.58;0.00;114;115
0.01;77;103;8.18;9.82;30;20;6.59;0.00;116;114
0.01;77;105;9.82;8.18;30;20;6.59;0.00;114;116
0.02;77;108;8.18;8.18;30;20;6.59;0.00;116;115
0.01;78;104;9.82;9.82;30;20;6.59;0.00;114;114
0.01;77;96;8.18;8.18;30;20;6.59;0.00;116;116
0.02;77;106;9.82;8.18;30;20;6.60;0.00;114;115
0.01;76;107;8.18;8.18;30;20;6.60;0.00;116;115
0.01;78;91;9.82;8.18;30;20;6.60;0.00;114;115
0.01;77;98;8.18;8.18;30;20;6.60;0.00;116;115
0.01;77;105;8.18;8.18;30;20;6.60;0.00;115;115
0.01;77;106;9.82;8.18;30;20;6.61;0.00;114;115
0.02;77;106;9.82;8.18;30;20;6.62;0.00;115;115
0.01;76;105;8.18;8.18;30;20;6.62;0.00;116;115
0.02;76;104;9.82;8.18;30;20;6.62;0.00;114;115
0.01;77;107;8.18;6.54;30;20;6.63;0.00;116;116
0.01;77;103;9.82;8.18;30;20;6.63;0.00;114;115
0.02;77;98;8.18;8.18;30;20;6.63;0.00;116;115
0.01;78;110;9.82;8.18;30;20;6.64;0.00;114;115
0.01;78;104;8.18;6.54;30;20;6.64;0.00;116;116
0.02;76;95;8.18;8.18;30;20;6.64;0.00;115;115
0.01;76;104;9.82;8.18;30;20;6.65;0.00;114;115
0.01;76;114;8.18;8.18;30;20;6.65;0.00;116;115
0.02;76;106;9.82;8.18;30;20;6.65;0.00;114;115
0.01;77;93;8.18;6.54;30;20;6.66;0.00;116;116
0.01;76;94;8.18;8.18;30;20;6.66;0.00;115;115
0.01;77;105;9.82;8.18;30;20;6.66;0.00;114;115
0.01;77;105;8.18;8.18;30;20;6.66;0.00;116;115
0.01;77;104;9.82;8.18;30;20;6.67;0.00;114;115
0.02;77;105;8.18;9.82;30;20;6.67;0.00;116;114
0.01;78;104;9.82;8.18;30;20;6.68;0.00;114;116
0.02;77;108;8.18;8.18;30;20;6.68;0.00;116;115
0.01;76;105;9.82;8.18;30;20;6.68;0.00;114;115
0.01;77;108;8.18;8.18;30;20;6.68;0.00;116;115
0.02;76;110;9.82;9.82;30;20;6.68;0.00;114;114
0.01;77;104;8.18;8.18;30;20;6.68;0.00;116;116
0.01;77;107;9.82;8.18;30;20;6.69;0.00;114;115
0.02;77;105;9.82;8.18;30;20;6.69;0.00;115;115
0.01;77;106;8.18;9.82;30;20;6.70;0.00;116;114
0.01;77;105;9.82;8.18;30;20;6.71;0.00;114;116
0.02;76;108;8.18;8.18;30;20;6.71;0.00;116;115
0.01;78;97;9.82;8.18;30;20;6.71;0.00;114;115
0.01;77;106;8.18;8.18;30;20;6.71;0.00;116;115
0.02;76;105;9.82;8.18;30;20;6.72;0.00;114;115
0.01;77;107;8.18;8.18;30;20;6.72;0.00;116;115
0.02;78;105;9.82;8.18;30;20;6.72;0.00;114;115
0.01;77;94;8.18;8.18;30;20;6.72;0.00;116;115
0.01;77;96;8.18;8.18;30;20;6.72;0.00;115;115
0.01;78;109;9.82;8.18;30;20;6.73;0.00;114;115
0.01;77;106;9.82;6.54;30;20;6.74;0.00;115;116
0.01;78;106;8.18;8.18;30;20;6.74;0.00;116;115
0.02;77;104;9.82;8.18;30;20;6.74;0.00;114;115
0.01;78;106;8.18;8.18;30;20;6.74;0.00;116;115
0.01;77;105;9.82;6.54;30;20;6.75;0.00;114;116
0.02;78;104;8.18;8.18;30;20;6.75;0.00;116;115
0.01;77;109;8.18;8.18;30;20;6.75;0.00;115;115
0.01;77;105;9.82;8.18;30;20;6.76;0.00;114;115
0.02;76;96;8.18;8.18;30;20;6.76;0.00;116;115
0.01;77;105;9.82;6.54;30;30;6.77;0.00;121;123
0.02;77;95;8.18;6.54;30;30;6.77;0.00;121;121
0.01;76;104;8.18;8.18;30;30;6.77;0.00;120;120
0.01;76;94;9.82;8.18;30;30;6.78;0.00;119;120
0.01;76;106;8.18;8.18;30;30;6.78;0.00;121;120
0.01;77;98;8.18;8.18;30;30;6.78;0.00;120;120
0.01;77;104;9.82;8.18;30;30;6.79;0.00;119;120
0.02;77;114;9.82;9.82;30;30;6.79;0.00;120;119
0.01;77;93;8.18;6.54;30;30;6.79;0.00;121;122
0.01;78;107;9.82;8.18;30;30;6.80;0.00;119;120
0.02;76;96;8.18;8.18;30;30;6.80;0.00;121;120
0.01;76;95;8.18;8.18;30;30;6.80;0.00;120;120
0.01;76;105;9.82;8.18;30;30;6.80;0.00;119;120
0.01;76;105;8.18;8.18;30;30;6.80;0.00;121;120
0.01;77;105;9.82;9.82;30;30;6.80;0.00;119;119
0.01;77;105;9.82;8.18;30;30;6.81;0.00;120;121
0.02;77;105;8.18;9.82;30;30;6.81;0.00;121;119
0.01;76;104;9.82;8.18;30;30;6.82;0.00;119;121
0.02;76;95;8.18;8.18;30;30;6.82;0.00;121;120
0.01;77;105;9.82;9.82;30;30;6.82;0.00;119;119
0.01;77;114;9.82;8.18;30;30;6.82;0.00;120;121
0.02;76;91;8.18;8.18;30;30;6.82;0.00;121;120
0.01;76;108;9.82;9.82;30;30;6.82;0.00;119;119
0.01;77;106;9.82;8.18;30;30;6.83;0.00;120;121
0.02;76;107;8.18;8.18;30;30;6.83;0.00;121;120
0.01;76;106;9.82;8.18;30;30;6.83;0.00;119;120
0.01;77;106;8.18;8.18;30;30;6.83;0.00;121;120
0.02;76;109;9.82;8.18;30;30;6.84;0.00;119;120
0.01;77;94;8.18;8.18;30;30;6.84;0.00;121;120
0.01;78;108;9.82;6.54;30;30;6.85;0.00;119;121
0.02;77;95;8.18;8.18;30;30;6.85;0.00;121;120
0.01;76;128;9.82;8.18;30;30;6.85;0.00;119;120
0.02;77;107;9.82;8.18;30;30;6.86;0.00;120;120
0.01;77;106;9.82;8.18;30;30;6.87;0.00;120;120
0.01;77;96;8.18;8.18;30;30;6.87;0.00;121;120
0.02;77;106;9.82;8.18;30;30;6.87;0.00;119;120
0.01;77;111;9.82;9.82;30;30;6.87;0.00;120;119
0.01;76;104;8.18;8.18;30;30;6.87;0.00;121;121
0.02;76;95;9.82;8.18;30;30;6.88;0.00;119;120
0.01;76;98;8.18;8.18;30;30;6.88;0.00;121;120
0.01;77;111;9.82;8.18;30;30;6.88;0.00;119;120
0.02;76;105;9.82;8.18;30;30;6.89;0.00;120;120
0.01;77;106;8.18;9.82;30;30;6.89;0.00;121;119
0.01;77;99;9.82;8.18;30;30;6.90;0.00;119;121
0.02;76;92;8.18;8.18;30;30;6.90;0.00;121;120
0.01;77;94;9.82;8.18;30;30;6.90;0.00;119;120
0.01;76;105;8.18;8.18;30;30;6.90;0.00;121;120
0.02;76;97;9.82;9.82;30;30;6.90;0.00;119;119
0.01;78;97;8.18;8.18;30;30;6.90;0.00;121;121
0.02;76;91;8.18;8.18;30;30;6.90;0.00;120;120
0.01;76;106;9.82;8.18;30;30;6.91;0.00;119;120
0.01;77;105;8.18;8.18;30;30;6.91;0.00;121;120
0.01;77;106;9.82;9.82;30;30;6.91;0.00;119;119
0.01;76;104;9.82;8.18;30;30;6.91;0.00;120;121
0.01;76;107;8.18;9.82;30;30;6.92;0.00;121;119
0.02;76;108;9.82;8.18;30;30;6.92;0.00;119;121
0.01;77;105;9.82;9.82;30;30;6.92;0.00;120;119
0.01;77;93;8.18;8.18;30;30;6.92;0.00;121;121
0.01;78;106;9.82;8.18;30;30;6.93;0.00;119;120
0.01;76;108;9.82;8.18;30;30;6.93;0.00;120;120
0.01;76;95;8.18;8.18;30;30;6.93;0.00;121;120
0.01;78;105;9.82;8.18;30;30;6.94;0.00;119;120
0.01;77;96;8.18;8.18;30;30;6.94;0.00;121;120
0.01;77;106;9.82;8.18;30;30;6.94;0.00;119;120
0.02;77;104;8.18;8.18;30;30;6.94;0.00;121;120
0.01;78;98;9.82;6.54;30;30;6.96;0.00;119;121
0.02;76;96;8.18;8.18;30;30;6.96;0.00;121;120
0.01;76;107;9.82;8.18;30;30;6.96;0.00;119;120
0.01;77;105;9.82;8.18;30;30;6.97;0.00;120;120
0.02;77;108;8.18;8.18;30;30;6.97;0.00;121;120
0.01;77;105;9.82;8.18;30;30;6.97;0.00;119;120
0.01;77;106;9.82;8.18;30;30;6.98;0.00;120;120
0.02;76;104;9.82;8.18;30;30;6.98;0.00;120;120
0.01;77;110;8.18;8.18;30;30;6.98;0.00;121;120
0.01;76;105;9.82;8.18;30;30;6.99;0.00;119;120
0.02;77;104;9.82;8.18;30;30;6.99;0.00;120;120
0.01;76;103;8.18;9.82;30;30;7.00;0.00;121;119
0.01;77;94;9.82;8.18;30;30;7.00;0.00;119;121
0.02;76;105;9.82;8.18;30;30;7.01;0.00;120;120
0.01;77;104;8.18;8.18;30;30;7.01;0.00;121;120
0.01;77;99;9.82;9.82;30;30;7.01;0.00;119;119
0.02;77;92;8.18;8.18;30;30;7.01;0.00;121;121
0.01;77;106;9.82;8.18;30;30;7.01;0.00;119;120
0.02;76;105;9.82;9.82;30;30;7.01;0.00;120;119
0.01;77;105;8.18;8.18;30;30;7.01;0.00;121;121
0.01;76;105;9.82;8.18;30;30;7.02;0.00;119;120
0.02;76;95;9.82;9.82;30;30;7.02;0.00;120;119
0.01;76;91;8.18;8.18;30;30;7.02;0.00;121;121
0.01;78;107;9.82;8.18;30;30;7.02;0.00;119;120
0.02;77;94;8.18;8.18;30;30;7.02;0.00;121;120
0.01;77;97;9.82;8.18;30;30;7.03;0.00;119;120
0.01;76;105;8.18;8.18;30;30;7.03;0.00;121;120
0.02;77;107;9.82;8.18;30;30;7.04;0.00;119;120
0.01;77;106;9.82;8.18;30;30;7.04;0.00;120;120
0.01;76;105;8.18;8.18;30;30;7.04;0.00;121;120
0.02;77;105;9.82;8.18;30;30;7.05;0.00;119;120
0.01;78;105;9.82;8.18;30;30;7.05;0.00;120;120
0.01;77;97;8.18;8.18;30;30;7.05;0.00;121;120
0.02;76;105;9.82;8.18;30;30;7.06;0.00;119;120
0.01;77;110;9.82;8.18;30;30;7.06;0.00;120;120
0.02;77;109;8.18;8.18;30;30;7.06;0.00;121;120
0.01;77;107;9.82;9.82;30;30;7.06;0.00;119;119
0.01;76;95;9.82;6.54;30;30;7.07;0.00;120;122
0.01;77;121;9.82;9.82;30;30;7.07;0.00;120;119
0.02;76;94;8.18;8.18;30;30;7.07;0.00;121;121
0.01;76;94;9.82;6.54;30;30;7.08;0.00;119;121
0.01;76;105;8.18;9.82;30;30;7.09;0.00;121;119
0.01;77;104;9.82;8.18;30;30;7.09;0.00;119;121
0.01;77;106;9.82;8.18;30;30;7.10;0.00;120;120
0.02;76;106;9.82;8.18;30;30;7.10;0.00;120;120
0.01;77;106;8.18;9.82;30;30;7.11;0.00;121;119
0.01;77;106;9.82;8.18;30;30;7.12;0.00;119;121
0.02;76;93;9.82;8.18;30;30;7.12;0.00;120;120
0.01;76;106;8.18;8.18;30;30;7.12;0.00;121;120
0.01;77;119;9.82;9.82;30;30;7.12;0.00;119;119
0.02;77;95;9.82;8.18;30;30;7.13;0.00;120;121
0.01;77;107;9.82;9.82;30;30;7.13;0.00;120;119
0.02;77;105;8.18;8.18;30;30;7.13;0.00;121;121
0.01;77;96;8.18;8.18;30;30;7.13;0.00;120;120
0.01;77;104;9.82;9.82;30;30;7.13;0.00;119;119
0.02;76;105;9.82;8.18;30;30;7.13;0.00;120;121
0.01;77;93;8.18;9.82;30;30;7.14;0.00;121;119
0.01;77;104;9.82;8.18;30;30;7.14;0.00;119;121
0.02;76;94;8.18;8.18;30;30;7.14;0.00;121;120
0.01;77;106;9.82;9.82;30;30;7.14;0.00;119;119
0.01;76;107;8.18;8.18;30;30;7.14;0.00;121;121
0.02;76;95;9.82;9.82;30;30;7.14;0.00;119;119
0.01;76;105;8.18;8.18;30;30;7.14;0.00;121;121
0.01;76;96;9.82;8.18;30;30;7.15;0.00;119;120
0.01;76;103;9.82;8.18;30;30;7.15;0.00;120;120
0.01;76;97;8.18;8.18;30;30;7.15;0.00;121;120
0.01;77;96;8.18;8.18;30;30;7.15;0.00;120;120
0.01;76;104;8.18;8.18;30;30;7.15;0.00;120;120
0.01;77;92;9.82;6.54;30;30;7.16;0.00;119;121
0.01;77;104;8.18;8.18;30;30;7.16;0.00;121;120
0.01;78;106;9.82;8.18;30;30;7.17;0.00;119;120
0.01;77;108;9.82;9.82;30;30;7.17;0.00;120;119
0.02;78;109;9.82;8.18;30;30;7.17;0.00;120;121
0.01;77;107;8.18;8.18;30;30;7.17;0.00;121;120
0.01;78;104;9.82;8.18;30;30;7.18;0.00;119;120
0.02;77;98;9.82;8.18;30;30;7.18;0.00;120;120
0.01;76;109;8.18;9.82;30;30;7.19;0.00;121;119
0.01;78;95;9.82;8.18;30;30;7.19;0.00;119;121
0.01;77;110;9.82;8.18;30;30;7.20;0.00;120;120
0.01;78;105;9.82;8.18;30;30;7.21;0.00;120;120
0.01;77;95;8.18;8.18;30;30;7.21;0.00;121;120
0.01;76;108;9.82;9.82;30;30;7.21;0.00;119;119
0.01;76;123;9.82;9.82;30;30;7.21;0.00;120;120
0.02;77;106;9.82;8.18;30;30;7.21;0.00;120;121
0.01;77;94;8.18;8.18;30;30;7.21;0.00;121;120
0.01;77;107;9.82;9.82;30;30;7.21;0.00;119;119
0.02;77;105;9.82;8.18;30;30;7.22;0.00;120;121
0.01;77;104;8.18;9.82;30;30;7.22;0.00;121;119
0.01;78;108;9.82;8.18;30;30;7.23;0.00;119;121
0.02;76;96;9.82;9.82;30;30;7.23;0.00;120;119
0.01;78;107;8.18;8.18;30;30;7.23;0.00;121;121
0.01;77;108;9.82;9.82;30;30;7.23;0.00;119;119
0.02;77;104;9.82;8.18;30;30;7.23;0.00;120;121
0.01;77;95;8.18;9.82;30;30;7.24;0.00;121;119
0.01;77;95;9.82;8.18;30;30;7.24;0.00;119;121
0.01;77;107;8.18;8.18;30;30;7.24;0.00;121;120
0.01;77;97;8.18;9.82;30;30;7.25;0.00;120;119
0.01;77;106;9.82;8.18;30;30;7.25;0.00;119;121
0.02;76;91;8.18;8.18;30;30;7.25;0.00;121;120
0.01;77;106;9.82;8.18;30;30;7.26;0.00;119;120
0.02;76;104;9.82;8.18;30;30;7.26;0.00;120;120
0.01;77;96;8.18;8.18;30;30;7.26;0.00;121;120
0.01;77;110;9.82;8.18;30;30;7.27;0.00;119;120
0.02;77;105;9.82;8.18;30;30;7.27;0.00;120;120
0.01;77;106;8.18;8.18;30;30;7.27;0.00;121;120
0.01;77;104;9.82;8.18;30;30;7.28;0.00;119;120
0.01;78;107;9.82;8.18;30;30;7.29;0.00;120;120
