0.02;128;99;19.63;19.63;30;20;0.63;0.00;255;255
0.02;121;98;18.00;19.63;30;20;0.64;0.00;255;255
0.02;126;127;21.27;21.27;30;20;0.64;0.00;251;248
0.02;128;100;19.63;19.63;30;20;0.64;0.00;255;255
0.02;119;126;19.63;21.27;30;20;0.64;0.00;255;247
0.02;97;117;18.00;18.00;30;20;0.64;0.00;255;255
0.02;129;128;21.27;21.27;30;20;0.64;0.00;252;247
0.02;126;125;21.27;19.63;30;20;0.65;0.00;253;255
0.02;126;98;19.63;19.63;30;20;0.65;0.00;255;255
0.02;126;99;18.00;19.63;30;20;0.65;0.00;255;255
0.02;120;98;18.00;19.63;30;20;0.66;0.00;255;255
0.02;127;126;21.27;19.63;30;20;0.66;0.00;254;255
0.02;125;97;19.63;18.00;30;20;0.67;0.00;255;255
0.02;127;125;21.27;21.27;30;20;0.67;0.00;254;249
0.02;99;98;18.00;18.00;30;20;0.67;0.00;255;255
0.02;126;129;21.27;22.91;30;20;0.68;0.00;254;167
0.02;119;129;21.27;19.63;30;20;0.68;0.00;255;255
0.02;126;97;18.00;18.00;30;20;0.68;0.00;255;255
0.02;124;129;19.63;21.27;30;20;0.69;0.00;255;250
0.02;128;97;19.63;19.63;30;20;0.69;0.00;255;255
0.02;124;127;21.27;19.63;30;20;0.69;0.00;255;255
0.02;126;126;21.27;21.27;30;20;0.69;0.00;255;250
0.02;127;102;19.63;18.00;30;20;0.70;0.00;255;255
0.02;117;129;21.27;19.63;30;20;0.70;0.00;253;255
0.02;127;97;18.00;19.63;30;20;0.71;0.00;255;255
0.02;104;99;18.00;18.00;30;20;0.71;0.00;255;255
0.02;126;124;21.27;21.27;30;20;0.71;0.00;255;253
0.02;127;128;21.27;21.27;30;20;0.71;0.00;255;254
0.02;127;127;21.27;21.27;30;20;0.71;0.00;254;252
0.02;126;127;21.27;21.27;30;30;0.71;0.00;255;255
0.02;128;125;21.27;21.27;30;30;0.71;0.00;255;255
0.02;127;125;21.27;21.27;30;30;0.71;0.00;255;255
0.02;127;126;21.27;19.63;30;30;0.71;0.00;255;255
0.02;126;98;19.63;19.63;30;30;0.71;0.00;255;255
0.02;127;96;18.00;19.63;30;30;0.72;0.00;255;255
0.02;125;128;21.27;19.63;30;30;0.72;0.00;255;255
0.02;126;123;21.27;21.27;30;30;0.72;0.00;255;255
0.02;127;103;19.63;19.63;30;30;0.72;0.00;255;255
0.02;115;97;19.63;18.00;30;30;0.73;0.00;255;255
0.02;128;101;19.63;19.63;30;30;0.73;0.00;255;255
0.02;121;126;21.27;21.27;30;30;0.73;0.00;255;255
0.02;126;98;19.63;18.00;30;30;0.73;0.00;255;255
0.02;127;128;21.27;21.27;30;30;0.73;0.00;255;255
0.02;126;100;19.63;19.63;30;30;0.73;0.00;255;255
0.02;122;129;21.27;21.27;30;30;0.73;0.00;255;255
0.02;125;99;19.63;19.63;30;30;0.73;0.00;255;255
0.02;125;126;21.27;21.27;30;30;0.73;0.00;255;255
0.02;127;97;19.63;18.00;30;30;0.74;0.00;255;255
0.02;124;95;18.00;19.63;30;30;0.74;0.00;255;255
0.02;124;126;21.27;21.27;30;30;0.74;0.00;255;255
0.02;127;102;19.63;18.00;30;30;0.75;0.00;255;255
0.02;126;103;19.63;19.63;30;30;0.75;0.00;255;255
0.02;116;100;19.63;19.63;30;30;0.75;0.00;255;255
0.02;125;129;21.27;21.27;30;30;0.75;0.00;255;255
0.02;125;95;18.00;19.63;30;30;0.76;0.00;255;255
0.02;126;121;19.63;19.63;30;30;0.76;0.00;255;255
0.02;127;99;21.27;21.27;30;30;0.76;0.00;255;255
0.02;126;125;21.27;21.27;30;30;0.76;0.00;255;255
0.02;126;126;21.27;21.27;30;30;0.76;0.00;255;255
0.02;126;97;19.63;19.63;30;30;0.76;0.00;255;255
0.02;128;100;19.63;19.63;30;30;0.76;0.00;255;255
0.02;127;129;19.63;21.27;30;30;0.76;0.00;255;255
0.02;96;96;16.36;16.36;30;30;0.76;0.00;255;255
0.02;127;100;19.63;19.63;30;30;0.76;0.00;255;255
0.02;127;125;21.27;21.27;30;30;0.76;0.00;255;255
0.02;125;124;21.27;21.27;30;30;0.76;0.00;255;255
0.02;127;98;19.63;18.00;30;30;0.77;0.00;255;255
0.02;103;102;18.00;18.00;30;30;0.77;0.00;255;255
0.02;126;126;21.27;21.27;30;30;0.77;0.00;255;255
0.02;125;127;21.27;21.27;30;30;0.77;0.00;255;255
0.02;125;124;21.27;21.27;30;30;0.77;0.00;255;255
0.02;126;129;21.27;22.91;30;30;0.77;0.00;255;255
0.02;126;99;19.63;19.63;30;30;0.77;0.00;255;255
0.02;127;125;21.27;21.27;30;30;0.77;0.00;255;255
0.02;125;101;19.63;19.63;30;30;0.77;0.00;255;255
0.02;127;101;19.63;19.63;30;30;0.77;0.00;255;255
0.02;126;96;19.63;19.63;30;30;0.77;0.00;255;255
0.02;126;100;19.63;19.63;30;30;0.77;0.00;255;255
0.02;127;125;19.63;21.27;30;30;0.78;0.00;255;255
0.02;126;100;19.63;18.00;30;30;0.78;0.00;255;255
0.02;126;125;21.27;19.63;30;30;0.79;0.00;255;255
0.02;126;96;19.63;19.63;30;30;0.79;0.00;255;255
0.02;127;102;19.63;19.63;30;30;0.79;0.00;255;255
0.02;125;125;21.27;21.27;30;30;0.79;0.00;255;255
0.02;129;98;21.27;19.63;30;30;0.79;0.00;255;255
0.02;127;98;19.63;19.63;30;30;0.79;0.00;255;255
0.02;127;99;19.63;19.63;30;30;0.79;0.00;255;255
0.02;126;129;21.27;21.27;30;30;0.79;0.00;255;255
0.02;127;103;19.63;19.63;30;30;0.79;0.00;255;255
0.02;126;99;19.63;19.63;30;30;0.79;0.00;255;255
0.02;126;126;19.63;22.91;30;30;0.80;0.00;255;255
0.02;126;125;21.27;21.27;30;30;0.80;0.00;255;255
0.02;127;99;19.63;19.63;30;30;0.80;0.00;255;255
0.02;123;129;21.27;21.27;30;30;0.80;0.00;255;255
0.02;125;99;19.63;19.63;30;30;0.80;0.00;255;255
0.02;126;125;21.27;19.63;30;30;0.81;0.00;255;255
0.02;125;100;19.63;19.63;30;30;0.81;0.00;255;255
0.02;125;99;18.00;19.63;30;30;0.81;0.00;255;255
0.02;125;129;21.27;21.27;30;30;0.81;0.00;255;255
0.02;123;99;19.63;19.63;30;30;0.81;0.00;255;255
0.02;126;126;21.27;21.27;30;30;0.81;0.00;255;255
0.02;125;100;19.63;19.63;30;30;0.81;0.00;255;255
0.02;127;98;19.63;19.63;30;30;0.81;0.00;255;255
0.02;126;96;19.63;19.63;30;30;0.81;0.00;255;255
0.02;126;125;19.63;21.27;30;30;0.82;0.00;255;255
0.02;126;126;21.27;21.27;30;30;0.82;0.00;255;255
0.02;128;124;21.27;21.27;30;30;0.82;0.00;255;255
0.02;126;97;19.63;19.63;30;30;0.82;0.00;255;255
0.02;125;94;18.00;18.00;30;30;0.82;0.00;255;255
0.02;126;125;21.27;21.27;30;30;0.82;0.00;255;255
0.02;125;102;19.63;19.63;30;30;0.82;0.00;255;255
0.02;127;127;22.91;21.27;30;30;0.82;0.00;255;255
0.02;126;99;19.63;19.63;30;30;0.82;0.00;255;255
0.02;127;98;19.63;19.63;30;30;0.82;0.00;255;255
0.02;126;125;21.27;21.27;30;30;0.82;0.00;255;255
0.02;98;97;18.00;18.00;30;30;0.82;0.00;255;255
0.02;127;127;21.27;21.27;30;30;0.82;0.00;255;255
0.02;126;99;19.63;19.63;30;30;0.82;0.00;255;255
0.02;125;103;19.63;19.63;30;30;0.82;0.00;255;255
0.02;126;96;19.63;19.63;30;30;0.82;0.00;255;255
0.02;126;129;19.63;21.27;30;30;0.83;0.00;255;255
0.02;126;128;21.27;21.27;30;30;0.83;0.00;255;255
0.02;125;98;19.63;19.63;30;30;0.83;0.00;255;255
0.02;127;99;19.63;19.63;30;30;0.83;0.00;255;255
0.02;126;127;21.27;21.27;30;30;0.83;0.00;255;255
0.02;125;125;21.27;19.63;30;30;0.83;0.00;255;255
0.02;125;96;19.63;18.00;30;30;0.84;0.00;255;255
0.02;124;97;19.63;19.63;30;30;0.84;0.00;255;255
0.02;127;128;21.27;21.27;30;30;0.84;0.00;255;255
0.02;125;125;21.27;21.27;30;30;0.84;0.00;255;255
0.02;126;129;21.27;21.27;30;30;0.84;0.00;255;255
0.02;125;97;19.63;19.63;30;30;0.84;0.00;255;255
0.02;123;100;19.63;19.63;30;30;0.84;0.00;255;255
0.02;127;98;19.63;19.63;30;30;0.84;0.00;255;255
0.02;126;129;21.27;21.27;30;30;0.84;0.00;255;255
0.02;125;100;18.00;19.63;30;30;0.85;0.00;255;255
0.02;126;99;18.00;19.63;30;30;0.85;0.00;255;255
0.02;126;95;19.63;18.00;30;30;0.86;0.00;255;255
0.02;126;99;19.63;19.63;30;30;0.86;0.00;255;255
0.02;127;124;21.27;21.27;30;30;0.86;0.00;255;255
0.02;97;127;19.63;19.63;30;30;0.86;0.00;255;255
0.02;126;127;21.27;21.27;30;30;0.86;0.00;255;255
0.02;129;95;19.63;19.63;30;30;0.86;0.00;255;255
0.02;125;128;21.27;21.27;30;30;0.86;0.00;255;255
0.02;126;128;21.27;21.27;30;30;0.86;0.00;255;255
0.02;127;125;21.27;21.27;30;30;0.86;0.00;255;255
0.02;127;125;21.27;21.27;30;30;0.86;0.00;255;255
0.02;126;124;21.27;21.27;30;30;0.86;0.00;255;255
0.02;126;96;19.63;19.63;30;30;0.86;0.00;255;255
0.02;127;102;18.00;19.63;30;30;0.86;0.00;255;255
0.02;126;126;19.63;21.27;30;30;0.87;0.00;255;255
0.02;125;126;21.27;21.27;30;30;0.87;0.00;255;255
0.02;127;98;19.63;19.63;30;30;0.87;0.00;255;255
0.02;124;128;21.27;19.63;30;30;0.87;0.00;255;255
0.02;124;123;21.27;21.27;30;30;0.87;0.00;255;255
0.02;126;96;19.63;19.63;30;30;0.87;0.00;255;255
0.02;126;128;21.27;21.27;30;30;0.87;0.00;255;255
0.02;126;96;19.63;19.63;30;30;0.87;0.00;255;255
0.02;123;129;21.27;21.27;30;30;0.87;0.00;255;255
0.02;126;128;21.27;21.27;30;30;0.87;0.00;255;255
0.02;125;127;21.27;21.27;30;30;0.87;0.00;255;255
0.02;127;127;21.27;21.27;30;30;0.87;0.00;255;255
0.02;129;129;22.91;22.91;30;30;0.87;0.00;255;255
0.02;121;101;18.00;18.00;30;30;0.87;0.00;255;255
0.02;126;125;21.27;21.27;30;30;0.87;0.00;255;255
0.02;127;102;19.63;19.63;30;30;0.87;0.00;255;255
0.02;127;123;21.27;21.27;30;30;0.87;0.00;255;255
0.02;127;99;19.63;19.63;30;30;0.87;0.00;255;255
0.02;127;98;19.63;19.63;30;30;0.87;0.00;255;255
0.02;123;126;21.27;19.63;30;30;0.88;0.00;255;255
0.02;127;125;21.27;21.27;30;30;0.88;0.00;255;255
0.02;125;99;19.63;18.00;30;30;0.88;0.00;255;255
0.02;127;98;19.63;19.63;30;30;0.88;0.00;255;255
0.02;126;101;19.63;19.63;30;30;0.88;0.00;255;255
0.02;127;128;22.91;21.27;30;30;0.89;0.00;255;255
0.02;126;96;18.00;19.63;30;30;0.89;0.00;255;255
0.02;124;93;19.63;19.63;30;30;0.89;0.00;255;255
0.02;127;103;19.63;19.63;30;30;0.89;0.00;255;255
0.02;127;128;21.27;21.27;30;30;0.89;0.00;255;255
0.02;127;125;21.27;21.27;30;30;0.89;0.00;255;255
0.02;127;128;21.27;21.27;30;30;0.89;0.00;255;255
0.02;125;125;19.63;19.63;30;30;0.89;0.00;255;255
0.02;127;101;19.63;19.63;30;30;0.89;0.00;255;255
0.02;120;125;19.63;19.63;30;30;0.89;0.00;255;255
0.02;127;127;21.27;21.27;30;30;0.89;0.00;255;255
0.02;125;101;21.27;19.63;30;30;0.90;0.00;255;255
0.02;120;97;18.00;19.63;30;30;0.90;0.00;255;255
0.02;126;127;21.27;21.27;30;30;0.90;0.00;255;255
0.02;125;96;19.63;19.63;30;30;0.90;0.00;255;255
0.02;127;97;19.63;19.63;30;30;0.90;0.00;255;255
0.02;126;100;19.63;19.63;30;30;0.90;0.00;255;255
0.02;126;98;19.63;19.63;30;30;0.90;0.00;255;255
0.02;123;99;18.00;19.63;30;30;0.91;0.00;255;255
0.02;126;96;18.00;19.63;30;30;0.91;0.00;255;255
0.02;126;129;21.27;19.63;30;30;0.92;0.00;255;255
0.02;125;122;21.27;19.63;30;30;0.93;0.00;255;255
0.02;127;96;19.63;19.63;30;30;0.93;0.00;255;255
0.02;108;126;19.63;19.63;30;30;0.93;0.00;255;255
0.02;126;129;21.27;21.27;30;30;0.93;0.00;255;255
0.02;126;105;19.63;19.63;30;30;0.93;0.00;255;255
0.02;126;94;18.00;19.63;30;30;0.93;0.00;255;255
0.02;126;126;22.91;21.27;30;30;0.94;0.00;255;255
0.02;127;100;19.63;19.63;30;30;0.94;0.00;255;255
0.02;126;125;21.27;21.27;30;30;0.94;0.00;255;255
0.02;126;95;19.63;19.63;30;30;0.94;0.00;255;255
0.02;125;98;18.00;19.63;30;30;0.94;0.00;255;255
0.02;126;129;21.27;21.27;30;30;0.94;0.00;255;255
0.02;126;98;19.63;19.63;30;30;0.94;0.00;255;255
0.02;125;98;19.63;19.63;30;30;0.94;0.00;255;255
0.02;127;126;21.27;21.27;30;30;0.94;0.00;255;255
0.02;126;129;21.27;21.27;30;30;0.94;0.00;255;255
0.02;126;99;19.63;18.00;30;30;0.95;0.00;255;255
0.02;127;124;21.27;21.27;30;30;0.95;0.00;255;255
0.02;129;97;19.63;19.63;30;30;0.95;0.00;255;255
0.02;126;126;21.27;21.27;30;30;0.95;0.00;255;255
0.02;126;125;21.27;21.27;30;30;0.95;0.00;255;255
0.02;128;101;19.63;21.27;30;30;0.95;0.00;255;255
0.02;126;97;19.63;19.63;30;30;0.95;0.00;255;255
0.02;122;129;21.27;21.27;30;30;0.95;0.00;255;255
0.02;126;98;19.63;19.63;30;30;0.95;0.00;255;255
0.02;127;128;21.27;21.27;30;30;0.95;0.00;255;255
0.02;125;98;19.63;19.63;30;30;0.95;0.00;255;255
0.02;126;128;21.27;21.27;30;30;0.95;0.00;255;255
0.02;127;128;21.27;21.27;30;30;0.95;0.00;255;255
0.02;126;96;19.63;18.00;30;30;0.96;0.00;255;255
0.02;127;128;21.27;21.27;30;30;0.96;0.00;255;255
0.02;126;128;21.27;21.27;30;30;0.96;0.00;255;255
0.02;128;95;19.63;19.63;30;30;0.96;0.00;255;255
0.02;126;124;21.27;21.27;30;30;0.96;0.00;255;255
0.02;126;126;21.27;21.27;30;30;0.96;0.00;255;255
0.02;126;97;19.63;19.63;30;30;0.96;0.00;255;255
0.02;125;127;21.27;21.27;30;30;0.96;0.00;255;255
0.02;126;125;21.27;21.27;30;30;0.96;0.00;255;255
0.02;125;125;21.27;22.91;30;30;0.96;0.00;255;255
0.02;126;97;19.63;19.63;30;30;0.96;0.00;255;255
0.02;125;101;19.63;19.63;30;30;0.96;0.00;255;255
0.02;127;106;19.63;19.63;30;30;0.96;0.00;255;255
0.02;112;120;19.63;19.63;30;30;0.96;0.00;255;255
0.02;126;101;19.63;19.63;30;30;0.96;0.00;255;255
0.02;126;106;19.63;19.63;30;30;0.96;0.00;255;255
0.02;116;99;19.63;18.00;30;30;0.97;0.00;255;255
0.02;126;99;19.63;19.63;30;30;0.97;0.00;255;255
0.02;126;125;21.27;21.27;30;30;0.97;0.00;255;255
0.02;126;106;19.63;19.63;30;30;0.97;0.00;255;255
0.02;126;128;22.91;22.91;30;30;0.97;0.00;255;255
0.02;125;101;19.63;19.63;30;30;0.97;0.00;255;255
0.02;126;129;21.27;21.27;30;30;0.97;0.00;255;255
0.02;126;96;19.63;19.63;30;30;0.97;0.00;255;255
0.02;110;98;18.00;19.63;30;30;0.97;0.00;255;255
0.02;126;129;21.27;21.27;30;30;0.97;0.00;255;255
0.02;125;99;19.63;19.63;30;30;0.97;0.00;255;255
0.02;126;104;19.63;19.63;30;30;0.97;0.00;255;255
0.02;116;128;19.63;21.27;30;30;0.98;0.00;255;255
0.02;126;95;19.63;18.00;30;30;0.98;0.00;255;255
0.02;126;101;19.63;19.63;30;30;0.98;0.00;255;255
0.02;126;100;19.63;19.63;30;30;0.98;0.00;255;255
0.02;126;104;19.63;19.63;30;30;0.98;0.00;255;255
0.02;115;100;19.63;19.63;30;30;0.98;0.00;255;255
0.02;127;96;19.63;18.00;30;30;0.99;0.00;255;255
0.02;122;98;19.63;19.63;30;30;0.99;0.00;255;255
0.02;126;102;19.63;19.63;30;30;0.99;0.00;255;255
0.02;119;96;19.63;19.63;30;30;0.99;0.00;255;255
0.02;126;96;19.63;19.63;30;30;0.99;0.00;255;255
0.02;125;101;19.63;19.63;30;30;0.99;0.00;255;255
0.02;126;129;21.27;21.27;30;30;0.99;0.00;255;255
0.02;126;98;18.00;19.63;30;30;0.99;0.00;255;255
0.02;126;127;21.27;21.27;30;30;0.99;0.00;255;255
0.02;129;96;19.63;19.63;30;30;0.99;0.00;255;255
0.02;125;129;21.27;21.27;30;30;0.99;0.00;255;255
0.02;125;124;21.27;21.27;30;30;0.99;0.00;255;255
0.02;127;98;19.63;19.63;30;30;0.99;0.00;255;255
0.02;127;99;19.63;19.63;30;30;0.99;0.00;255;255
0.02;124;128;21.27;21.27;30;30;0.99;0.00;255;255
0.02;125;125;21.27;21.27;30;30;0.99;0.00;255;255
0.02;98;95;18.00;18.00;30;30;0.99;0.00;255;255
0.01;127;98;19.63;19.63;30;30;0.99;0.00;255;255
0.02;127;101;19.63;19.63;30;30;0.99;0.00;255;255
0.02;122;99;19.63;19.63;30;30;0.99;0.00;255;255
0.02;126;127;21.27;21.27;30;30;0.99;0.00;255;255
0.02;125;126;21.27;21.27;30;30;0.99;0.00;255;255
0.02;99;96;16.36;18.00;30;30;1.00;0.00;255;255
0.02;113;101;19.63;18.00;30;30;1.01;0.00;255;255
0.02;126;124;21.27;21.27;30;30;1.01;0.00;255;255
0.02;126;97;18.00;18.00;30;30;1.01;0.00;255;255
0.02;126;96;19.63;19.63;30;30;1.01;0.00;255;255
0.02;125;128;21.27;21.27;30;30;1.01;0.00;255;255
0.02;126;95;19.63;19.63;30;30;1.01;0.00;255;255
0.02;124;99;19.63;19.63;30;30;1.01;0.00;255;255
0.02;126;102;19.63;19.63;30;30;1.01;0.00;255;255
0.02;126;99;21.27;19.63;30;30;1.01;0.00;255;255
0.02;127;98;19.63;19.63;30;30;1.01;0.00;255;255
0.02;126;126;21.27;21.27;30;30;1.01;0.00;255;255
0.02;127;126;21.27;21.27;30;30;1.01;0.00;255;255
0.02;126;125;21.27;21.27;30;30;1.01;0.00;255;255
0.02;126;125;19.63;21.27;30;30;1.02;0.00;255;255
0.02;126;126;21.27;21.27;30;30;1.02;0.00;255;255
0.02;126;98;19.63;19.63;30;30;1.02;0.00;255;255
0.02;123;127;21.27;21.27;30;30;1.02;0.00;255;255
0.02;97;127;19.63;19.63;30;30;1.02;0.00;255;255
0.02;126;129;21.27;21.27;30;30;1.02;0.00;255;255
0.02;125;97;19.63;19.63;30;30;1.02;0.00;255;255
0.02;109;98;18.00;18.00;30;30;1.02;0.00;255;255
0.02;125;102;19.63;19.63;30;30;1.02;0.00;255;255
0.02;127;95;19.63;19.63;30;30;1.02;0.00;255;255
0.02;125;128;22.91;21.27;30;30;1.02;0.00;255;255
0.02;124;125;21.27;21.27;30;10;1.02;0.00;255;255
0.02;125;96;19.63;19.63;30;10;1.02;0.00;255;255
0.02;127;125;19.63;21.27;30;10;1.03;0.00;255;255
0.02;98;125;18.00;18.00;30;10;1.03;0.00;255;255
0.02;126;97;19.63;19.63;30;10;1.03;0.00;255;255
0.02;126;98;18.00;19.63;30;10;1.03;0.00;255;255
0.02;126;125;19.63;21.27;30;10;1.04;0.00;255;255
0.02;127;126;21.27;21.27;30;10;1.04;0.00;255;255
0.02;126;126;21.27;19.63;30;10;1.04;0.00;255;255
0.02;128;98;19.63;19.63;30;10;1.04;0.00;255;255
0.02;125;128;22.91;21.27;30;10;1.05;0.00;255;255
0.02;125;100;19.63;19.63;30;10;1.05;0.00;255;255
0.02;127;96;19.63;19.63;30;10;1.05;0.00;255;255
0.02;126;127;21.27;21.27;30;10;1.05;0.00;255;255
0.02;125;98;19.63;19.63;30;10;1.05;0.00;255;255
0.02;126;126;21.27;22.91;30;10;1.05;0.00;255;255
0.02;115;125;19.63;19.63;30;10;1.05;0.00;255;255
0.02;126;124;21.27;21.27;30;10;1.05;0.00;255;255
0.02;126;126;21.27;21.27;30;10;1.05;0.00;255;255
0.02;126;125;21.27;21.27;30;10;1.05;0.00;255;255
0.02;127;126;21.27;21.27;30;10;1.05;0.00;255;255
0.02;116;126;19.63;19.63;30;10;1.05;0.00;255;255
0.02;127;128;21.27;21.27;30;10;1.05;0.00;255;255
0.02;110;126;21.27;19.63;30;10;1.06;0.00;255;255
0.02;126;105;19.63;19.63;30;10;1.06;0.00;255;255
0.02;126;126;21.27;21.27;30;10;1.06;0.00;255;255
0.02;125;101;19.63;19.63;30;10;1.06;0.00;255;255
0.02;129;96;19.63;18.00;30;10;1.06;0.00;255;255
0.02;125;96;19.63;18.00;30;10;1.07;0.00;255;255
0.02;126;99;19.63;19.63;30;10;1.07;0.00;255;255
0.02;126;97;19.63;19.63;30;10;1.07;0.00;255;255
0.02;126;126;21.27;21.27;30;10;1.07;0.00;255;255
0.02;125;100;19.63;19.63;30;10;1.07;0.00;255;255
0.02;127;125;19.63;21.27;30;10;1.07;0.00;255;255
0.02;125;126;19.63;19.63;30;10;1.07;0.00;255;255
0.02;125;95;19.63;19.63;30;10;1.07;0.00;255;255
0.02;127;126;21.27;21.27;30;10;1.07;0.00;255;255
0.02;127;102;19.63;19.63;30;10;1.07;0.00;255;255
0.02;126;98;19.63;19.63;30;10;1.07;0.00;255;255
0.02;125;100;19.63;18.00;30;10;1.08;0.00;255;255
0.02;127;128;21.27;21.27;30;10;1.08;0.00;255;255
0.02;125;97;19.63;19.63;30;10;1.08;0.00;255;255
0.02;124;129;21.27;21.27;30;10;1.08;0.00;255;255
0.02;126;100;21.27;19.63;30;10;1.08;0.00;255;255
0.02;126;125;21.27;21.27;30;10;1.08;0.00;255;255
0.02;125;101;19.63;19.63;30;10;1.08;0.00;255;255
0.02;126;128;21.27;22.91;30;10;1.09;0.00;255;255
0.02;125;100;18.00;18.00;30;10;1.09;0.00;255;255
0.02;126;124;21.27;19.63;30;10;1.10;0.00;255;255
0.02;126;125;21.27;21.27;30;10;1.10;0.00;255;255
0.02;126;101;19.63;19.63;30;10;1.10;0.00;255;255
0.02;127;125;21.27;21.27;30;10;1.10;0.00;255;255
0.02;125;125;21.27;21.27;30;10;1.10;0.00;255;255
0.02;125;97;19.63;18.00;30;10;1.10;0.00;255;255
0.02;127;102;19.63;19.63;30;10;1.10;0.00;255;255
0.02;125;125;21.27;21.27;30;10;1.10;0.00;255;255
0.02;125;98;19.63;19.63;30;10;1.10;0.00;255;255
0.02;124;129;21.27;21.27;30;10;1.10;0.00;255;255
0.02;129;127;21.27;21.27;30;10;1.10;0.00;255;255
0.02;126;98;19.63;19.63;30;10;1.10;0.00;255;255
0.02;127;106;19.63;21.27;30;10;1.11;0.00;255;255
0.02;126;125;21.27;21.27;30;10;1.11;0.00;255;255
0.02;96;95;16.36;18.00;30;10;1.11;0.00;255;255
0.01;127;125;21.27;19.63;30;10;1.12;0.00;255;255
0.02;127;96;19.63;19.63;30;10;1.12;0.00;255;255
0.02;125;128;21.27;21.27;30;10;1.12;0.00;255;255
0.02;126;127;21.27;21.27;30;10;1.12;0.00;255;255
0.02;125;100;19.63;19.63;30;10;1.12;0.00;255;255
0.02;121;129;21.27;21.27;30;10;1.12;0.00;255;255
0.02;128;101;19.63;19.63;30;10;1.12;0.00;255;255
0.02;127;126;22.91;21.27;30;10;1.12;0.00;255;255
0.02;125;129;21.27;22.91;30;10;1.13;0.00;255;255
0.02;124;126;21.27;21.27;30;10;1.13;0.00;255;255
0.02;125;98;19.63;19.63;30;10;1.13;0.00;255;255
0.02;125;98;19.63;19.63;30;10;1.13;0.00;255;255
0.02;126;125;21.27;21.27;30;10;1.13;0.00;255;255
0.02;97;127;19.63;19.63;30;10;1.13;0.00;255;255
0.02;126;127;19.63;21.27;30;10;1.13;0.00;255;255
0.02;125;129;19.63;21.27;30;10;1.14;0.00;255;255
0.02;127;125;19.63;21.27;30;10;1.14;0.00;255;255
0.02;126;125;21.27;19.63;30;10;1.15;0.00;255;255
0.02;93;128;18.00;18.00;30;10;1.15;0.00;255;255
0.02;126;127;22.91;21.27;30;10;1.15;0.00;255;255
0.02;126;100;19.63;19.63;30;10;1.15;0.00;255;255
0.02;126;129;21.27;22.91;30;10;1.16;0.00;255;255
0.02;106;97;18.00;18.00;30;10;1.16;0.00;255;255
0.02;126;99;19.63;19.63;30;10;1.16;0.00;255;255
0.02;126;127;22.91;21.27;30;10;1.16;0.00;255;255
0.02;126;126;21.27;21.27;30;10;1.16;0.00;255;255
0.02;127;128;21.27;22.91;30;10;1.17;0.00;255;255
0.02;127;125;19.63;21.27;30;10;1.18;0.00;255;255
0.02;127;128;21.27;21.27;30;10;1.18;0.00;255;255
0.02;127;126;21.27;19.63;30;10;1.18;0.00;255;255
0.02;126;99;19.63;19.63;30;10;1.18;0.00;255;255
0.02;124;128;21.27;21.27;30;10;1.18;0.00;255;255
0.02;125;97;19.63;19.63;30;10;1.18;0.00;255;255
0.02;125;98;19.63;19.63;30;10;1.18;0.00;255;255
0.02;127;129;21.27;21.27;30;10;1.18;0.00;255;255
0.02;126;129;22.91;21.27;30;10;1.19;0.00;255;255
0.02;127;98;19.63;19.63;30;10;1.19;0.00;255;255
0.02;126;125;21.27;21.27;30;10;1.19;0.00;255;255
0.02;127;126;21.27;22.91;30;10;1.19;0.00;255;255
0.02;126;128;21.27;21.27;30;10;1.19;0.00;255;255
0.02;125;125;21.27;21.27;30;10;1.19;0.00;255;255
0.02;126;101;19.63;19.63;30;10;1.19;0.00;255;255
0.02;126;128;21.27;21.27;30;10;1.19;0.00;255;255
0.02;126;129;21.27;21.27;30;10;1.19;0.00;255;255
0.02;127;125;21.27;21.27;30;10;1.19;0.00;255;255
0.02;126;126;21.27;21.27;30;10;1.19;0.00;255;255
0.02;127;128;21.27;21.27;30;10;1.19;0.00;255;255
0.02;126;125;21.27;19.63;30;10;1.20;0.00;255;255
0.02;125;100;19.63;18.00;30;10;1.20;0.00;255;255
0.02;126;127;22.91;21.27;30;10;1.21;0.00;255;255
0.02;125;125;21.27;21.27;30;10;1.21;0.00;255;255
0.02;127;126;21.27;21.27;30;10;1.21;0.00;255;255
0.02;125;128;21.27;21.27;30;10;1.21;0.00;255;255
0.02;126;128;21.27;21.27;30;10;1.21;0.00;255;255
0.02;127;127;21.27;22.91;30;10;1.21;0.00;255;255
0.02;126;96;19.63;19.63;30;10;1.21;0.00;255;255
0.02;126;101;19.63;18.00;30;10;1.22;0.00;255;255
0.02;127;126;21.27;21.27;30;10;1.22;0.00;255;255
0.02;127;128;21.27;21.27;30;10;1.22;0.00;255;255
0.02;125;126;21.27;21.27;30;10;1.22;0.00;255;255
0.02;97;95;16.36;18.00;30;10;1.22;0.00;255;255
0.01;127;105;19.63;19.63;30;10;1.22;0.00;255;255
0.02;126;99;19.63;19.63;30;10;1.22;0.00;255;255
0.02;125;125;21.27;21.27;30;10;1.22;0.00;255;255
0.02;127;100;19.63;19.63;30;10;1.22;0.00;255;255
0.02;126;128;21.27;21.27;30;10;1.22;0.00;255;255
0.02;123;98;19.63;19.63;30;10;1.22;0.00;255;255
0.02;127;125;21.27;21.27;30;10;1.22;0.00;255;255
0.02;126;96;19.63;19.63;30;10;1.22;0.00;255;255
