0.02;101;96;0.00;0.00;30;20;1.39;0.00;146;163
0.02;126;97;0.00;0.00;30;20;1.39;0.00;146;163
0.02;99;42;0.00;0.00;30;20;1.39;0.00;146;163
0.01;33;85;0.00;0.00;30;20;1.39;0.00;146;163
0.01;100;39;0.00;0.00;30;20;1.39;0.00;146;163
0.01;35;82;0.00;0.00;30;20;1.39;0.00;146;163
0.01;126;96;0.00;0.00;30;20;1.39;0.00;146;163
0.02;126;102;0.00;0.00;30;20;1.39;0.00;146;163
0.02;127;104;0.00;0.00;30;20;1.39;0.00;146;163
0.02;126;99;0.00;0.00;30;20;1.39;0.00;146;163
0.02;127;99;0.00;0.00;30;20;1.39;0.00;146;163
0.02;127;99;0.00;0.00;30;20;1.39;0.00;146;163
0.02;127;98;0.00;0.00;30;20;1.39;0.00;146;163
0.02;125;97;0.00;0.00;30;20;1.39;0.00;146;163
0.02;105;99;0.00;0.00;30;20;1.39;0.00;146;163
0.02;127;98;0.00;0.00;30;20;1.39;0.00;146;163
0.02;111;98;0.00;0.00;30;20;1.39;0.00;146;163
0.02;126;98;0.00;0.00;30;20;1.39;0.00;146;163
0.02;127;101;0.00;0.00;30;20;1.39;0.00;146;163
0.02;126;100;0.00;0.00;30;20;1.39;0.00;146;163
0.02;126;99;0.00;0.00;30;20;1.39;0.00;146;163
0.02;126;98;0.00;0.00;30;20;1.39;0.00;146;163
0.02;127;100;0.00;0.00;30;20;1.39;0.00;146;163
0.02;103;97;0.00;0.00;30;20;1.39;0.00;146;163
0.02;129;98;0.00;0.00;30;20;1.39;0.00;146;163
0.02;127;99;0.00;0.00;30;20;1.39;0.00;146;163
0.02;126;98;0.00;0.00;30;20;1.39;0.00;146;163
0.02;126;102;0.00;0.00;30;20;1.39;0.00;146;163
0.02;125;100;0.00;0.00;30;20;1.39;0.00;146;163
0.02;125;96;0.00;0.00;30;20;1.39;0.00;146;163
0.02;126;102;0.00;0.00;30;20;1.39;0.00;146;163
0.02;127;99;0.00;0.00;30;20;1.39;0.00;146;163
0.02;125;97;0.00;0.00;30;20;1.39;0.00;146;163
0.02;126;103;0.00;0.00;30;20;1.39;0.00;146;163
0.02;125;98;0.00;0.00;30;20;1.39;0.00;146;163
0.02;127;99;0.00;0.00;30;20;1.39;0.00;146;163
0.02;127;100;0.00;0.00;30;20;1.39;0.00;146;163
0.02;125;99;0.00;0.00;30;20;1.39;0.00;146;163
0.02;127;101;0.00;0.00;30;20;1.39;0.00;146;163
0.02;126;100;0.00;0.00;30;20;1.39;0.00;146;163
0.02;125;101;0.00;0.00;30;20;1.39;0.00;146;163
0.02;124;96;0.00;0.00;30;20;1.39;0.00;146;163
0.02;125;99;0.00;0.00;30;20;1.39;0.00;146;163
0.02;127;99;0.00;0.00;30;20;1.39;0.00;146;163
0.02;127;98;0.00;0.00;30;20;1.39;0.00;146;163
0.02;115;98;0.00;0.00;30;20;1.39;0.00;146;163
0.02;126;99;0.00;0.00;30;20;1.39;0.00;146;163
0.02;127;99;0.00;0.00;30;20;1.39;0.00;146;163
0.02;127;98;0.00;0.00;30;20;1.39;0.00;146;163
0.02;127;99;0.00;0.00;30;20;1.39;0.00;146;163
0.02;126;130;0.00;0.00;30;20;1.39;0.00;146;163
0.02;104;36;0.00;0.00;30;20;1.39;0.00;146;163
0.01;37;81;0.00;0.00;30;20;1.39;0.00;146;163
0.01;125;102;0.00;0.00;30;20;1.39;0.00;146;163
0.02;126;100;0.00;0.00;30;20;1.39;0.00;146;163
0.02;125;99;0.00;0.00;30;20;1.39;0.00;146;163
0.02;127;104;0.00;0.00;30;20;1.39;0.00;146;163
0.02;127;102;0.00;0.00;30;20;1.39;0.00;146;163
0.02;127;99;0.00;0.00;30;20;1.39;0.00;146;163
0.02;126;99;0.00;0.00;30;20;1.39;0.00;146;163
0.02;126;98;0.00;0.00;30;20;1.39;0.00;146;163
0.02;126;99;0.00;0.00;30;20;1.39;0.00;146;163
0.02;126;100;0.00;0.00;30;20;1.39;0.00;146;163
0.02;127;104;0.00;0.00;30;20;1.39;0.00;146;163
0.02;101;39;0.00;0.00;30;20;1.39;0.00;146;163
0.01;35;83;0.00;0.00;30;20;1.39;0.00;146;163
0.01;114;97;0.00;0.00;30;20;1.39;0.00;146;163
0.02;112;97;0.00;0.00;30;20;1.39;0.00;146;163
0.02;126;97;0.00;0.00;30;20;1.39;0.00;146;163
0.02;127;103;0.00;0.00;30;20;1.39;0.00;146;163
0.02;127;103;0.00;0.00;30;20;1.39;0.00;146;163
0.02;100;40;0.00;0.00;30;20;1.39;0.00;146;163
0.01;35;84;0.00;0.00;30;20;1.39;0.00;146;163
0.01;126;96;0.00;0.00;30;20;1.39;0.00;146;163
0.02;125;97;0.00;0.00;30;20;1.39;0.00;146;163
0.02;126;100;0.00;0.00;30;20;1.39;0.00;146;163
0.02;126;100;0.00;0.00;30;20;1.39;0.00;146;163
0.02;125;103;0.00;0.00;30;20;1.39;0.00;146;163
0.02;125;103;0.00;0.00;30;20;1.39;0.00;146;163
0.02;126;98;0.00;0.00;30;20;1.39;0.00;146;163
0.02;126;98;0.00;0.00;30;20;1.39;0.00;146;163
0.02;127;103;0.00;0.00;30;20;1.39;0.00;146;163
0.02;127;100;0.00;0.00;30;20;1.39;0.00;146;163
0.02;124;101;0.00;0.00;30;20;1.39;0.00;146;163
0.02;104;38;0.00;0.00;30;20;1.39;0.00;146;163
0.01;36;82;0.00;0.00;30;20;1.39;0.00;146;163
0.01;107;101;0.00;0.00;30;20;1.39;0.00;146;163
0.02;126;98;0.00;0.00;30;20;1.39;0.00;146;163
0.02;105;38;0.00;0.00;30;20;1.39;0.00;146;163
0.01;36;81;0.00;0.00;30;20;1.39;0.00;146;163
0.01;108;100;0.00;0.00;30;20;1.39;0.00;146;163
0.02;126;130;0.00;0.00;30;20;1.39;0.00;146;163
0.02;126;122;0.00;0.00;30;20;1.39;0.00;146;163
0.02;125;99;0.00;0.00;30;20;1.39;0.00;146;163
0.02;126;98;0.00;0.00;30;20;1.39;0.00;146;163
0.02;103;38;0.00;0.00;30;20;1.39;0.00;146;163
0.01;36;81;0.00;0.00;30;20;1.39;0.00;146;163
0.01;101;41;0.00;0.00;30;20;1.39;0.00;146;163
0.01;33;85;0.00;0.00;30;20;1.39;0.00;146;163
0.01;111;97;0.00;0.00;30;20;1.39;0.00;146;163
0.02;102;96;0.00;0.00;30;20;1.39;0.00;146;163
0.02;126;98;0.00;0.00;30;20;1.39;0.00;146;163
0.02;126;98;0.00;0.00;30;20;1.39;0.00;146;163
0.02;126;99;0.00;0.00;30;20;1.39;0.00;146;163
0.02;130;98;0.00;0.00;30;20;1.39;0.00;146;163
0.02;112;98;0.00;0.00;30;20;1.39;0.00;146;163
0.02;127;104;0.00;0.00;30;20;1.39;0.00;146;163
0.02;126;98;0.00;0.00;30;20;1.39;0.00;146;163
0.02;127;97;0.00;0.00;30;20;1.39;0.00;146;163
0.02;126;99;0.00;0.00;30;20;1.39;0.00;146;163
0.02;125;97;0.00;0.00;30;20;1.39;0.00;146;163
0.02;109;99;0.00;0.00;30;20;1.39;0.00;146;163
0.02;127;98;0.00;0.00;30;20;1.39;0.00;146;163
0.02;127;99;0.00;0.00;30;20;1.39;0.00;146;163
0.02;127;98;0.00;0.00;30;20;1.39;0.00;146;163
0.02;129;99;0.00;0.00;30;20;1.39;0.00;146;163
0.02;126;131;0.00;0.00;30;20;1.39;0.00;146;163
0.02;126;96;0.00;0.00;30;20;1.39;0.00;146;163
0.02;125;100;0.00;0.00;30;20;1.39;0.00;146;163
0.02;124;96;0.00;0.00;30;20;1.39;0.00;146;163
0.02;126;96;0.00;0.00;30;20;1.39;0.00;146;163
0.02;125;97;0.00;0.00;30;20;1.39;0.00;146;163
0.02;125;96;0.00;0.00;30;20;1.39;0.00;146;163
0.02;124;97;0.00;0.00;30;20;1.39;0.00;146;163
0.02;106;101;0.00;0.00;30;20;1.39;0.00;146;163
0.02;125;99;0.00;0.00;30;20;1.39;0.00;146;163
0.02;126;98;0.00;0.00;30;20;1.39;0.00;146;163
0.02;122;99;0.00;0.00;30;20;1.39;0.00;146;163
0.02;125;102;0.00;0.00;30;20;1.39;0.00;146;163
0.02;105;98;0.00;0.00;30;20;1.39;0.00;146;163
0.02;126;100;0.00;0.00;30;20;1.39;0.00;146;163
0.02;125;98;0.00;0.00;30;20;1.39;0.00;146;163
0.02;128;103;0.00;0.00;30;20;1.39;0.00;146;163
0.02;103;96;0.00;0.00;30;20;1.39;0.00;146;163
0.02;126;101;0.00;0.00;30;20;1.39;0.00;146;163
0.02;126;99;0.00;0.00;30;20;1.39;0.00;146;163
0.02;111;101;0.00;0.00;30;20;1.39;0.00;146;163
0.02;102;97;0.00;0.00;30;20;1.39;0.00;146;163
0.01;112;96;0.00;0.00;30;20;1.39;0.00;146;163
0.02;111;96;0.00;0.00;30;20;1.39;0.00;146;163
0.02;108;101;0.00;0.00;30;20;1.39;0.00;146;163
0.02;105;96;0.00;0.00;30;20;1.39;0.00;146;163
0.02;126;107;0.00;0.00;30;20;1.39;0.00;146;163
0.02;125;99;0.00;0.00;30;20;1.39;0.00;146;163
0.02;109;99;0.00;0.00;30;20;1.39;0.00;146;163
0.02;127;98;0.00;0.00;30;20;1.39;0.00;146;163
0.02;126;98;0.00;0.00;30;20;1.39;0.00;146;163
0.02;108;98;0.00;0.00;30;20;1.39;0.00;146;163
0.02;126;100;0.00;0.00;30;20;1.39;0.00;146;163
0.02;126;97;0.00;0.00;30;20;1.39;0.00;146;163
0.02;127;102;0.00;0.00;30;20;1.39;0.00;146;163
0.02;127;108;0.00;0.00;30;20;1.39;0.00;146;163
0.02;100;39;0.00;0.00;30;20;1.39;0.00;146;163
0.01;36;82;0.00;0.00;30;20;1.39;0.00;146;163
0.01;126;96;0.00;0.00;30;20;1.39;0.00;146;163
0.02;99;41;0.00;0.00;30;20;1.39;0.00;146;163
0.01;34;84;0.00;0.00;30;20;1.39;0.00;146;163
0.01;118;99;0.00;0.00;30;20;1.39;0.00;146;163
0.02;125;97;0.00;0.00;30;20;1.39;0.00;146;163
0.02;110;98;0.00;0.00;30;20;1.39;0.00;146;163
0.02;110;97;0.00;0.00;30;20;1.39;0.00;146;163
0.02;125;98;0.00;0.00;30;20;1.39;0.00;146;163
0.02;109;98;0.00;0.00;30;20;1.39;0.00;146;163
0.02;126;97;0.00;0.00;30;20;1.39;0.00;146;163
0.02;126;102;0.00;0.00;30;20;1.39;0.00;146;163
0.02;108;101;0.00;0.00;30;20;1.39;0.00;146;163
0.02;126;97;0.00;0.00;30;20;1.39;0.00;146;163
0.02;125;98;0.00;0.00;30;20;1.39;0.00;146;163
0.02;107;97;0.00;0.00;30;20;1.39;0.00;146;163
0.02;126;103;0.00;0.00;30;20;1.39;0.00;146;163
0.02;126;101;0.00;0.00;30;20;1.39;0.00;146;163
0.02;125;97;0.00;0.00;30;20;1.39;0.00;146;163
0.02;126;98;0.00;0.00;30;20;1.39;0.00;146;163
0.02;108;100;0.00;0.00;30;20;1.39;0.00;146;163
0.02;126;98;0.00;0.00;30;20;1.39;0.00;146;163
0.02;126;99;0.00;0.00;30;20;1.39;0.00;146;163
0.02;127;97;0.00;0.00;30;20;1.39;0.00;146;163
0.02;99;40;0.00;0.00;30;20;1.39;0.00;146;163
0.01;35;84;0.00;0.00;30;20;1.39;0.00;146;163
0.01;126;102;0.00;0.00;30;20;1.39;0.00;146;163
0.02;125;102;0.00;0.00;30;20;1.39;0.00;146;163
0.02;103;107;0.00;0.00;30;20;1.39;0.00;146;163
0.02;128;97;0.00;0.00;30;20;1.39;0.00;146;163
0.02;125;98;0.00;0.00;30;20;1.39;0.00;146;163
0.02;123;96;0.00;0.00;30;20;1.39;0.00;146;163
0.02;109;98;0.00;0.00;30;20;1.39;0.00;146;163
0.02;127;98;0.00;0.00;30;20;1.39;0.00;146;163
0.02;125;101;0.00;0.00;30;20;1.39;0.00;146;163
0.02;126;98;0.00;0.00;30;20;1.39;0.00;146;163
0.02;126;97;0.00;0.00;30;20;1.39;0.00;146;163
0.02;126;97;0.00;0.00;30;20;1.39;0.00;146;163
0.02;126;99;0.00;0.00;30;20;1.39;0.00;146;163
0.02;110;100;0.00;0.00;30;20;1.39;0.00;146;163
0.02;126;98;0.00;0.00;30;20;1.39;0.00;146;163
0.02;97;42;0.00;0.00;30;20;1.39;0.00;146;163
0.01;33;86;0.00;0.00;30;20;1.39;0.00;146;163
0.01;117;96;0.00;0.00;30;20;1.39;0.00;146;163
0.02;105;97;0.00;0.00;30;20;1.39;0.00;146;163
0.02;106;98;0.00;0.00;30;20;1.39;0.00;146;163
0.02;125;101;0.00;0.00;30;20;1.39;0.00;146;163
0.02;109;99;0.00;0.00;30;20;1.39;0.00;146;163
0.02;126;131;0.00;0.00;30;20;1.39;0.00;146;163
0.02;126;97;0.00;0.00;30;20;1.39;0.00;146;163
0.02;126;100;0.00;0.00;30;20;1.39;0.00;146;163
0.02;103;97;0.00;0.00;30;20;1.39;0.00;146;163
0.02;126;98;0.00;0.00;30;20;1.39;0.00;146;163
0.02;113;98;0.00;0.00;30;20;1.39;0.00;146;163
0.02;126;103;0.00;0.00;30;20;1.39;0.00;146;163
0.02;126;100;0.00;0.00;30;20;1.39;0.00;146;163
0.02;125;96;0.00;0.00;30;20;1.39;0.00;146;163
0.02;126;105;0.00;0.00;30;20;1.39;0.00;146;163
0.02;100;39;0.00;0.00;30;20;1.39;0.00;146;163
0.01;35;83;0.00;0.00;30;20;1.39;0.00;146;163
0.01;126;97;0.00;0.00;30;20;1.39;0.00;146;163
0.02;125;99;0.00;0.00;30;20;1.39;0.00;146;163
0.02;126;101;0.00;0.00;30;20;1.39;0.00;146;163
0.02;126;99;0.00;0.00;30;20;1.39;0.00;146;163
0.02;127;101;0.00;0.00;30;20;1.39;0.00;146;163
0.02;127;99;0.00;0.00;30;20;1.39;0.00;146;163
0.02;103;96;0.00;0.00;30;20;1.39;0.00;146;163
0.02;107;101;0.00;0.00;30;20;1.39;0.00;146;163
0.02;124;96;0.00;0.00;30;20;1.39;0.00;146;163
0.02;126;98;0.00;0.00;30;20;1.39;0.00;146;163
0.02;125;99;0.00;0.00;30;20;1.39;0.00;146;163
0.02;105;97;0.00;0.00;30;20;1.39;0.00;146;163
0.02;109;99;0.00;0.00;30;20;1.39;0.00;146;163
0.02;128;100;0.00;0.00;30;20;1.39;0.00;146;163
0.02;109;97;0.00;0.00;30;20;1.39;0.00;146;163
0.02;127;100;0.00;0.00;30;20;1.39;0.00;146;163
0.02;104;99;0.00;0.00;30;20;1.39;0.00;146;163
0.02;111;101;0.00;0.00;30;20;1.39;0.00;146;163
0.02;123;97;0.00;0.00;30;20;1.39;0.00;146;163
0.02;113;98;0.00;0.00;30;20;1.39;0.00;146;163
0.02;127;102;0.00;0.00;30;20;1.39;0.00;146;163
0.02;105;100;0.00;0.00;30;20;1.39;0.00;146;163
0.02;123;98;0.00;0.00;30;20;1.39;0.00;146;163
0.02;125;100;0.00;0.00;30;20;1.39;0.00;146;163
0.02;109;98;0.00;0.00;30;20;1.39;0.00;146;163
0.02;127;98;0.00;0.00;30;20;1.39;0.00;146;163
0.02;127;98;0.00;0.00;30;20;1.39;0.00;146;163
0.02;126;99;0.00;0.00;30;20;0.00;0.00;0;0
0.02;126;99;0.00;0.00;30;20;0.00;0.00;0;0
0.02;126;97;0.00;0.00;30;20;0.00;0.00;0;0
0.02;126;98;0.00;0.00;30;20;0.00;0.00;0;0
0.02;127;100;0.00;0.00;30;20;0.00;0.00;0;0
0.02;126;100;0.00;0.00;30;20;0.00;0.00;0;0
0.02;125;100;0.00;0.00;30;20;0.00;0.00;0;0
0.02;125;99;0.00;0.00;30;20;0.00;0.00;0;0
0.02;125;101;0.00;0.00;30;20;0.00;0.00;0;0
0.02;127;98;0.00;0.00;30;20;0.00;0.00;0;0
0.02;126;99;0.00;0.00;30;20;0.00;0.00;0;0
0.02;128;101;0.00;0.00;30;20;0.00;0.00;0;0
0.02;126;97;1.64;0.00;30;20;0.01;0.00;0;0
0.02;110;98;0.00;0.00;30;20;0.01;0.00;0;0
0.02;126;123;0.00;0.00;30;20;0.01;0.00;0;0
0.02;115;100;0.00;0.00;30;20;0.01;0.00;0;0
0.02;106;97;1.64;0.00;30;20;0.01;0.00;0;0
0.02;126;102;0.00;0.00;30;20;0.01;0.00;0;0
0.02;103;98;0.00;0.00;30;20;0.01;0.00;0;0
0.01;107;99;0.00;0.00;30;20;0.01;0.00;0;0
0.02;126;100;0.00;0.00;30;20;0.01;0.00;0;0
0.02;106;99;0.00;0.00;30;20;0.01;0.00;0;0
0.02;105;101;0.00;0.00;30;20;0.01;0.00;0;0
0.02;102;38;0.00;0.00;30;20;0.01;0.00;0;0
0.01;40;78;0.00;0.00;30;20;0.01;0.00;0;0
0.01;120;100;0.00;0.00;30;20;0.01;0.00;0;0
0.02;103;130;0.00;0.00;30;20;0.01;0.00;0;0
0.02;126;107;0.00;0.00;30;20;0.01;0.00;0;0
0.02;103;96;0.00;0.00;30;20;0.01;0.00;0;0
0.01;101;41;0.00;0.00;30;20;0.01;0.00;0;0
0.01;37;80;0.00;0.00;30;20;0.01;0.00;0;0
0.01;103;38;0.00;0.00;30;20;0.01;0.00;0;0
0.01;39;79;0.00;0.00;30;20;0.01;0.00;0;0
0.01;102;100;0.00;0.00;30;20;0.01;0.00;0;0
0.02;100;40;0.00;0.00;30;20;0.01;0.00;0;0
0.01;38;80;0.00;0.00;30;20;0.01;0.00;0;0
0.01;100;41;0.00;0.00;30;20;0.01;0.00;0;0
0.01;36;82;0.00;0.00;30;20;0.01;0.00;0;0
0.01;102;99;0.00;0.00;30;20;0.01;0.00;0;0
0.01;113;100;0.00;0.00;30;20;0.01;0.00;0;0
0.02;105;130;0.00;0.00;30;20;0.01;0.00;0;0
0.02;107;98;0.00;0.00;30;20;0.01;0.00;0;0
0.02;111;100;0.00;0.00;30;20;0.01;0.00;0;0
0.02;105;131;0.00;0.00;30;20;0.01;0.00;0;0
0.02;108;103;0.00;0.00;30;20;0.01;0.00;0;0
0.02;101;39;0.00;0.00;30;20;0.01;0.00;0;0
0.01;39;79;0.00;0.00;30;20;0.01;0.00;0;0
0.01;126;100;0.00;0.00;30;20;0.01;0.00;0;0
0.02;102;39;0.00;0.00;30;20;0.01;0.00;0;0
0.01;37;80;0.00;0.00;30;20;0.01;0.00;0;0
0.01;101;40;0.00;0.00;30;20;0.01;0.00;0;0
0.01;38;79;0.00;0.00;30;20;0.01;0.00;0;0
0.01;101;39;0.00;0.00;30;20;0.01;0.00;0;0
0.01;38;80;0.00;0.00;30;20;0.01;0.00;0;0
0.01;108;102;0.00;0.00;30;20;0.01;0.00;0;0
0.01;105;100;0.00;0.00;30;20;0.01;0.00;0;0
0.02;102;98;0.00;0.00;30;20;0.01;0.00;0;0
0.01;105;96;0.00;0.00;30;20;0.01;0.00;0;0
0.02;108;104;0.00;0.00;30;20;0.01;0.00;0;0
0.02;103;100;0.00;0.00;30;20;0.01;0.00;0;0
0.01;103;100;0.00;0.00;30;20;0.01;0.00;0;0
0.02;107;100;0.00;0.00;30;20;0.01;0.00;0;0
0.02;105;101;0.00;0.00;30;20;0.01;0.00;0;0
0.01;105;99;0.00;0.00;30;20;0.01;0.00;0;0
0.02;115;106;0.00;0.00;30;20;0.01;0.00;0;0
0.02;104;37;0.00;0.00;30;20;0.01;0.00;0;0
0.01;41;78;0.00;0.00;30;20;0.01;0.00;0;0
0.01;108;97;0.00;0.00;30;20;0.01;0.00;0;0
0.02;99;41;0.00;0.00;30;20;0.01;0.00;0;0
0.01;37;81;0.00;0.00;30;20;0.01;0.00;0;0
0.01;105;35;0.00;0.00;30;20;0.01;0.00;0;0
0.01;42;76;0.00;0.00;30;20;0.01;0.00;0;0
0.01;127;102;0.00;0.00;30;20;0.01;0.00;0;0
0.02;103;102;0.00;0.00;30;20;0.01;0.00;0;0
0.02;103;101;0.00;0.00;30;20;0.01;0.00;0;0
0.02;119;99;0.00;0.00;30;20;0.01;0.00;0;0
0.02;126;103;0.00;0.00;30;20;0.01;0.00;0;0
0.02;127;101;0.00;0.00;30;20;0.01;0.00;0;0
0.02;93;46;0.00;0.00;30;20;0.01;0.00;0;0
0.01;32;85;0.00;0.00;30;20;0.01;0.00;0;0
0.01;118;103;0.00;0.00;30;20;0.01;0.00;0;0
0.02;127;99;0.00;0.00;30;20;0.01;0.00;0;0
0.02;127;131;0.00;0.00;30;20;0.01;0.00;0;0
0.02;127;100;0.00;0.00;30;20;0.01;0.00;0;0
0.02;127;103;0.00;0.00;30;20;0.01;0.00;0;0
0.02;127;100;0.00;0.00;30;20;0.01;0.00;0;0
0.02;127;99;0.00;0.00;30;20;0.01;0.00;0;0
0.02;134;102;0.00;0.00;30;20;0.01;0.00;0;0
0.02;123;97;0.00;0.00;30;20;0.01;0.00;0;0
0.02;129;100;0.00;0.00;30;20;0.01;0.00;0;0
0.02;125;98;0.00;0.00;30;20;0.01;0.00;0;0
0.02;100;41;0.00;0.00;30;20;0.01;0.00;0;0
0.01;38;81;0.00;0.00;30;20;0.01;0.00;0;0
0.01;102;128;0.00;0.00;30;20;0.01;0.00;0;0
0.02;111;100;0.00;0.00;30;20;0.01;0.00;0;0
0.02;132;99;0.00;0.00;30;20;0.01;0.00;0;0
0.02;117;98;0.00;0.00;30;20;0.01;0.00;0;0
0.02;110;103;0.00;0.00;30;20;0.01;0.00;0;0
0.02;128;97;0.00;0.00;30;20;0.01;0.00;0;0
0.02;128;100;0.00;0.00;30;20;0.01;0.00;0;0
0.02;118;102;0.00;0.00;30;20;0.01;0.00;0;0
0.02;116;97;0.00;0.00;30;20;0.01;0.00;0;0
0.02;117;132;0.00;0.00;30;20;0.01;0.00;0;0
0.02;129;130;0.00;0.00;30;20;0.01;0.00;0;0
0.02;128;97;0.00;0.00;30;20;0.01;0.00;0;0
0.02;120;104;0.00;0.00;30;20;0.01;0.00;0;0
0.02;127;102;0.00;0.00;30;20;0.01;0.00;0;0
0.02;116;101;0.00;0.00;30;20;0.01;0.00;0;0
0.02;112;103;0.00;0.00;30;20;0.01;0.00;0;0
0.02;111;98;0.00;0.00;30;20;0.01;0.00;0;0
0.02;118;99;0.00;0.00;30;20;0.01;0.00;0;0
0.02;127;100;0.00;0.00;30;20;0.01;0.00;0;0
0.02;126;99;0.00;0.00;30;20;0.01;0.00;0;0
0.02;126;99;0.00;0.00;30;20;0.01;0.00;0;0
0.02;126;103;0.00;0.00;30;20;0.01;0.00;0;0
0.02;126;102;0.00;0.00;30;20;0.01;0.00;0;0
0.02;108;101;0.00;0.00;30;20;0.01;0.00;0;0
0.02;125;97;0.00;0.00;30;20;0.01;0.00;0;0
0.02;127;102;0.00;0.00;30;20;0.01;0.00;0;0
0.02;127;102;0.00;0.00;30;20;0.01;0.00;0;0
0.02;99;100;0.00;0.00;30;20;0.01;0.00;0;0
0.01;113;99;0.00;0.00;30;20;0.01;0.00;0;0
0.02;126;98;0.00;0.00;30;20;0.01;0.00;0;0
0.02;126;97;0.00;0.00;30;20;0.01;0.00;0;0
0.02;117;101;0.00;0.00;30;20;0.01;0.00;0;0
0.02;105;99;0.00;0.00;30;20;0.01;0.00;0;0
0.02;121;125;0.00;0.00;30;20;0.01;0.00;0;0
0.02;105;98;0.00;0.00;30;20;0.01;0.00;0;0
0.01;127;100;0.00;0.00;30;20;0.01;0.00;0;0
0.02;111;104;0.00;0.00;30;20;0.01;0.00;0;0
0.02;127;99;0.00;0.00;30;20;0.01;0.00;0;0
0.02;114;99;0.00;0.00;30;20;0.01;0.00;0;0
0.02;114;104;0.00;0.00;30;20;0.01;0.00;0;0
0.02;128;99;0.00;0.00;30;20;0.01;0.00;0;0
0.02;126;99;0.00;0.00;30;20;0.01;0.00;0;0
0.02;113;99;0.00;0.00;30;20;0.01;0.00;0;0
0.02;113;102;0.00;0.00;30;20;0.01;0.00;0;0
0.02;129;99;0.00;0.00;30;20;0.01;0.00;0;0
0.02;127;99;0.00;0.00;30;20;0.01;0.00;0;0
0.02;106;99;0.00;0.00;30;20;0.01;0.00;0;0
0.02;120;100;0.00;0.00;30;20;0.01;0.00;0;0
0.02;127;98;0.00;0.00;30;20;0.01;0.00;0;0
0.02;116;102;0.00;0.00;30;20;0.01;0.00;0;0
0.02;120;97;0.00;0.00;30;20;0.01;0.00;0;0
0.02;109;128;0.00;0.00;30;20;0.01;0.00;0;0
0.02;128;99;0.00;0.00;30;20;0.01;0.00;0;0
0.02;128;96;0.00;0.00;30;20;0.01;0.00;0;0
0.02;119;102;0.00;0.00;30;20;0.01;0.00;0;0
0.02;106;108;0.00;0.00;30;20;0.01;0.00;0;0
0.02;127;96;0.00;0.00;30;20;0.01;0.00;0;0
0.02;127;129;0.00;0.00;30;20;0.01;0.00;0;0
0.02;128;100;0.00;0.00;30;20;0.01;0.00;0;0
0.02;100;99;0.00;0.00;30;20;0.01;0.00;0;0
0.02;127;99;0.00;0.00;30;20;0.01;0.00;0;0
0.02;127;102;0.00;0.00;30;20;0.01;0.00;0;0
0.02;127;131;0.00;0.00;30;20;0.01;0.00;0;0
0.02;127;97;0.00;0.00;30;20;0.01;0.00;0;0
0.02;128;101;0.00;0.00;30;20;0.01;0.00;0;0
0.02;128;99;0.00;0.00;30;20;0.01;0.00;0;0
0.02;126;98;0.00;0.00;30;20;0.01;0.00;0;0
0.02;127;129;0.00;0.00;30;20;0.01;0.00;0;0
0.02;99;99;0.00;0.00;30;20;0.01;0.00;0;0
0.02;127;131;0.00;0.00;30;20;0.01;0.00;0;0
0.02;128;102;0.00;0.00;30;20;0.01;0.00;0;0
0.02;127;131;0.00;0.00;30;20;0.01;0.00;0;0
0.02;128;96;0.00;0.00;30;20;0.01;0.00;0;0
0.02;127;132;0.00;0.00;30;20;0.01;0.00;0;0
0.02;127;97;0.00;0.00;30;20;0.01;0.00;0;0
0.02;128;100;0.00;0.00;30;20;0.01;0.00;0;0
0.02;127;103;0.00;0.00;30;20;0.01;0.00;0;0
0.02;127;102;0.00;0.00;30;20;0.01;0.00;0;0
0.02;127;98;0.00;0.00;30;20;0.01;0.00;0;0
0.02;127;100;0.00;0.00;30;20;0.01;0.00;0;0
0.02;128;99;0.00;0.00;30;20;0.01;0.00;0;0
0.02;127;105;0.00;0.00;30;20;0.01;0.00;0;0
0.02;126;104;0.00;0.00;30;20;0.01;0.00;0;0
0.02;128;97;0.00;0.00;30;20;0.01;0.00;0;0
0.02;128;131;0.00;0.00;30;20;0.01;0.00;0;0
0.02;127;112;0.00;0.00;30;20;0.01;0.00;0;0
0.02;128;102;0.00;0.00;30;20;0.01;0.00;0;0
0.02;127;100;0.00;0.00;30;20;0.01;0.00;0;0
0.02;128;102;0.00;0.00;30;20;0.01;0.00;0;0
0.02;127;104;0.00;0.00;30;20;0.01;0.00;0;0
0.02;127;128;0.00;0.00;30;20;0.01;0.00;0;0
0.02;128;98;0.00;0.00;30;20;0.01;0.00;0;0
0.02;128;131;0.00;0.00;30;20;0.01;0.00;0;0
0.02;127;131;0.00;0.00;30;20;0.01;0.00;0;0
0.02;128;97;0.00;0.00;30;20;0.01;0.00;0;0
0.02;127;104;0.00;0.00;30;20;0.01;0.00;0;0
0.02;127;132;0.00;0.00;30;20;0.01;0.00;0;0
0.02;128;97;0.00;0.00;30;20;0.01;0.00;0;0
0.02;128;131;0.00;0.00;30;20;0.01;0.00;0;0
0.02;127;132;0.00;0.00;30;20;0.01;0.00;0;0
0.02;129;98;0.00;0.00;30;20;0.01;0.00;0;0
0.02;128;101;0.00;0.00;30;20;0.01;0.00;0;0
0.02;128;132;0.00;0.00;30;20;0.01;0.00;0;0
0.02;129;132;0.00;0.00;30;20;0.01;0.00;0;0
