0.02;95;86;4.91;4.91;30;5;-38.87;-38.87;-0.29;0.00;121;121
0.02;96;88;4.91;4.91;30;5;-36.43;-36.43;-0.29;0.00;121;121
0.02;92;93;4.91;4.91;30;5;-33.98;-33.98;-0.29;0.00;121;121
0.02;93;91;4.91;4.91;30;5;-31.39;-31.39;-0.29;0.00;121;121
0.02;91;93;4.91;4.91;30;5;-28.94;-28.94;-0.29;0.00;121;121
0.02;93;89;4.91;4.91;30;5;-26.35;-26.35;-0.29;0.00;121;121
0.01;92;93;4.91;4.91;30;5;-24.05;-24.05;-0.29;0.00;121;121
0.02;92;92;4.91;4.91;30;5;-21.61;-21.61;-0.29;0.00;122;122
0.02;92;91;4.91;4.91;30;5;-19.01;-19.01;-0.29;0.00;122;122
0.02;92;92;4.91;4.91;30;5;-16.57;-16.57;-0.29;0.00;122;122
0.02;91;94;4.91;4.91;30;5;-14.13;-14.13;-0.29;0.00;122;122
0.02;91;94;6.54;4.91;30;5;-17.28;-17.28;-9.33;0.00;31;131
0.02;92;94;4.91;4.91;30;5;-19.82;-19.82;-9.33;0.00;113;131
0.02;89;95;4.91;4.91;30;5;-22.52;-22.52;-9.33;0.00;112;131
0.02;90;92;4.91;4.91;30;5;-25.06;-25.06;-9.33;0.00;112;131
0.02;91;91;4.91;4.91;30;5;-27.60;-27.60;-9.33;0.00;112;131
0.02;91;94;4.91;4.91;30;5;-30.30;-30.30;-9.33;0.00;112;131
0.02;91;91;4.91;4.91;30;5;-32.84;-32.84;-9.33;0.00;112;131
0.02;91;93;4.91;4.91;30;5;-35.53;-35.53;-9.33;0.00;112;131
0.02;90;92;6.54;4.91;30;5;-33.96;-33.96;-17.83;0.00;30;131
0.02;91;94;4.91;4.91;30;5;-32.62;-32.62;-17.83;0.00;112;131
0.02;90;91;4.91;3.27;30;5;-33.00;-33.00;-26.86;0.00;111;214
0.02;90;90;4.91;4.91;30;5;-33.41;-33.41;-26.86;0.00;111;132
0.01;91;92;4.91;4.91;30;5;-33.79;-33.79;-26.86;0.00;111;133
0.02;92;90;4.91;4.91;30;5;-34.23;-34.23;-26.86;0.00;111;133
0.02;91;93;4.91;4.91;30;5;-34.64;-34.64;-26.86;0.00;111;133
0.02;90;93;4.91;4.91;30;5;-35.07;-35.07;-26.86;0.00;111;133
0.02;91;89;4.91;4.91;30;5;-35.48;-35.48;-26.86;0.00;111;133
0.02;91;92;4.91;4.91;30;5;-35.89;-35.89;-26.86;0.00;111;133
0.02;91;94;4.91;6.54;30;5;-34.25;-34.25;-17.82;0.00;111;52
0.02;91;97;6.54;4.91;30;5;-33.16;-33.16;-26.32;0.00;30;133
0.02;92;93;4.91;4.91;30;5;-32.21;-32.21;-26.32;0.00;111;132
0.02;91;102;4.91;4.91;30;5;-31.14;-31.14;-26.32;0.00;110;132
0.02;93;93;4.91;4.91;30;5;-30.19;-30.19;-26.32;0.00;110;132
0.02;92;98;4.91;4.91;30;5;-29.18;-29.18;-26.32;0.00;111;133
0.02;90;92;4.91;4.91;30;5;-28.17;-28.17;-26.32;0.00;111;133
0.02;91;92;4.91;4.91;30;5;-27.22;-27.22;-26.32;0.00;111;133
0.02;91;91;4.91;4.91;30;5;-26.21;-26.21;-26.32;0.00;111;133
0.01;91;91;4.91;6.54;30;5;-23.77;-23.77;-18.34;0.00;111;51
0.02;90;92;4.91;4.91;30;5;-21.40;-21.40;-18.34;0.00;111;133
0.02;91;91;4.91;4.91;30;5;-19.17;-19.17;-18.34;0.00;111;132
0.02;91;91;4.91;4.91;30;5;-16.94;-16.94;-18.34;0.00;111;132
0.02;90;91;4.91;4.91;30;5;-14.57;-14.57;-18.34;0.00;111;132
0.02;91;91;3.27;4.91;30;5;-16.53;-16.53;-9.83;0.00;194;132
0.02;90;92;4.91;4.91;30;5;-18.88;-18.88;-9.83;0.00;112;132
0.02;90;91;4.91;4.91;30;5;-21.37;-21.37;-9.83;0.00;113;132
0.01;90;92;4.91;4.91;30;5;-23.57;-23.57;-9.83;0.00;113;132
0.02;90;91;4.91;4.91;30;5;-26.07;-26.07;-9.83;0.00;113;132
0.02;90;91;4.91;4.91;30;5;-28.42;-28.42;-9.83;0.00;113;132
0.02;90;91;4.91;4.91;30;5;-30.77;-30.77;-9.83;0.00;113;132
0.02;90;90;4.91;4.91;30;5;-33.26;-33.26;-9.83;0.00;113;133
0.01;90;90;4.91;4.91;30;5;-35.46;-35.46;-9.83;0.00;113;133
0.02;88;89;4.91;4.91;30;5;-37.96;-37.96;-9.83;0.00;113;133
0.02;89;90;4.91;4.91;30;5;-40.31;-40.31;-9.83;0.00;113;133
0.01;89;91;4.91;6.54;30;5;-41.08;-41.08;-1.85;0.00;114;50
0.02;90;91;4.91;4.91;30;5;-41.81;-41.81;-1.85;0.00;114;132
0.02;90;91;4.91;4.91;30;5;-42.50;-42.50;-1.85;0.00;114;131
0.02;91;92;4.91;6.54;30;5;-39.74;-39.74;6.67;0.00;134;30
0.02;91;91;4.91;4.91;30;5;-37.23;-37.23;6.67;0.00;134;112
0.02;97;92;4.91;4.91;30;5;-34.86;-34.86;6.67;0.00;134;111
0.02;92;91;4.91;4.91;30;5;-32.35;-32.35;6.67;0.00;134;111
0.02;96;91;4.91;4.91;30;5;-29.98;-29.98;6.67;0.00;134;111
0.02;90;91;4.91;4.91;30;5;-27.62;-27.62;6.67;0.00;134;111
0.02;89;92;4.91;4.91;30;5;-25.10;-25.10;6.67;0.00;134;111
0.01;98;91;4.91;4.91;30;5;-22.89;-22.89;6.67;0.00;134;111
0.02;90;91;6.54;4.91;30;5;-25.16;-25.16;-2.37;0.00;32;131
0.02;90;90;4.91;4.91;30;5;-26.98;-26.98;-2.37;0.00;114;131
0.02;90;91;4.91;4.91;30;5;-28.80;-28.80;-2.37;0.00;113;131
0.02;90;91;4.91;3.27;30;5;-27.90;-27.90;-11.40;0.00;113;214
0.02;91;91;4.91;4.91;30;5;-26.89;-26.89;-11.40;0.00;113;132
0.02;92;90;4.91;4.91;30;5;-25.89;-25.89;-11.40;0.00;113;133
0.02;92;90;4.91;4.91;30;5;-24.82;-24.82;-11.40;0.00;113;133
0.02;92;78;4.91;4.91;30;5;-23.81;-23.81;-11.40;0.00;113;133
0.02;87;87;4.91;4.91;30;5;-22.80;-22.80;-11.40;0.00;113;133
0.01;91;88;4.91;4.91;30;5;-21.86;-21.86;-11.40;0.00;113;133
0.02;93;89;4.91;4.91;30;5;-20.85;-20.85;-11.40;0.00;113;133
0.02;94;89;4.91;4.91;30;5;-19.78;-19.78;-11.40;0.00;114;133
0.02;92;89;4.91;4.91;30;5;-18.78;-18.78;-11.40;0.00;114;133
0.02;91;89;4.91;4.91;30;5;-17.77;-17.77;-11.40;0.00;114;133
0.02;91;89;4.91;4.91;30;5;-16.76;-16.76;-11.40;0.00;114;134
0.02;90;89;4.91;4.91;30;5;-15.76;-15.76;-11.40;0.00;114;134
0.02;89;89;4.91;4.91;30;5;-14.69;-14.69;-11.40;0.00;114;134
0.02;89;89;4.91;4.91;30;5;-13.68;-13.68;-11.40;0.00;114;134
0.01;87;87;4.91;4.91;30;5;-12.74;-12.74;-11.40;0.00;114;134
0.02;90;90;4.91;4.91;30;5;-11.67;-11.67;-11.40;0.00;114;134
0.01;89;90;4.91;4.91;30;5;-10.72;-10.72;-11.40;0.00;114;134
0.02;90;90;4.91;4.91;30;5;-9.72;-9.72;-11.40;0.00;114;134
0.02;89;102;4.91;6.54;30;5;-11.96;-11.96;-2.36;0.00;114;52
0.02;90;89;4.91;4.91;30;5;-13.77;-13.77;-2.36;0.00;114;134
0.02;90;97;4.91;4.91;30;5;-15.68;-15.68;-2.36;0.00;115;133
0.02;90;95;4.91;4.91;30;5;-17.49;-17.49;-2.36;0.00;115;133
0.02;90;94;4.91;6.54;30;5;-14.54;-14.54;6.16;0.00;135;31
0.02;91;89;6.54;4.91;30;5;-17.59;-17.59;-2.88;0.00;33;133
0.02;104;89;4.91;4.91;30;5;-20.06;-20.06;-2.88;0.00;114;132
0.02;89;87;4.91;4.91;30;5;-22.52;-22.52;-2.88;0.00;113;132
0.02;93;88;4.91;4.91;30;5;-25.14;-25.14;-2.88;0.00;114;132
0.02;93;88;4.91;6.54;30;5;-22.77;-22.77;5.64;0.00;134;30
0.02;91;89;4.91;4.91;30;5;-20.61;-20.61;5.64;0.00;134;112
0.01;92;101;4.91;4.91;30;5;-18.70;-18.70;5.64;0.00;134;111
0.02;90;88;4.91;4.91;30;5;-16.53;-16.53;5.64;0.00;134;111
0.02;91;91;4.91;4.91;30;5;-14.49;-14.49;5.64;0.00;134;111
0.02;90;92;4.91;4.91;30;5;-12.46;-12.46;5.64;0.00;134;111
0.02;92;99;6.54;4.91;30;5;-15.51;-15.51;-3.40;0.00;32;131
0.02;91;100;4.91;4.91;30;5;-17.98;-17.98;-3.40;0.00;114;131
0.02;90;87;4.91;6.54;30;5;-15.45;-15.45;5.65;0.00;133;30
0.02;92;94;4.91;4.91;30;5;-13.39;-13.39;5.65;0.00;133;111
0.02;88;89;4.91;4.91;30;5;-11.21;-11.21;5.65;0.00;133;110
0.01;93;90;4.91;4.91;30;5;-9.29;-9.29;5.65;0.00;133;110
0.02;98;90;4.91;4.91;30;5;-7.10;-7.10;5.65;0.00;133;110
0.02;89;90;4.91;4.91;30;5;-5.05;-5.05;5.65;0.00;133;110
0.02;91;89;4.91;4.91;30;5;-3.00;-3.00;5.65;0.00;133;110
0.02;90;88;4.91;4.91;30;5;-0.94;-0.94;5.65;0.00;133;110
0.02;89;87;4.91;4.91;30;5;1.11;1.11;5.65;0.00;133;111
0.02;89;88;4.91;4.91;30;5;3.17;3.17;5.65;0.00;134;111
0.01;90;89;4.91;4.91;30;5;5.09;5.09;5.65;0.00;134;111
0.02;90;88;4.91;4.91;30;5;7.14;7.14;5.65;0.00;134;111
0.02;89;88;4.91;4.91;30;5;9.20;9.20;5.65;0.00;134;111
0.02;90;88;4.91;4.91;30;5;11.25;11.25;5.65;0.00;134;111
0.02;92;89;4.91;4.91;30;5;13.31;13.31;5.65;0.00;134;111
0.02;91;90;4.91;4.91;30;5;15.36;15.36;5.65;0.00;134;111
0.02;91;89;4.91;3.27;30;5;13.31;13.31;-2.86;0.00;114;214
0.02;91;89;4.91;4.91;30;5;10.71;10.71;-2.86;0.00;114;132
0.01;91;98;4.91;4.91;30;5;8.42;8.42;-2.86;0.00;114;133
0.02;90;102;4.91;4.91;30;5;5.97;5.97;-2.86;0.00;114;133
0.02;90;97;4.91;4.91;30;5;3.21;3.21;-2.86;0.00;114;133
0.02;91;96;4.91;4.91;30;5;0.76;0.76;-2.86;0.00;114;133
0.02;91;95;6.54;4.91;30;5;3.24;3.24;-11.89;0.00;33;133
0.02;90;98;4.91;6.54;30;5;0.35;0.35;-3.38;0.00;114;51
0.02;91;91;4.91;4.91;30;5;-2.13;-2.13;-3.38;0.00;113;133
0.02;90;90;6.54;3.27;30;5;-4.46;-4.46;-21.45;0.00;32;215
0.02;90;90;4.91;4.91;30;5;-6.65;-6.65;-21.45;0.00;113;132
0.02;91;90;4.91;4.91;30;5;-8.83;-8.83;-21.45;0.00;112;133
0.02;91;90;4.91;4.91;30;5;-11.01;-11.01;-21.45;0.00;112;133
0.02;91;91;4.91;4.91;30;5;-13.20;-13.20;-21.45;0.00;112;133
0.02;91;92;4.91;4.91;30;5;-15.51;-15.51;-21.45;0.00;112;134
0.02;90;92;4.91;4.91;30;5;-17.70;-17.70;-21.45;0.00;112;134
0.02;91;96;6.54;4.91;30;5;-17.37;-17.37;-29.95;0.00;31;134
0.02;92;98;4.91;4.91;30;5;-17.09;-17.09;-29.95;0.00;112;134
0.02;91;90;4.91;4.91;30;5;-16.83;-16.83;-29.95;0.00;111;134
0.02;92;89;4.91;4.91;30;5;-16.55;-16.55;-29.95;0.00;111;134
0.02;91;89;4.91;4.91;30;5;-16.28;-16.28;-29.95;0.00;111;134
0.02;92;90;4.91;4.91;30;5;-16.02;-16.02;-29.95;0.00;112;134
0.02;92;89;4.91;4.91;30;5;-15.75;-15.75;-29.95;0.00;112;134
0.02;92;90;4.91;4.91;30;5;-15.49;-15.49;-29.95;0.00;112;134
0.02;93;92;4.91;6.54;30;5;-18.03;-18.03;-21.44;0.00;112;52
0.02;93;90;4.91;4.91;30;5;-20.33;-20.33;-21.44;0.00;112;134
0.02;93;98;4.91;4.91;30;5;-22.50;-22.50;-21.44;0.00;112;133
0.02;91;91;4.91;4.91;30;5;-24.94;-24.94;-21.44;0.00;112;133
0.02;92;90;4.91;4.91;30;5;-27.11;-27.11;-21.44;0.00;112;133
0.01;92;90;4.91;4.91;30;5;-29.14;-29.14;-21.44;0.00;112;133
0.02;94;90;4.91;6.54;30;5;-26.02;-26.02;-12.39;0.00;112;52
0.02;95;89;4.91;4.91;30;5;-23.51;-23.51;-12.39;0.00;112;133
0.02;91;89;4.91;4.91;30;5;-20.84;-20.84;-12.39;0.00;112;132
0.02;93;90;6.54;4.91;30;5;-22.21;-22.21;-20.89;0.00;31;132
0.02;96;90;4.91;4.91;30;5;-23.37;-23.37;-20.89;0.00;112;132
0.02;92;89;4.91;4.91;30;5;-24.60;-24.60;-20.89;0.00;111;132
0.02;93;89;4.91;4.91;30;5;-25.77;-25.77;-20.89;0.00;111;133
0.02;93;91;4.91;6.54;30;5;-22.84;-22.84;-12.38;0.00;111;51
0.02;98;89;4.91;4.91;30;5;-20.17;-20.17;-12.38;0.00;111;132
0.02;93;90;4.91;4.91;30;5;-17.66;-17.66;-12.38;0.00;112;131
0.02;93;88;4.91;6.54;30;5;-20.77;-20.77;-3.33;0.00;112;50
0.02;93;91;3.27;4.91;30;5;-19.82;-19.82;5.18;0.00;215;111
0.02;93;89;4.91;4.91;30;5;-18.67;-18.67;5.18;0.00;132;110
0.02;92;90;4.91;4.91;30;5;-17.45;-17.45;5.18;0.00;133;110
0.02;92;89;4.91;6.54;30;5;-16.15;-16.15;13.69;0.00;133;29
0.02;93;91;4.91;4.91;30;5;-15.06;-15.06;13.69;0.00;133;110
0.02;92;90;4.91;4.91;30;5;-13.89;-13.89;13.69;0.00;133;109
0.01;92;91;4.91;4.91;30;5;-12.86;-12.86;13.69;0.00;133;109
0.02;93;89;4.91;4.91;30;5;-11.70;-11.70;13.69;0.00;134;109
0.02;92;90;4.91;4.91;30;5;-10.60;-10.60;13.69;0.00;134;109
0.02;94;91;4.91;4.91;30;5;-9.50;-9.50;13.69;0.00;134;110
0.02;94;91;4.91;4.91;30;5;-8.34;-8.34;13.69;0.00;134;110
0.02;94;91;4.91;4.91;30;5;-7.24;-7.24;13.69;0.00;134;110
0.02;94;91;4.91;4.91;30;5;-6.08;-6.08;13.69;0.00;134;110
0.02;94;90;4.91;4.91;30;5;-4.98;-4.98;13.69;0.00;134;110
0.02;94;77;4.91;4.91;30;5;-3.88;-3.88;13.69;0.00;134;110
0.02;96;73;4.91;4.91;30;5;-2.79;-2.79;13.69;0.00;134;110
0.01;96;90;6.54;3.27;30;5;-4.31;-4.31;-2.25;0.00;32;213
0.02;95;87;4.91;4.91;30;5;-5.91;-5.91;-2.25;0.00;114;130
0.02;94;89;4.91;4.91;30;5;-7.61;-7.61;-2.25;0.00;113;131
0.01;94;90;4.91;4.91;30;5;-9.11;-9.11;-2.25;0.00;113;132
0.02;94;92;4.91;3.27;30;5;-8.46;-8.46;-11.28;0.00;113;214
0.02;94;54;4.91;3.27;30;5;-8.24;-8.24;-20.32;0.00;113;215
0.01;49;61;3.27;4.91;30;5;-7.09;-7.09;-13.40;0.00;196;133
0.01;96;92;6.54;4.91;30;5;-6.83;-6.83;-20.31;0.00;31;135
0.02;98;93;4.91;4.91;30;5;-6.54;-6.54;-20.31;0.00;115;135
0.02;95;81;4.91;4.91;30;5;-6.24;-6.24;-20.31;0.00;114;135
0.02;94;88;6.54;4.91;30;5;-8.79;-8.79;-28.81;0.00;32;135
0.02;95;97;4.91;6.54;30;5;-8.44;-8.44;-20.30;0.00;113;53
0.02;96;95;4.91;4.91;30;5;-8.09;-8.09;-20.30;0.00;113;135
0.02;96;74;6.54;4.91;30;5;-10.66;-10.66;-28.80;0.00;31;134
0.01;97;94;4.91;4.91;30;5;-12.73;-12.73;-28.80;0.00;112;134
0.02;96;77;4.91;4.91;30;5;-15.21;-15.21;-28.80;0.00;111;134
0.01;96;91;4.91;4.91;30;5;-17.28;-17.28;-28.80;0.00;112;134
0.02;96;81;4.91;4.91;30;5;-19.49;-19.49;-28.80;0.00;112;134
0.02;96;91;4.91;4.91;30;5;-21.83;-21.83;-28.80;0.00;112;134
0.02;97;93;4.91;4.91;30;5;-24.04;-24.04;-28.80;0.00;112;134
0.02;97;94;4.91;4.91;30;5;-26.38;-26.38;-28.80;0.00;112;134
0.02;98;94;4.91;4.91;30;5;-28.73;-28.73;-28.80;0.00;112;134
0.02;97;91;4.91;4.91;30;5;-30.94;-30.94;-28.80;0.00;112;134
0.02;97;92;4.91;4.91;30;5;-33.28;-33.28;-28.80;0.00;112;134
0.02;96;94;4.91;4.91;30;5;-35.63;-35.63;-28.80;0.00;112;135
0.02;97;94;4.91;4.91;30;5;-37.97;-37.97;-28.80;0.00;112;135
0.02;97;94;4.91;4.91;30;5;-40.18;-40.18;-28.80;0.00;112;135
0.02;97;93;4.91;4.91;30;5;-42.53;-42.53;-28.80;0.00;112;135
0.02;97;96;4.91;4.91;30;5;-44.87;-44.87;-28.80;0.00;112;135
0.02;98;97;4.91;4.91;30;5;-47.22;-47.22;-28.80;0.00;112;135
0.02;97;95;4.91;4.91;30;5;-49.56;-49.56;-28.80;0.00;113;135
0.02;97;96;4.91;3.27;30;5;-47.32;-47.32;-37.84;0.00;113;218
0.02;98;96;3.27;3.27;30;5;-45.53;-45.53;-37.84;0.00;195;218
0.02;75;95;3.27;4.91;30;5;-47.49;-47.49;-28.79;0.00;196;137
0.02;99;96;4.91;4.91;30;5;-49.71;-49.71;-28.79;0.00;115;138
0.02;98;96;4.91;4.91;30;5;-52.07;-52.07;-28.79;0.00;116;138
0.02;97;95;3.27;4.91;30;5;-50.67;-50.67;-19.74;0.00;199;138
0.02;79;93;4.91;3.27;30;5;-52.80;-52.80;-28.25;0.00;116;221
0.02;96;96;3.27;3.27;30;5;-54.60;-54.60;-28.25;0.00;200;222
0.02;99;96;3.27;4.91;30;5;-53.26;-53.26;-19.73;0.00;201;140
0.02;99;95;3.27;6.54;30;5;-53.49;-53.49;-1.64;0.00;204;57
0.02;100;97;3.27;4.91;30;5;-53.67;-53.67;7.93;0.00;223;121
0.02;75;95;3.27;3.27;30;5;-53.80;-53.80;7.93;0.00;225;203
0.02;97;97;4.91;4.91;30;5;-54.02;-54.02;7.93;0.00;144;120
0.02;99;96;3.27;4.91;30;5;-55.60;-55.60;16.45;0.00;228;121
0.02;96;95;4.91;3.27;30;5;-54.62;-54.62;7.41;0.00;145;204
0.02;98;96;3.27;3.27;30;5;-53.85;-53.85;7.41;0.00;229;205
0.02;99;97;3.27;3.27;30;5;-53.08;-53.08;7.41;0.00;229;206
0.02;98;96;4.91;4.91;30;5;-51.92;-51.92;7.41;0.00;148;125
0.02;99;97;3.27;3.27;30;5;-51.15;-51.15;7.41;0.00;232;209
0.02;74;94;4.91;4.91;30;5;-49.99;-49.99;7.41;0.00;150;127
0.02;99;96;3.27;4.91;30;5;-52.07;-52.07;15.93;0.00;234;128
0.02;77;92;3.27;3.27;30;5;-53.73;-53.73;15.93;0.00;234;210
0.02;97;95;4.91;4.91;30;5;-56.38;-56.38;15.93;0.00;153;128
0.02;100;96;3.27;4.91;30;5;-54.75;-54.75;24.44;0.00;236;129
0.02;72;95;3.27;3.27;30;5;-53.36;-53.36;24.44;0.00;237;212
0.02;97;96;4.91;4.91;30;5;-51.39;-51.39;24.44;0.00;155;130
0.02;99;96;3.27;3.27;30;5;-50.00;-50.00;24.44;0.00;239;213
0.02;98;95;3.27;4.91;30;5;-51.07;-51.07;33.49;0.00;240;131
0.02;100;97;3.27;3.27;30;5;-51.94;-51.94;33.49;0.00;241;215
0.02;75;95;3.27;3.27;30;5;-52.80;-52.80;33.49;0.00;243;216
0.02;99;96;4.91;3.27;30;5;-50.70;-50.70;24.98;0.00;161;217
0.02;98;95;3.27;3.27;30;5;-48.91;-48.91;24.98;0.00;245;218
0.02;97;96;3.27;4.91;30;5;-49.94;-49.94;33.50;0.00;246;137
0.02;99;96;4.91;4.91;30;5;-51.34;-51.34;33.50;0.00;246;137
0.02;99;96;3.27;4.91;30;5;-52.18;-52.18;42.01;0.00;246;137
0.02;99;96;1.64;3.27;30;5;-51.82;-51.82;51.59;0.00;246;137
0.02;97;96;1.64;1.64;30;5;-51.61;-51.61;51.59;0.00;246;137
0.02;98;95;0.00;1.64;30;5;-52.00;-52.00;60.10;0.00;246;137
0.02;98;95;0.00;0.00;30;5;-52.00;-52.00;60.10;0.00;246;137
0.02;99;97;0.00;0.00;30;5;-52.00;-52.00;60.10;0.00;246;137
0.02;99;95;0.00;0.00;30;5;-52.00;-52.00;60.10;0.00;246;137
0.02;99;96;0.00;0.00;30;5;-52.00;-52.00;60.10;0.00;246;137
0.02;99;96;0.00;0.00;30;5;-52.00;-52.00;60.10;0.00;246;137
0.02;97;96;0.00;0.00;30;5;-52.00;-52.00;60.10;0.00;246;137
0.02;98;96;0.00;0.00;30;5;-52.00;-52.00;60.10;0.00;246;137
0.02;99;97;0.00;0.00;30;5;-52.00;-52.00;60.10;0.00;246;137
0.02;99;95;0.00;0.00;30;5;-52.00;-52.00;60.10;0.00;246;137
0.02;98;96;0.00;0.00;30;5;-52.00;-52.00;60.10;0.00;246;137
0.02;99;95;0.00;0.00;30;5;-52.00;-52.00;60.10;0.00;246;137
0.02;99;95;0.00;0.00;30;5;-52.00;-52.00;60.10;0.00;246;137
0.02;99;96;0.00;0.00;30;5;-52.00;-52.00;60.10;0.00;246;137
0.02;99;96;0.00;0.00;30;5;-52.00;-52.00;60.10;0.00;246;137
0.02;98;96;0.00;0.00;30;5;-52.00;-52.00;60.10;0.00;246;137
0.02;99;96;0.00;0.00;30;5;-52.00;-52.00;60.10;0.00;246;137
0.02;97;96;0.00;0.00;30;5;-52.00;-52.00;60.10;0.00;246;137
0.02;98;96;0.00;0.00;30;5;-52.00;-52.00;60.10;0.00;246;137
0.02;98;96;0.00;0.00;30;5;-52.00;-52.00;60.10;0.00;246;137
0.02;98;96;0.00;0.00;30;5;-52.00;-52.00;60.10;0.00;246;137
0.02;99;95;0.00;0.00;30;5;-52.00;-52.00;60.10;0.00;246;137
0.02;99;96;0.00;0.00;30;5;-52.00;-52.00;60.10;0.00;246;137
0.02;99;96;0.00;0.00;30;5;-52.00;-52.00;60.10;0.00;246;137
0.02;99;96;0.00;0.00;30;5;-52.00;-52.00;60.10;0.00;246;137
0.02;98;96;0.00;0.00;30;5;-52.00;-52.00;60.10;0.00;246;137
0.02;99;97;0.00;0.00;30;5;-52.00;-52.00;60.10;0.00;246;137
0.02;98;96;0.00;0.00;30;5;-52.00;-52.00;60.10;0.00;246;137
0.02;98;96;0.00;0.00;30;5;-52.00;-52.00;60.10;0.00;246;137
0.02;99;95;0.00;0.00;30;5;-52.00;-52.00;60.10;0.00;246;137
0.02;98;95;0.00;0.00;30;5;-52.00;-52.00;60.10;0.00;246;137
0.02;99;95;0.00;0.00;30;5;-52.00;-52.00;60.10;0.00;246;137
0.02;98;97;0.00;0.00;30;5;-52.00;-52.00;60.10;0.00;246;137
0.02;99;96;0.00;0.00;30;5;-52.00;-52.00;60.10;0.00;246;137
0.02;99;96;0.00;0.00;30;5;-52.00;-52.00;60.10;0.00;246;137
0.02;100;95;0.00;0.00;30;5;-52.00;-52.00;60.10;0.00;246;137
0.02;98;95;0.00;0.00;30;5;-52.00;-52.00;60.10;0.00;246;137
0.02;99;96;0.00;0.00;30;5;-52.00;-52.00;60.10;0.00;246;137
0.02;99;96;0.00;0.00;30;5;-52.00;-52.00;60.10;0.00;246;137
0.02;98;96;0.00;0.00;30;5;-52.00;-52.00;60.10;0.00;246;137
0.02;97;95;0.00;0.00;30;5;-52.00;-52.00;60.10;0.00;246;137
0.02;98;96;0.00;0.00;30;5;-52.00;-52.00;60.10;0.00;246;137
0.02;99;95;0.00;0.00;30;5;-52.00;-52.00;60.10;0.00;246;137
0.02;98;97;0.00;0.00;30;5;-52.00;-52.00;60.10;0.00;246;137
0.02;98;96;0.00;0.00;30;5;-52.00;-52.00;60.10;0.00;246;137
0.02;98;96;0.00;0.00;30;5;-52.00;-52.00;60.10;0.00;246;137
0.02;98;95;0.00;0.00;30;5;-52.00;-52.00;60.10;0.00;246;137
0.02;99;96;0.00;0.00;30;5;-52.00;-52.00;60.10;0.00;246;137
0.02;99;96;0.00;0.00;30;5;-52.00;-52.00;60.10;0.00;246;137
0.02;98;96;0.00;0.00;30;5;-52.00;-52.00;60.10;0.00;246;137
0.02;100;96;0.00;0.00;30;5;-52.00;-52.00;60.10;0.00;246;137
0.02;98;96;0.00;0.00;30;5;-52.00;-52.00;60.10;0.00;246;137
0.02;99;96;0.00;0.00;30;5;-52.00;-52.00;60.10;0.00;246;137
0.02;99;96;0.00;0.00;30;5;-52.00;-52.00;60.10;0.00;246;137
0.02;99;97;0.00;0.00;30;5;-52.00;-52.00;60.10;0.00;246;137
0.02;99;96;0.00;0.00;30;5;-52.00;-52.00;60.10;0.00;246;137
0.02;98;96;0.00;0.00;30;5;-52.00;-52.00;60.10;0.00;246;137
0.02;98;96;0.00;0.00;30;5;-52.00;-52.00;60.10;0.00;246;137
0.02;99;96;0.00;0.00;30;5;-52.00;-52.00;60.10;0.00;246;137
0.02;99;97;0.00;0.00;30;5;-52.00;-52.00;60.10;0.00;246;137
0.02;98;96;0.00;0.00;30;5;-52.00;-52.00;60.10;0.00;246;137
0.02;98;96;0.00;0.00;30;5;-52.00;-52.00;60.10;0.00;246;137
0.02;99;96;0.00;0.00;30;5;-52.00;-52.00;60.10;0.00;246;137
0.02;99;95;0.00;0.00;30;5;-52.00;-52.00;60.10;0.00;246;137
0.02;97;96;0.00;0.00;30;5;-52.00;-52.00;60.10;0.00;246;137
0.02;98;95;0.00;0.00;30;5;-52.00;-52.00;60.10;0.00;246;137
0.02;97;96;0.00;0.00;30;5;-52.00;-52.00;60.10;0.00;246;137
0.02;98;97;0.00;0.00;30;5;-52.00;-52.00;60.10;0.00;246;137
0.02;98;96;0.00;0.00;30;5;-52.00;-52.00;60.10;0.00;246;137
0.02;99;96;0.00;0.00;30;5;-52.00;-52.00;60.10;0.00;246;137
0.02;98;96;0.00;0.00;30;5;-52.00;-52.00;60.10;0.00;246;137
0.02;98;96;0.00;0.00;30;5;-52.00;-52.00;60.10;0.00;246;137
0.02;99;96;0.00;0.00;30;5;-52.00;-52.00;60.10;0.00;246;137
0.02;97;96;0.00;0.00;30;5;-52.00;-52.00;60.10;0.00;246;137
0.02;98;97;0.00;0.00;30;5;-52.00;-52.00;60.10;0.00;246;137
0.02;98;97;0.00;0.00;30;5;-52.00;-52.00;60.10;0.00;246;137
0.02;98;97;0.00;0.00;30;5;-52.00;-52.00;60.10;0.00;246;137
0.02;99;96;0.00;0.00;30;5;-52.00;-52.00;60.10;0.00;246;137
0.02;98;97;0.00;0.00;30;5;-52.00;-52.00;60.10;0.00;246;137
0.02;99;95;0.00;0.00;30;5;-52.00;-52.00;60.10;0.00;246;137
0.02;98;96;0.00;0.00;30;5;-52.00;-52.00;60.10;0.00;246;137
0.02;98;96;0.00;0.00;30;5;-52.00;-52.00;60.10;0.00;246;137
0.02;100;96;0.00;0.00;30;5;-52.00;-52.00;60.10;0.00;246;137
0.02;99;96;0.00;0.00;30;5;-52.00;-52.00;60.10;0.00;246;137
0.02;99;96;0.00;0.00;30;5;-52.00;-52.00;60.10;0.00;246;137
