0.02;96;94;4.91;4.91;30;5;-13.72;-13.72;-680.13;0.00;116;123
0.02;108;94;4.91;6.54;30;5;-12.61;-12.61;-671.09;0.00;116;41
0.02;98;95;4.91;4.91;30;5;-11.61;-11.61;-671.09;0.00;116;123
0.02;97;94;4.91;4.91;30;5;-10.72;-10.72;-671.09;0.00;116;122
0.02;108;93;6.54;4.91;30;5;-12.33;-12.33;-680.66;0.00;34;122
0.02;96;93;4.91;4.91;30;5;-13.64;-13.64;-680.66;0.00;115;122
0.02;104;94;4.91;4.91;30;5;-14.88;-14.88;-680.66;0.00;115;122
0.02;101;94;4.91;4.91;30;5;-16.27;-16.27;-680.66;0.00;115;122
0.02;101;82;3.27;4.91;30;5;-14.51;-14.51;-671.62;0.00;198;122
0.02;101;94;4.91;6.54;30;5;-17.54;-17.54;-662.58;0.00;115;41
0.02;107;94;6.54;4.91;30;5;-15.08;-15.08;-671.62;0.00;35;122
0.02;107;95;4.91;4.91;30;5;-12.97;-12.97;-671.62;0.00;116;121
0.02;100;93;4.91;4.91;30;5;-10.74;-10.74;-671.62;0.00;115;121
0.02;97;94;4.91;6.54;30;5;-13.64;-13.64;-663.11;0.00;115;40
0.02;97;94;3.27;4.91;30;5;-11.26;-11.26;-653.54;0.00;198;121
0.02;100;95;4.91;4.91;30;5;-8.71;-8.71;-653.54;0.00;116;120
0.02;97;92;4.91;4.91;30;5;-6.01;-6.01;-653.54;0.00;117;120
0.02;99;95;4.91;4.91;30;5;-3.31;-3.31;-653.54;0.00;117;120
0.02;100;95;4.91;4.91;30;5;-0.61;-0.61;-653.54;0.00;117;120
0.02;98;93;4.91;4.91;30;5;2.09;2.09;-653.54;0.00;117;121
0.02;98;92;4.91;4.91;30;5;4.79;4.79;-653.54;0.00;117;121
0.02;98;84;3.27;3.27;30;5;6.49;6.49;-653.54;0.00;200;204
0.02;97;93;3.27;4.91;30;5;4.48;4.48;-644.50;0.00;200;121
0.02;108;99;6.54;4.91;30;5;7.17;7.17;-653.01;0.00;37;122
0.02;106;104;4.91;6.54;30;5;4.38;4.38;-643.44;0.00;120;41
0.02;102;96;4.91;4.91;30;5;2.00;2.00;-643.44;0.00;119;122
0.02;99;83;4.91;3.27;30;5;3.27;3.27;-652.48;0.00;119;204
0.02;98;92;4.91;4.91;30;5;4.70;4.70;-652.48;0.00;119;121
0.02;125;93;4.91;6.54;30;5;2.07;2.07;-643.44;0.00;119;41
0.02;110;99;4.91;4.91;30;5;-0.45;-0.45;-643.44;0.00;119;122
0.02;99;89;4.91;3.27;30;5;0.82;0.82;-652.48;0.00;119;204
0.02;88;93;4.91;4.91;30;5;2.25;2.25;-652.48;0.00;119;122
0.02;99;92;4.91;4.91;30;5;3.77;3.77;-652.48;0.00;119;123
0.02;97;98;4.91;4.91;30;5;5.20;5.20;-652.48;0.00;120;123
0.02;109;96;4.91;4.91;30;5;6.81;6.81;-652.48;0.00;120;123
0.02;100;94;6.54;4.91;30;5;6.15;6.15;-661.52;0.00;38;123
0.02;100;105;4.91;4.91;30;5;5.62;5.62;-661.52;0.00;119;123
0.02;97;96;4.91;4.91;30;5;4.99;4.99;-661.52;0.00;118;123
0.02;98;103;4.91;4.91;30;5;4.45;4.45;-661.52;0.00;119;123
0.02;100;98;4.91;4.91;30;5;3.85;3.85;-661.52;0.00;119;123
0.02;99;95;4.91;4.91;30;5;3.29;3.29;-661.52;0.00;119;123
0.02;99;106;6.54;4.91;30;5;1.35;1.35;-670.02;0.00;37;124
0.02;98;98;4.91;4.91;30;5;-0.51;-0.51;-670.02;0.00;118;124
0.02;97;99;4.91;4.91;30;5;-2.27;-2.27;-670.02;0.00;118;124
0.02;101;65;4.91;4.91;30;5;-4.03;-4.03;-670.02;0.00;118;124
0.01;90;95;4.91;4.91;30;5;-5.58;-5.58;-670.02;0.00;118;124
0.02;100;97;4.91;4.91;30;5;-7.24;-7.24;-670.02;0.00;118;124
0.02;81;89;4.91;4.91;30;5;-9.10;-9.10;-670.02;0.00;118;124
0.01;98;95;4.91;4.91;30;5;-10.66;-10.66;-670.02;0.00;118;124
0.02;82;93;4.91;4.91;30;5;-12.52;-12.52;-670.02;0.00;118;124
0.01;117;96;6.54;4.91;30;5;-10.19;-10.19;-678.00;0.00;36;124
0.02;101;102;4.91;4.91;30;5;-7.79;-7.79;-678.00;0.00;118;124
0.02;104;94;4.91;6.54;30;5;-10.29;-10.29;-668.43;0.00;117;43
0.02;104;102;6.54;4.91;30;5;-8.90;-8.90;-677.47;0.00;35;124
0.02;105;105;4.91;4.91;30;5;-7.63;-7.63;-677.47;0.00;117;123
0.02;70;93;4.91;3.27;30;5;-8.99;-8.99;-687.04;0.00;116;206
0.01;69;90;3.27;3.27;30;5;-9.83;-9.83;-687.04;0.00;199;206
0.02;81;96;4.91;6.54;30;5;-6.86;-6.86;-678.53;0.00;116;43
0.02;109;101;4.91;4.91;30;5;-4.31;-4.31;-678.53;0.00;117;126
0.02;100;104;6.54;4.91;30;5;-7.18;-7.18;-687.57;0.00;36;125
0.02;105;105;4.91;6.54;30;5;-4.38;-4.38;-678.00;0.00;117;43
0.02;100;100;4.91;4.91;30;5;-1.99;-1.99;-678.00;0.00;116;124
0.02;100;96;6.54;4.91;30;5;-5.02;-5.02;-687.57;0.00;35;123
0.02;103;100;4.91;4.91;30;5;-7.34;-7.34;-687.57;0.00;116;124
0.02;65;95;3.27;4.91;30;5;-6.22;-6.22;-677.47;0.00;198;124
0.01;94;91;4.91;4.91;30;5;-5.24;-5.24;-677.47;0.00;115;124
0.02;106;98;4.91;6.54;30;5;-8.16;-8.16;-668.96;0.00;117;42
0.02;106;99;4.91;4.91;30;5;-10.98;-10.98;-668.96;0.00;117;123
0.02;78;88;4.91;4.91;30;5;-13.79;-13.79;-668.96;0.00;117;123
0.01;102;97;4.91;6.54;30;5;-12.91;-12.91;-660.98;0.00;117;41
0.02;102;97;4.91;4.91;30;5;-12.00;-12.00;-660.98;0.00;117;122
0.02;60;96;4.91;4.91;30;5;-11.14;-11.14;-660.98;0.00;117;122
0.01;61;98;3.27;3.27;30;5;-10.64;-10.64;-660.98;0.00;200;205
0.01;60;75;4.91;4.91;30;5;-9.88;-9.88;-660.98;0.00;117;122
0.01;103;96;4.91;6.54;30;5;-7.29;-7.29;-653.54;0.00;118;41
0.02;105;98;4.91;4.91;30;5;-4.59;-4.59;-653.54;0.00;119;123
0.02;67;96;4.91;4.91;30;5;-1.73;-1.73;-653.54;0.00;119;122
0.01;105;106;4.91;4.91;30;5;0.50;0.50;-653.54;0.00;119;122
0.02;101;114;4.91;4.91;30;5;3.52;3.52;-653.54;0.00;119;122
0.02;102;107;4.91;4.91;30;5;6.38;6.38;-653.54;0.00;119;122
0.02;72;91;4.91;4.91;30;5;9.24;9.24;-653.54;0.00;119;122
0.01;102;105;4.91;4.91;30;5;11.62;11.62;-653.54;0.00;119;122
0.02;69;91;4.91;4.91;30;5;14.48;14.48;-653.54;0.00;119;123
0.01;71;104;4.91;4.91;30;5;16.87;16.87;-653.54;0.00;119;123
0.01;69;95;3.27;3.27;30;5;18.46;18.46;-653.54;0.00;202;206
0.02;69;74;4.91;4.91;30;5;21.00;21.00;-653.54;0.00;119;123
0.01;113;99;4.91;4.91;30;5;23.22;23.22;-653.54;0.00;121;124
0.02;70;85;4.91;4.91;30;5;26.08;26.08;-653.54;0.00;121;124
0.01;116;99;4.91;4.91;30;5;28.47;28.47;-653.54;0.00;121;124
0.02;114;98;6.54;6.54;30;5;32.28;32.28;-653.54;0.00;39;43
0.02;112;99;4.91;4.91;30;5;35.14;35.14;-653.54;0.00;120;124
0.02;108;75;4.91;3.27;30;5;32.81;32.81;-663.11;0.00;119;206
0.02;104;84;4.91;6.54;30;5;34.03;34.03;-654.60;0.00;120;42
0.02;110;101;6.54;4.91;30;5;31.75;31.75;-663.64;0.00;38;124
0.02;106;99;4.91;4.91;30;5;29.68;29.68;-663.64;0.00;119;123
0.02;105;105;4.91;4.91;30;5;27.61;27.61;-663.64;0.00;118;123
0.02;107;105;6.54;4.91;30;5;29.66;29.66;-673.21;0.00;37;124
0.02;109;100;4.91;4.91;30;5;31.41;31.41;-673.21;0.00;118;124
0.02;109;101;4.91;6.54;30;5;29.00;29.00;-663.64;0.00;117;42
0.02;107;101;4.91;4.91;30;5;26.93;26.93;-663.64;0.00;117;123
0.02;107;80;4.91;3.27;30;5;27.25;27.25;-673.75;0.00;117;205
0.02;109;72;3.27;4.91;30;5;28.76;28.76;-665.24;0.00;200;123
0.02;110;70;4.91;6.54;30;5;25.81;25.81;-656.73;0.00;118;42
0.02;108;102;6.54;4.91;30;5;28.88;28.88;-665.77;0.00;37;124
0.02;106;104;4.91;4.91;30;5;31.51;31.51;-665.77;0.00;119;123
0.02;108;105;4.91;4.91;30;5;34.44;34.44;-665.77;0.00;118;123
0.02;107;100;6.54;6.54;30;5;38.16;38.16;-665.77;0.00;36;41
0.02;108;106;4.91;4.91;30;5;40.94;40.94;-665.77;0.00;117;123
0.02;107;59;4.91;3.27;30;5;38.56;38.56;-675.34;0.00;116;205
0.01;106;104;4.91;6.54;30;5;39.18;39.18;-667.36;0.00;117;40
0.02;108;103;6.54;4.91;30;5;40.73;40.73;-677.47;0.00;35;123
0.02;109;107;4.91;4.91;30;5;41.92;41.92;-677.47;0.00;116;122
0.02;108;87;4.91;6.54;30;5;42.71;42.71;-667.36;0.00;115;41
0.02;109;68;4.91;3.27;30;5;41.42;41.42;-676.40;0.00;115;205
0.02;110;67;4.91;4.91;30;5;39.96;39.96;-676.40;0.00;115;121
0.02;109;69;4.91;4.91;30;5;38.50;38.50;-676.40;0.00;115;122
0.02;107;68;3.27;4.91;30;5;37.85;37.85;-667.90;0.00;198;123
0.02;107;68;3.27;4.91;30;5;39.30;39.30;-658.86;0.00;199;123
0.01;87;90;4.91;4.91;30;5;40.83;40.83;-658.86;0.00;117;123
0.02;111;66;4.91;4.91;30;5;42.46;42.46;-658.86;0.00;118;123
0.02;110;106;4.91;6.54;30;5;39.67;39.67;-649.82;0.00;119;41
0.02;111;108;6.54;4.91;30;5;42.82;42.82;-659.39;0.00;37;122
0.02;111;105;6.54;6.54;30;5;46.62;46.62;-659.39;0.00;36;40
0.02;110;107;4.91;4.91;30;5;49.32;49.32;-659.39;0.00;117;121
0.02;109;102;4.91;4.91;30;5;52.02;52.02;-659.39;0.00;116;120
0.02;112;107;6.54;4.91;30;5;48.74;48.74;-668.96;0.00;34;120
0.02;112;107;4.91;4.91;30;5;45.93;45.93;-668.96;0.00;115;120
0.02;111;106;4.91;6.54;30;5;46.52;46.52;-658.32;0.00;115;39
0.02;109;105;4.91;4.91;30;5;46.98;46.98;-658.32;0.00;115;120
0.02;110;105;4.91;4.91;30;5;47.44;47.44;-658.32;0.00;115;120
0.02;110;106;4.91;4.91;30;5;47.91;47.91;-658.32;0.00;115;120
0.02;110;107;4.91;4.91;30;5;48.37;48.37;-658.32;0.00;115;120
0.02;110;109;4.91;4.91;30;5;48.85;48.85;-658.32;0.00;115;120
0.02;110;108;4.91;4.91;30;5;49.31;49.31;-658.32;0.00;115;120
0.02;109;113;3.27;4.91;30;5;50.56;50.56;-648.22;0.00;198;120
0.02;109;115;4.91;4.91;30;5;52.06;52.06;-648.22;0.00;116;120
0.02;110;105;6.54;4.91;30;5;52.63;52.63;-658.32;0.00;35;120
0.02;109;106;3.27;4.91;30;5;52.60;52.60;-648.75;0.00;199;120
0.02;110;107;4.91;4.91;30;5;52.56;52.56;-648.75;0.00;116;120
0.02;112;105;6.54;4.91;30;5;54.81;54.81;-658.86;0.00;35;120
0.02;12;91;1.64;3.27;30;5;54.07;54.07;-649.28;0.00;255;203
0.01;11;90;3.27;3.27;30;5;53.41;53.41;-649.28;0.00;196;203
0.01;9;97;4.91;3.27;30;5;51.84;51.84;-657.26;0.00;116;204
0.01;10;92;4.91;3.27;30;5;53.26;53.26;-665.24;0.00;117;206
0.02;9;94;4.91;4.91;30;5;55.07;55.07;-665.24;0.00;117;124
0.01;9;106;4.91;4.91;30;5;56.78;56.78;-665.24;0.00;117;125
0.02;8;106;3.27;4.91;30;5;54.67;54.67;-656.73;0.00;200;125
0.02;8;104;4.91;4.91;30;5;52.14;52.14;-656.73;0.00;117;125
0.01;9;107;6.54;4.91;30;5;52.86;52.86;-664.71;0.00;36;125
0.01;9;106;3.27;4.91;30;5;50.88;50.88;-656.73;0.00;201;125
0.02;9;107;4.91;4.91;30;5;48.35;48.35;-656.73;0.00;117;126
0.02;9;107;6.54;4.91;30;5;50.47;50.47;-665.24;0.00;37;126
0.02;9;104;4.91;3.27;30;5;50.74;50.74;-673.75;0.00;118;208
0.01;9;108;4.91;3.27;30;5;48.74;48.74;-681.72;0.00;117;209
0.01;9;110;4.91;4.91;30;5;46.35;46.35;-681.72;0.00;117;127
0.02;9;102;4.91;4.91;30;5;43.80;43.80;-681.72;0.00;118;128
0.02;9;113;6.54;4.91;30;5;45.60;45.60;-690.23;0.00;36;128
0.01;9;105;3.27;4.91;30;5;44.69;44.69;-682.79;0.00;201;129
0.02;8;107;4.91;4.91;30;5;43.37;43.37;-682.79;0.00;117;129
0.01;8;110;4.91;4.91;30;5;42.20;42.20;-682.79;0.00;118;129
0.01;8;107;4.91;4.91;30;5;41.03;41.03;-682.79;0.00;118;129
0.02;8;108;4.91;4.91;30;5;39.78;39.78;-682.79;0.00;118;129
0.02;8;108;4.91;4.91;30;5;38.54;38.54;-682.79;0.00;118;129
0.02;7;107;3.27;4.91;30;5;37.70;37.70;-674.28;0.00;201;129
0.01;8;109;4.91;3.27;30;5;35.97;35.97;-682.25;0.00;118;212
0.01;7;107;3.27;3.27;30;5;34.60;34.60;-682.25;0.00;202;212
0.02;7;104;1.64;4.91;30;5;34.11;34.11;-664.17;0.00;255;131
0.01;6;108;3.27;4.91;30;5;32.27;32.27;-656.20;0.00;201;132
0.01;6;107;4.91;4.91;30;5;30.06;30.06;-656.20;0.00;121;132
0.02;6;108;3.27;4.91;30;5;31.90;31.90;-647.69;0.00;205;132
0.02;6;109;1.64;4.91;30;5;30.70;30.70;-630.67;0.00;255;132
0.01;6;109;3.27;3.27;30;5;29.58;29.58;-630.67;0.00;204;215
0.02;6;109;3.27;4.91;30;5;31.69;31.69;-622.16;0.00;207;132
0.01;5;110;4.91;4.91;30;5;34.06;34.06;-622.16;0.00;125;133
0.02;6;106;1.64;3.27;30;5;33.42;33.42;-613.66;0.00;255;216
0.02;5;107;3.27;4.91;30;5;32.61;32.61;-605.15;0.00;207;134
0.01;5;110;3.27;3.27;30;5;32.00;32.00;-605.15;0.00;209;218
0.02;5;108;3.27;3.27;30;5;31.35;31.35;-605.15;0.00;211;218
0.01;5;109;3.27;3.27;30;5;30.74;30.74;-605.15;0.00;212;219
0.02;5;108;3.27;4.91;30;5;32.79;32.79;-596.64;0.00;213;138
0.02;5;108;3.27;4.91;30;5;31.11;31.11;-588.13;0.00;215;139
0.01;5;109;3.27;4.91;30;5;30.09;30.09;-580.16;0.00;216;139
0.02;5;108;1.64;3.27;30;5;31.36;31.36;-571.65;0.00;255;222
0.02;5;107;3.27;4.91;30;5;29.87;29.87;-563.14;0.00;216;139
0.01;5;110;3.27;3.27;30;5;28.75;28.75;-563.14;0.00;219;223
0.02;5;108;3.27;3.27;30;5;27.56;27.56;-563.14;0.00;220;224
0.01;5;108;3.27;4.91;30;5;26.32;26.32;-555.16;0.00;221;142
0.02;5;110;3.27;3.27;30;5;25.26;25.26;-555.16;0.00;223;226
0.02;4;108;3.27;3.27;30;5;24.20;24.20;-555.16;0.00;224;226
0.01;5;109;3.27;3.27;30;5;23.21;23.21;-555.16;0.00;226;228
0.01;4;110;1.64;3.27;30;5;24.23;24.23;-547.19;0.00;255;229
0.02;5;108;3.27;3.27;30;5;25.68;25.68;-547.19;0.00;226;230
0.02;4;109;3.27;3.27;30;5;27.13;27.13;-547.19;0.00;228;232
0.02;4;107;1.64;4.91;30;5;25.90;25.90;-530.17;0.00;255;150
0.01;4;106;3.27;3.27;30;5;24.74;24.74;-530.17;0.00;229;234
0.01;4;108;3.27;4.91;30;5;26.28;26.28;-522.19;0.00;231;152
0.02;4;107;1.64;3.27;30;5;25.64;25.64;-513.15;0.00;255;236
0.01;4;108;3.27;3.27;30;5;24.87;24.87;-513.15;0.00;231;236
0.01;4;108;3.27;4.91;30;5;23.25;23.25;-505.18;0.00;233;155
0.02;4;108;1.64;3.27;30;5;24.47;24.47;-496.67;0.00;255;239
0.02;4;105;3.27;4.91;30;5;23.73;23.73;-488.16;0.00;234;156
0.01;4;108;1.64;3.27;30;5;22.67;22.67;-480.18;0.00;255;240
0.02;4;107;1.64;3.27;30;5;23.82;23.82;-471.68;0.00;255;240
0.01;4;107;3.27;4.91;30;5;24.44;24.44;-463.70;0.00;235;159
0.02;4;108;1.64;3.27;30;5;23.57;23.57;-454.66;0.00;255;243
0.01;4;107;3.27;3.27;30;5;22.54;22.54;-454.66;0.00;236;243
0.01;4;108;1.64;3.27;30;5;23.54;23.54;-446.68;0.00;255;244
0.02;4;107;3.27;4.91;30;5;23.38;23.38;-438.17;0.00;238;163
0.01;4;107;1.64;4.91;30;5;23.88;23.88;-422.22;0.00;255;164
0.02;4;107;3.27;4.91;30;5;25.07;25.07;-413.71;0.00;255;164
0.02;4;107;1.64;3.27;30;5;23.80;23.80;-405.20;0.00;255;164
0.01;4;107;0.00;3.27;30;5;24.56;24.56;-389.25;0.00;255;164
0.01;4;106;0.00;1.64;30;5;24.39;24.39;-381.28;0.00;255;164
0.02;4;106;0.00;1.64;30;5;24.41;24.41;-372.24;0.00;255;164
0.01;4;108;0.00;1.64;30;5;24.81;24.81;-364.26;0.00;255;164
0.02;4;107;0.00;0.00;30;5;24.81;24.81;-364.26;0.00;255;164
0.01;5;107;1.64;0.00;30;5;24.82;24.82;-372.24;0.00;255;164
0.02;4;108;0.00;0.00;30;5;24.82;24.82;-372.24;0.00;255;164
0.02;5;107;0.00;0.00;30;5;24.82;24.82;-372.24;0.00;255;164
0.01;4;107;0.00;0.00;30;5;24.82;24.82;-372.24;0.00;255;164
0.01;5;107;0.00;0.00;30;5;24.82;24.82;-372.24;0.00;255;164
0.02;4;107;0.00;0.00;30;5;24.82;24.82;-372.24;0.00;255;164
0.02;4;107;0.00;0.00;30;5;24.82;24.82;-372.24;0.00;255;164
0.02;4;106;0.00;0.00;30;5;24.82;24.82;-372.24;0.00;255;164
0.01;4;106;0.00;0.00;30;5;24.82;24.82;-372.24;0.00;255;164
0.01;4;107;0.00;0.00;30;5;24.82;24.82;-372.24;0.00;255;164
0.02;4;107;0.00;0.00;30;5;24.82;24.82;-372.24;0.00;255;164
0.01;4;106;0.00;0.00;30;5;24.82;24.82;-372.24;0.00;255;164
0.01;4;109;0.00;0.00;30;5;24.82;24.82;-372.24;0.00;255;164
0.02;4;107;0.00;0.00;30;5;24.82;24.82;-372.24;0.00;255;164
0.02;4;107;0.00;0.00;30;5;24.82;24.82;-372.24;0.00;255;164
0.01;4;107;0.00;0.00;30;5;24.82;24.82;-372.24;0.00;255;164
0.02;4;106;0.00;0.00;30;5;24.82;24.82;-372.24;0.00;255;164
0.01;4;106;0.00;0.00;30;5;24.82;24.82;-372.24;0.00;255;164
0.02;4;107;0.00;0.00;30;5;24.82;24.82;-372.24;0.00;255;164
0.01;4;107;0.00;0.00;30;5;24.82;24.82;-372.24;0.00;255;164
0.01;4;107;0.00;0.00;30;5;24.82;24.82;-372.24;0.00;255;164
0.02;4;107;0.00;0.00;30;5;24.82;24.82;-372.24;0.00;255;164
0.01;4;107;0.00;0.00;30;5;24.82;24.82;-372.24;0.00;255;164
0.02;4;107;0.00;0.00;30;5;24.82;24.82;-372.24;0.00;255;164
0.02;4;107;0.00;0.00;30;5;24.82;24.82;-372.24;0.00;255;164
0.01;4;106;0.00;0.00;30;5;24.82;24.82;-372.24;0.00;255;164
0.01;4;107;0.00;0.00;30;5;24.82;24.82;-372.24;0.00;255;164
0.02;4;107;0.00;0.00;30;5;24.82;24.82;-372.24;0.00;255;164
0.01;4;106;0.00;0.00;30;5;24.82;24.82;-372.24;0.00;255;164
0.02;4;107;0.00;0.00;30;5;24.82;24.82;-372.24;0.00;255;164
0.01;4;107;0.00;0.00;30;5;24.82;24.82;-372.24;0.00;255;164
0.02;4;107;0.00;0.00;30;5;24.82;24.82;-372.24;0.00;255;164
0.02;4;108;0.00;0.00;30;5;24.82;24.82;-372.24;0.00;255;164
0.01;4;106;0.00;0.00;30;5;24.82;24.82;-372.24;0.00;255;164
0.01;4;107;0.00;0.00;30;5;24.82;24.82;-372.24;0.00;255;164
0.02;4;106;0.00;0.00;30;5;24.82;24.82;-372.24;0.00;255;164
0.01;4;107;0.00;0.00;30;5;24.82;24.82;-372.24;0.00;255;164
0.01;4;106;0.00;0.00;30;5;24.82;24.82;-372.24;0.00;255;164
0.02;4;107;0.00;0.00;30;5;24.82;24.82;-372.24;0.00;255;164
0.01;4;107;0.00;0.00;30;5;24.82;24.82;-372.24;0.00;255;164
0.02;4;107;0.00;0.00;30;5;24.82;24.82;-372.24;0.00;255;164
0.01;5;107;0.00;0.00;30;5;24.82;24.82;-372.24;0.00;255;164
0.01;4;107;0.00;0.00;30;5;24.82;24.82;-372.24;0.00;255;164
0.02;4;107;0.00;0.00;30;5;24.82;24.82;-372.24;0.00;255;164
0.02;4;107;0.00;0.00;30;5;24.82;24.82;-372.24;0.00;255;164
0.01;4;106;0.00;0.00;30;5;24.82;24.82;-372.24;0.00;255;164
0.02;4;106;0.00;0.00;30;5;24.82;24.82;-372.24;0.00;255;164
0.01;4;107;0.00;0.00;30;5;24.82;24.82;-372.24;0.00;255;164
0.02;4;107;0.00;0.00;30;5;24.82;24.82;-372.24;0.00;255;164
0.01;4;108;0.00;0.00;30;5;24.82;24.82;-372.24;0.00;255;164
0.01;4;107;0.00;0.00;30;5;24.82;24.82;-372.24;0.00;255;164
0.02;4;107;0.00;0.00;30;5;24.82;24.82;-372.24;0.00;255;164
0.02;4;107;0.00;0.00;30;5;24.82;24.82;-372.24;0.00;255;164
0.01;5;106;0.00;0.00;30;5;24.82;24.82;-372.24;0.00;255;164
0.02;4;106;0.00;0.00;30;5;24.82;24.82;-372.24;0.00;255;164
0.01;4;107;0.00;0.00;30;5;24.82;24.82;-372.24;0.00;255;164
0.01;4;106;0.00;0.00;30;5;24.82;24.82;-372.24;0.00;255;164
0.02;4;107;0.00;0.00;30;5;24.82;24.82;-372.24;0.00;255;164
0.01;4;106;0.00;0.00;30;5;24.82;24.82;-372.24;0.00;255;164
0.02;4;106;0.00;0.00;30;5;24.82;24.82;-372.24;0.00;255;164
0.01;4;107;0.00;0.00;30;5;24.82;24.82;-372.24;0.00;255;164
0.02;4;107;0.00;0.00;30;5;24.82;24.82;-372.24;0.00;255;164
0.02;4;106;0.00;0.00;30;5;24.82;24.82;-372.24;0.00;255;164
0.01;4;106;0.00;0.00;30;5;24.82;24.82;-372.24;0.00;255;164
0.01;4;107;0.00;0.00;30;5;24.82;24.82;-372.24;0.00;255;164
0.02;4;106;0.00;0.00;30;5;24.82;24.82;-372.24;0.00;255;164
0.01;4;107;0.00;0.00;30;5;24.82;24.82;-372.24;0.00;255;164
0.01;4;107;0.00;0.00;30;5;24.82;24.82;-372.24;0.00;255;164
0.02;4;107;0.00;0.00;30;5;24.82;24.82;-372.24;0.00;255;164
0.01;4;107;0.00;0.00;30;5;24.82;24.82;-372.24;0.00;255;164
0.02;4;106;0.00;0.00;30;5;24.82;24.82;-372.24;0.00;255;164
0.01;4;108;0.00;0.00;30;5;24.82;24.82;-372.24;0.00;255;164
0.01;4;106;0.00;0.00;30;5;24.82;24.82;-372.24;0.00;255;164
0.02;4;107;0.00;0.00;30;5;24.82;24.82;-372.24;0.00;255;164
0.02;4;107;0.00;0.00;30;5;24.82;24.82;-372.24;0.00;255;164
0.01;4;107;0.00;0.00;30;5;24.82;24.82;-372.24;0.00;255;164
0.02;4;108;0.00;0.00;30;5;24.82;24.82;-372.24;0.00;255;164
0.01;4;107;0.00;0.00;30;5;24.82;24.82;-372.24;0.00;255;164
0.02;4;107;0.00;0.00;30;5;24.82;24.82;-372.24;0.00;255;164
0.02;4;107;0.00;0.00;30;5;24.82;24.82;-372.24;0.00;255;164
0.01;4;106;0.00;0.00;30;5;24.82;24.82;-372.24;0.00;255;164
0.02;4;107;0.00;0.00;30;5;24.82;24.82;-372.24;0.00;255;164
0.02;4;107;0.00;0.00;30;5;24.82;24.82;-372.24;0.00;255;164
0.01;4;107;0.00;0.00;30;5;24.82;24.82;-372.24;0.00;255;164
0.02;4;108;0.00;0.00;30;5;24.82;24.82;-372.24;0.00;255;164
0.01;4;107;0.00;0.00;30;5;24.82;24.82;-372.24;0.00;255;164
0.01;4;108;0.00;0.00;30;5;24.82;24.82;-372.24;0.00;255;164
0.02;4;107;0.00;0.00;30;5;24.82;24.82;-372.24;0.00;255;164
0.01;4;106;0.00;0.00;30;5;24.82;24.82;-372.24;0.00;255;164
0.01;4;107;0.00;0.00;30;5;24.82;24.82;-372.24;0.00;255;164
0.02;4;107;0.00;0.00;30;5;24.82;24.82;-372.24;0.00;255;164
0.02;4;107;0.00;0.00;30;5;24.82;24.82;-372.24;0.00;255;164
0.02;4;106;0.00;0.00;30;5;24.82;24.82;-372.24;0.00;255;164
0.01;4;108;0.00;0.00;30;5;24.82;24.82;-372.24;0.00;255;164
0.01;4;108;0.00;0.00;30;5;24.82;24.82;-372.24;0.00;255;164
0.02;4;107;0.00;0.00;30;5;24.82;24.82;-372.24;0.00;255;164
0.01;4;107;0.00;0.00;30;5;24.82;24.82;-372.24;0.00;255;164
0.01;4;107;0.00;0.00;30;5;24.82;24.82;-372.24;0.00;255;164
0.02;4;107;0.00;0.00;30;5;24.82;24.82;-372.24;0.00;255;164
0.02;4;107;0.00;0.00;30;5;24.82;24.82;-372.24;0.00;255;164
0.02;4;108;0.00;0.00;30;5;24.82;24.82;-372.24;0.00;255;164
0.01;4;106;0.00;0.00;30;5;24.82;24.82;-372.24;0.00;255;164
0.01;4;107;0.00;0.00;30;5;24.82;24.82;-372.24;0.00;255;164
0.02;4;106;0.00;0.00;30;5;24.82;24.82;-372.24;0.00;255;164
0.02;4;106;0.00;0.00;30;5;24.82;24.82;-372.24;0.00;255;164
0.01;4;106;0.00;0.00;30;5;24.82;24.82;-372.24;0.00;255;164
0.02;4;106;0.00;0.00;30;5;24.82;24.82;-372.24;0.00;255;164
0.01;4;107;0.00;0.00;30;5;24.82;24.82;-372.24;0.00;255;164
0.02;4;106;0.00;0.00;30;5;24.82;24.82;-372.24;0.00;255;164
0.02;4;106;0.00;0.00;30;5;24.82;24.82;-372.24;0.00;255;164
0.01;4;108;0.00;0.00;30;5;24.82;24.82;-372.24;0.00;255;164
0.02;4;107;0.00;0.00;30;5;24.82;24.82;-372.24;0.00;255;164
0.02;4;107;0.00;0.00;30;5;24.82;24.82;-372.24;0.00;255;164
0.01;4;107;0.00;0.00;30;5;24.82;24.82;-372.24;0.00;255;164
0.02;4;106;0.00;0.00;30;5;24.82;24.82;-372.24;0.00;255;164
0.01;4;106;0.00;0.00;30;5;24.82;24.82;-372.24;0.00;255;164
0.02;4;107;0.00;0.00;30;5;24.82;24.82;-372.24;0.00;255;164
0.02;4;107;0.00;0.00;30;5;24.82;24.82;-372.24;0.00;255;164
0.01;4;106;0.00;0.00;30;5;24.82;24.82;-372.24;0.00;255;164
0.01;4;107;0.00;0.00;30;5;24.82;24.82;-372.24;0.00;255;164
0.02;4;107;0.00;0.00;30;5;24.82;24.82;-372.24;0.00;255;164
0.02;4;107;0.00;0.00;30;5;24.82;24.82;-372.24;0.00;255;164
