0.26;2082;2166;175.07;157.08;20;20;8.75;0.00;130;130
0.26;2080;2169;173.44;153.80;20;20;8.81;0.00;130;130
0.26;2080;2166;173.44;160.35;20;20;8.85;0.00;130;130
0.26;2081;2168;175.07;152.17;20;20;8.93;0.00;130;130
0.26;2081;2168;173.44;161.98;20;20;8.97;0.00;130;130
0.26;2080;2168;175.07;148.89;20;20;9.05;0.00;130;130
0.26;2081;2166;173.44;161.98;20;20;9.09;0.00;130;130
0.26;2081;2169;175.07;150.53;20;20;9.17;0.00;130;130
0.26;2079;2167;175.07;160.35;20;20;9.22;0.00;130;130
0.26;2082;2168;173.44;150.53;20;20;9.29;0.00;130;130
0.26;2079;2169;175.07;160.35;20;20;9.34;0.00;130;130
0.26;2083;2168;173.44;148.89;20;20;9.42;0.00;130;130
0.26;2081;2170;175.07;158.71;20;20;9.47;0.00;130;130
0.26;2063;2166;137.44;106.35;20;20;9.57;0.00;130;130
0.25;2073;2176;76.90;45.81;20;20;9.67;0.00;130;130
0.25;2080;2182;22.91;4.91;20;20;9.73;0.00;130;130
0.26;2084;2183;0.00;0.00;20;20;9.73;0.00;130;130
0.25;2084;2184;0.00;0.00;20;20;9.73;0.00;130;130
0.25;2084;2184;0.00;0.00;20;20;9.73;0.00;130;130
0.25;2083;2184;0.00;0.00;20;20;9.73;0.00;130;130
0.25;2083;2184;0.00;0.00;20;20;9.73;0.00;130;130
0.25;2084;2184;0.00;0.00;20;20;9.73;0.00;130;130
0.25;2084;2184;0.00;0.00;20;20;9.73;0.00;130;130
0.25;2084;2184;0.00;0.00;20;20;9.73;0.00;130;130
0.25;2084;2184;0.00;0.00;20;20;9.73;0.00;130;130
0.26;2084;2184;0.00;0.00;20;20;9.73;0.00;130;130
0.25;2084;2184;0.00;0.00;20;20;9.73;0.00;130;130
