0.01;83;94;4.91;6.54;30;5;0.51;0.01;0.01;0.00;119;46
0.02;84;83;4.91;4.91;30;5;0.51;0.01;0.01;0.00;119;128
0.01;74;90;4.91;4.91;30;5;0.51;0.01;0.01;0.00;120;127
0.01;101;109;4.91;4.91;30;5;0.51;0.01;0.01;0.00;120;127
0.02;101;98;6.54;6.54;30;5;0.52;0.01;0.01;0.00;38;45
0.02;106;108;4.91;4.91;30;5;0.52;0.01;0.01;0.00;119;126
0.02;86;97;6.54;4.91;30;5;0.52;0.01;0.00;0.00;37;126
0.02;118;99;4.91;4.91;30;5;0.53;0.01;0.00;0.00;118;126
0.02;70;79;4.91;4.91;30;5;0.53;0.01;0.00;0.00;117;126
0.01;71;78;4.91;4.91;30;5;0.53;0.01;0.00;0.00;117;126
0.01;71;108;4.91;4.91;30;5;0.53;0.01;0.00;0.00;117;126
0.02;69;77;4.91;3.27;30;5;0.54;0.01;-0.01;0.00;117;209
0.01;66;88;4.91;4.91;30;5;0.54;0.01;-0.01;0.00;117;126
0.01;74;72;4.91;4.91;30;5;0.54;0.01;-0.01;0.00;117;127
0.01;76;104;4.91;4.91;30;5;0.54;0.01;-0.01;0.00;117;127
0.02;94;96;4.91;6.54;30;5;0.55;0.01;0.00;0.00;117;46
0.02;111;109;6.54;6.54;30;5;0.55;0.01;0.00;0.00;36;45
0.02;68;111;4.91;4.91;30;5;0.55;0.01;0.00;0.00;117;126
0.02;65;111;4.91;4.91;30;5;0.56;0.01;0.00;0.00;116;125
0.01;65;98;4.91;4.91;30;5;0.56;0.01;0.00;0.00;116;125
0.02;64;81;3.27;4.91;30;5;0.56;0.01;0.01;0.00;199;125
0.01;63;71;4.91;4.91;30;5;0.56;0.01;0.01;0.00;117;125
0.01;68;92;4.91;4.91;30;5;0.56;0.01;0.01;0.00;118;125
0.02;63;99;4.91;4.91;30;5;0.57;0.01;0.01;0.00;118;125
0.01;45;92;3.27;3.27;30;5;0.57;0.01;0.01;0.00;201;208
0.01;60;66;4.91;3.27;30;5;0.57;0.01;0.00;0.00;118;209
0.01;45;63;4.91;4.91;30;5;0.57;0.01;0.00;0.00;119;127
0.01;64;66;4.91;4.91;30;5;0.57;0.01;0.00;0.00;119;128
0.01;64;65;3.27;4.91;30;5;0.58;0.01;0.01;0.00;203;128
0.01;64;65;4.91;4.91;30;5;0.58;0.01;0.01;0.00;119;128
0.01;67;63;4.91;4.91;30;5;0.58;0.01;0.01;0.00;121;128
0.01;67;93;6.54;4.91;30;5;0.58;0.01;0.00;0.00;39;128
0.01;64;100;4.91;6.54;30;5;0.59;0.01;0.01;0.00;121;46
0.01;105;80;6.54;4.91;30;5;0.59;0.01;0.00;0.00;38;128
0.02;106;82;4.91;4.91;30;5;0.59;0.01;0.00;0.00;120;127
0.02;63;96;4.91;4.91;30;5;0.59;0.01;0.00;0.00;119;127
0.01;90;89;6.54;6.54;30;5;0.60;0.01;0.00;0.00;37;45
0.02;112;73;4.91;4.91;30;5;0.60;0.01;0.00;0.00;119;127
0.02;107;74;4.91;4.91;30;5;0.60;0.01;0.00;0.00;118;126
0.02;111;70;4.91;4.91;30;5;0.60;0.01;0.00;0.00;118;126
0.02;110;81;4.91;6.54;30;5;0.61;0.01;0.01;0.00;118;45
0.02;108;73;4.91;4.91;30;5;0.61;0.01;0.01;0.00;118;126
0.02;117;66;4.91;4.91;30;5;0.61;0.01;0.01;0.00;118;125
0.01;120;98;4.91;4.91;30;5;0.62;0.01;0.01;0.00;118;125
0.02;117;104;6.54;6.54;30;5;0.62;0.01;0.01;0.00;36;44
0.02;112;108;4.91;4.91;30;5;0.62;0.01;0.01;0.00;118;125
0.02;115;63;4.91;3.27;30;5;0.62;0.01;-0.00;0.00;117;207
0.02;116;63;4.91;4.91;30;5;0.63;0.01;-0.00;0.00;117;125
0.02;117;63;4.91;4.91;30;5;0.63;0.01;-0.00;0.00;117;126
0.02;114;63;3.27;4.91;30;5;0.63;0.01;0.01;0.00;200;126
0.02;68;61;3.27;3.27;30;5;0.63;0.01;0.01;0.00;200;209
0.01;59;47;3.27;3.27;30;5;0.64;0.01;0.01;0.00;202;209
0.01;67;59;3.27;3.27;30;5;0.64;0.01;0.01;0.00;203;210
0.01;61;46;4.91;3.27;30;5;0.64;0.01;0.00;0.00;121;211
0.01;118;61;4.91;6.54;30;5;0.64;0.01;0.01;0.00;122;48
0.02;115;61;4.91;4.91;30;5;0.64;0.01;0.01;0.00;122;131
0.02;66;60;4.91;3.27;30;5;0.65;0.01;-0.00;0.00;122;213
0.01;113;59;4.91;4.91;30;5;0.65;0.01;-0.00;0.00;122;130
0.01;119;61;4.91;4.91;30;5;0.65;0.01;-0.00;0.00;122;131
0.02;122;60;6.54;6.54;30;5;0.65;0.01;-0.00;0.00;41;50
0.02;112;60;4.91;4.91;30;5;0.66;0.01;-0.00;0.00;122;131
0.01;74;59;3.27;4.91;30;5;0.66;0.01;0.01;0.00;204;130
0.01;113;60;4.91;4.91;30;5;0.66;0.01;0.01;0.00;121;130
0.01;161;61;6.54;6.54;30;5;0.66;0.01;0.01;0.00;41;48
0.02;114;62;4.91;4.91;30;5;0.67;0.01;0.01;0.00;122;130
0.02;113;71;6.54;4.91;30;5;0.67;0.01;-0.00;0.00;40;129
0.02;116;72;4.91;4.91;30;5;0.67;0.01;-0.00;0.00;121;129
0.02;112;71;4.91;4.91;30;5;0.67;0.01;-0.00;0.00;120;129
0.02;112;41;4.91;4.91;30;5;0.68;0.01;-0.00;0.00;120;129
0.01;117;70;6.54;4.91;30;5;0.68;0.01;-0.01;0.00;38;129
0.02;113;72;4.91;6.54;30;5;0.68;0.01;0.00;0.00;120;48
0.02;113;71;4.91;4.91;30;5;0.69;0.01;0.00;0.00;119;129
0.02;113;73;6.54;4.91;30;5;0.69;0.01;-0.01;0.00;38;128
0.02;112;40;4.91;4.91;30;5;0.69;0.01;-0.01;0.00;119;128
0.01;112;40;4.91;4.91;30;5;0.69;0.01;-0.01;0.00;118;128
0.01;103;39;3.27;4.91;30;5;0.70;0.01;-0.00;0.00;201;128
0.01;76;89;4.91;4.91;30;5;0.70;0.01;-0.00;0.00;118;129
0.01;122;39;4.91;4.91;30;5;0.70;0.01;-0.00;0.00;120;129
0.02;83;39;4.91;4.91;30;5;0.70;0.01;-0.00;0.00;120;129
0.01;114;39;4.91;4.91;30;5;0.70;0.01;-0.00;0.00;120;129
0.01;100;38;4.91;4.91;30;5;0.71;0.01;-0.00;0.00;120;129
0.01;82;39;4.91;4.91;30;5;0.71;0.01;-0.00;0.00;120;129
0.01;118;38;4.91;4.91;30;5;0.71;0.01;-0.00;0.00;120;129
0.01;92;38;4.91;4.91;30;5;0.71;0.01;-0.00;0.00;120;129
0.01;116;115;6.54;8.18;30;5;0.72;0.01;0.01;0.00;38;0
0.02;116;112;6.54;6.54;30;5;0.72;0.01;0.01;0.00;38;49
0.02;115;112;6.54;6.54;30;5;0.73;0.01;0.01;0.00;37;47
0.02;115;111;4.91;6.54;30;5;0.73;0.01;0.02;0.00;117;45
0.02;17;88;3.27;3.27;30;5;0.73;0.01;0.02;0.00;199;208
0.01;16;66;3.27;3.27;30;5;0.73;0.01;0.02;0.00;199;208
0.01;118;110;9.82;9.82;30;5;0.73;0.01;0.02;0.00;0;0
0.02;15;113;3.27;3.27;30;5;0.74;0.01;0.02;0.00;204;213
0.01;14;89;3.27;4.91;30;5;0.74;0.01;0.02;0.00;202;128
0.01;14;92;3.27;3.27;30;5;0.74;0.01;0.02;0.00;203;212
0.01;15;89;4.91;4.91;30;5;0.74;0.01;0.02;0.00;121;129
0.01;15;92;4.91;4.91;30;5;0.74;0.01;0.02;0.00;123;130
0.01;14;91;4.91;3.27;30;5;0.75;0.01;0.02;0.00;123;213
0.01;14;91;4.91;3.27;30;5;0.75;0.01;0.01;0.00;123;213
0.01;14;110;4.91;4.91;30;5;0.75;0.01;0.01;0.00;123;131
0.01;14;110;4.91;4.91;30;5;0.75;0.01;0.01;0.00;123;133
0.01;15;111;4.91;4.91;30;5;0.75;0.01;0.01;0.00;123;133
0.01;15;110;4.91;4.91;30;5;0.76;0.01;0.01;0.00;123;133
0.01;15;91;3.27;4.91;30;5;0.76;0.01;0.02;0.00;206;133
0.01;14;92;4.91;4.91;30;5;0.76;0.01;0.02;0.00;123;133
0.01;14;94;4.91;4.91;30;5;0.76;0.01;0.02;0.00;124;133
0.01;15;92;4.91;4.91;30;5;0.77;0.01;0.02;0.00;124;133
0.01;15;93;4.91;4.91;30;5;0.77;0.01;0.02;0.00;125;133
0.01;15;114;4.91;4.91;30;5;0.77;0.01;0.02;0.00;125;133
0.01;16;89;4.91;4.91;30;5;0.77;0.01;0.02;0.00;125;133
0.01;36;112;6.54;4.91;30;5;0.78;0.01;0.01;0.00;43;133
0.01;58;112;4.91;4.91;30;5;0.78;0.01;0.01;0.00;125;133
0.02;15;114;4.91;4.91;30;5;0.78;0.01;0.01;0.00;124;133
0.01;17;113;3.27;4.91;30;5;0.78;0.01;0.02;0.00;207;133
0.01;16;114;6.54;4.91;30;5;0.78;0.01;0.01;0.00;42;133
0.01;16;113;4.91;4.91;30;5;0.79;0.01;0.01;0.00;125;134
0.01;42;112;4.91;4.91;30;5;0.79;0.01;0.01;0.00;124;134
0.02;16;113;4.91;4.91;30;5;0.79;0.01;0.01;0.00;124;134
0.01;15;113;4.91;4.91;30;5;0.79;0.01;0.01;0.00;124;134
0.01;15;50;3.27;4.91;30;5;0.80;0.01;0.02;0.00;207;134
0.01;14;50;4.91;4.91;30;5;0.80;0.01;0.02;0.00;124;134
0.01;16;15;3.27;3.27;30;5;0.80;0.01;0.02;0.00;208;217
0.01;15;14;4.91;4.91;30;5;0.80;0.01;0.02;0.00;125;134
0.01;15;13;4.91;4.91;30;5;0.80;0.01;0.02;0.00;127;135
0.01;15;12;4.91;4.91;30;5;0.81;0.01;0.02;0.00;127;135
0.01;15;12;4.91;4.91;30;5;0.81;0.01;0.02;0.00;127;135
0.01;15;12;3.27;6.54;30;5;0.81;0.01;0.03;0.00;210;54
0.01;15;12;3.27;4.91;30;5;0.81;0.01;0.04;0.00;210;136
0.01;15;13;4.91;4.91;30;5;0.82;0.01;0.04;0.00;128;134
0.01;16;13;3.27;3.27;30;5;0.82;0.01;0.04;0.00;212;217
0.01;15;13;3.27;3.27;30;5;0.82;0.01;0.04;0.00;212;217
0.01;14;13;3.27;4.91;30;5;0.82;0.01;0.05;0.00;214;136
0.01;15;13;3.27;4.91;30;5;0.82;0.01;0.05;0.00;215;137
0.01;15;14;4.91;4.91;30;5;0.82;0.01;0.05;0.00;133;137
0.01;15;15;4.91;4.91;30;5;0.83;0.01;0.05;0.00;134;137
0.01;15;15;3.27;3.27;30;5;0.83;0.01;0.05;0.00;217;220
0.01;15;46;3.27;6.54;30;5;0.83;0.01;0.07;0.00;217;55
0.01;15;61;3.27;3.27;30;5;0.83;0.01;0.07;0.00;219;221
0.01;15;59;4.91;3.27;30;5;0.83;0.01;0.06;0.00;137;220
0.01;15;60;3.27;4.91;30;5;0.84;0.01;0.07;0.00;221;139
0.01;15;14;3.27;3.27;30;5;0.84;0.01;0.07;0.00;221;223
0.01;15;15;4.91;3.27;30;5;0.84;0.01;0.06;0.00;140;223
0.01;15;15;4.91;3.27;30;5;0.84;0.01;0.05;0.00;141;224
0.01;15;14;4.91;3.27;30;5;0.84;0.01;0.05;0.00;141;225
0.01;14;15;3.27;4.91;30;5;0.84;0.01;0.05;0.00;224;144
0.01;15;14;3.27;3.27;30;5;0.85;0.01;0.05;0.00;224;228
0.01;14;14;4.91;3.27;30;5;0.85;0.01;0.05;0.00;142;228
0.01;14;13;4.91;3.27;30;5;0.85;0.01;0.04;0.00;143;229
0.01;14;13;4.91;4.91;30;5;0.85;0.02;0.04;0.00;144;147
0.01;14;12;3.27;3.27;30;5;0.85;0.02;0.04;0.00;226;232
0.01;14;12;4.91;4.91;30;5;0.86;0.02;0.04;0.00;144;149
0.01;14;12;3.27;4.91;30;5;0.86;0.02;0.05;0.00;228;150
0.01;14;13;4.91;3.27;30;5;0.86;0.02;0.04;0.00;145;233
0.01;14;12;3.27;3.27;30;5;0.86;0.02;0.04;0.00;229;233
0.01;14;13;4.91;3.27;30;5;0.86;0.02;0.03;0.00;146;235
0.01;14;13;3.27;3.27;30;5;0.86;0.02;0.03;0.00;230;236
0.01;14;13;3.27;1.64;30;5;0.87;0.02;0.02;0.00;231;255
0.01;14;13;4.91;3.27;30;5;0.87;0.02;0.02;0.00;149;236
0.01;13;13;4.91;3.27;30;5;0.87;0.02;0.01;0.00;150;238
0.01;14;13;3.27;3.27;30;5;0.87;0.02;0.01;0.00;233;240
0.01;13;14;4.91;3.27;30;5;0.87;0.02;0.00;0.00;150;241
0.01;13;14;3.27;4.91;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;14;3.27;3.27;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;16;3.27;3.27;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;116;4.91;4.91;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;117;1.64;1.64;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;116;1.64;1.64;30;5;0.88;0.02;0.01;0.00;234;159
0.02;12;117;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;116;0.00;1.64;30;5;0.88;0.02;0.02;0.00;234;159
0.01;13;116;0.00;0.00;30;5;0.88;0.02;0.02;0.00;234;159
0.01;13;118;0.00;0.00;30;5;0.88;0.02;0.02;0.00;234;159
0.01;13;116;1.64;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;117;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;117;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;117;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;117;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.02;13;118;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;117;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;117;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;117;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;117;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;117;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;117;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;117;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;118;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;117;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;117;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;117;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;117;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;117;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;116;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;117;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;117;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;117;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;118;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;118;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;117;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;118;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;117;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.02;13;117;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;117;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;117;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;119;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;117;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;117;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;117;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;117;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;117;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.02;13;117;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;119;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;117;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;118;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;118;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;117;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;117;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;116;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;117;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;117;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;117;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;117;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;117;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;117;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;117;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;117;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;117;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;117;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;117;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;117;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;117;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;117;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;117;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;117;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;117;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;117;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;118;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;116;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;117;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;117;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;117;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;118;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;116;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;117;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;117;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;117;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;117;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;118;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;117;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;117;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;117;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;117;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;117;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;118;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;119;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;118;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;117;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;117;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;117;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;116;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;118;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;116;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;117;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;117;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;117;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;117;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;117;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;117;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;117;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;116;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;118;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;117;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;117;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;117;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;118;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;117;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;117;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;117;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;117;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;118;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;119;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;117;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;116;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;117;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.02;13;117;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;117;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;117;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;117;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;117;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;117;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;117;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;117;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;117;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;117;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;117;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;117;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;117;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;117;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;117;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;116;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;117;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;117;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;117;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;117;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;118;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;117;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;117;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;117;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;117;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;117;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;104;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;117;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;117;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;117;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;117;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;117;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.02;13;117;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;116;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;117;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;117;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;117;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;119;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;117;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;116;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;117;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.02;13;117;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;119;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;119;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;116;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;117;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;117;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;118;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;117;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;117;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;118;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;116;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;117;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;117;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;118;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;119;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;118;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;117;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;116;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;117;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;116;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;116;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;116;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;117;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.02;13;117;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;117;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;118;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
0.01;13;117;0.00;0.00;30;5;0.88;0.02;0.01;0.00;234;159
