0.01;20;19;0.00;0.00;30;20;0.53;0.00;112;108
0.01;20;19;0.00;0.00;30;20;0.53;0.00;112;108
0.01;20;19;0.00;0.00;30;20;0.53;0.00;112;108
0.01;20;19;0.00;0.00;30;20;0.53;0.00;112;108
0.01;20;19;0.00;0.00;30;20;0.53;0.00;112;108
0.01;20;19;0.00;0.00;30;20;0.53;0.00;112;108
0.01;20;19;0.00;0.00;30;20;0.53;0.00;112;108
0.01;20;19;0.00;0.00;30;20;0.53;0.00;112;108
0.01;20;19;0.00;0.00;30;20;0.53;0.00;112;108
0.01;20;19;0.00;0.00;30;20;0.53;0.00;112;108
0.01;20;19;0.00;0.00;30;20;0.53;0.00;112;108
0.01;20;19;0.00;0.00;30;20;0.53;0.00;112;108
0.01;20;19;0.00;0.00;30;20;0.53;0.00;112;108
0.01;20;19;0.00;0.00;30;20;0.53;0.00;112;108
0.01;20;19;0.00;0.00;30;20;0.53;0.00;112;108
0.01;20;19;0.00;0.00;30;20;0.53;0.00;112;108
0.01;20;19;0.00;0.00;30;20;0.53;0.00;112;108
0.01;20;19;0.00;0.00;30;20;0.53;0.00;112;108
0.01;20;19;0.00;0.00;30;20;0.53;0.00;112;108
0.01;20;19;0.00;0.00;30;20;0.53;0.00;112;108
0.01;20;19;0.00;0.00;30;20;0.53;0.00;112;108
0.01;20;19;0.00;0.00;30;20;0.53;0.00;112;108
0.01;20;19;0.00;0.00;30;20;0.53;0.00;112;108
0.01;20;19;0.00;0.00;30;20;0.53;0.00;112;108
0.01;20;19;0.00;0.00;30;20;0.53;0.00;112;108
0.01;20;19;0.00;0.00;30;20;0.53;0.00;112;108
0.01;20;19;0.00;0.00;30;20;0.53;0.00;112;108
0.01;20;19;0.00;0.00;30;20;0.53;0.00;112;108
0.01;20;19;0.00;0.00;30;20;0.53;0.00;112;108
0.01;20;19;0.00;0.00;30;20;0.53;0.00;112;108
0.01;20;19;0.00;0.00;30;20;0.53;0.00;112;108
0.01;20;19;0.00;0.00;30;20;0.53;0.00;112;108
0.01;20;19;0.00;0.00;30;20;0.53;0.00;112;108
0.01;20;19;0.00;0.00;30;20;0.53;0.00;112;108
0.01;20;19;0.00;0.00;30;20;0.53;0.00;112;108
0.01;20;19;0.00;0.00;30;20;0.53;0.00;112;108
0.01;20;19;0.00;0.00;30;20;0.53;0.00;112;108
0.01;20;19;0.00;0.00;30;20;0.53;0.00;112;108
0.01;20;19;0.00;0.00;30;20;0.53;0.00;112;108
0.01;20;19;0.00;0.00;30;20;0.53;0.00;112;108
0.01;20;19;0.00;0.00;30;20;0.53;0.00;112;108
0.01;20;19;0.00;0.00;30;20;0.53;0.00;112;108
0.01;20;19;0.00;0.00;30;20;0.53;0.00;112;108
0.01;20;19;0.00;0.00;30;20;0.53;0.00;112;108
0.01;20;19;0.00;0.00;30;20;0.53;0.00;112;108
0.01;20;19;0.00;0.00;30;20;0.53;0.00;112;108
0.01;20;19;0.00;0.00;30;20;0.53;0.00;112;108
0.01;20;19;0.00;0.00;30;20;0.53;0.00;112;108
0.01;20;19;0.00;0.00;30;20;0.53;0.00;112;108
0.01;20;19;0.00;0.00;30;20;0.53;0.00;112;108
0.01;20;19;0.00;0.00;30;20;0.53;0.00;112;108
0.01;20;19;0.00;0.00;30;20;0.53;0.00;112;108
0.01;20;19;0.00;0.00;30;20;0.53;0.00;112;108
0.01;20;19;0.00;0.00;30;20;0.53;0.00;112;108
0.01;20;19;0.00;0.00;30;20;0.53;0.00;112;108
0.01;20;19;0.00;0.00;30;20;0.53;0.00;112;108
0.01;20;19;0.00;0.00;30;20;0.53;0.00;112;108
0.01;20;19;0.00;0.00;30;20;0.53;0.00;112;108
0.01;20;19;0.00;0.00;30;20;0.53;0.00;112;108
0.01;20;19;0.00;0.00;30;20;0.53;0.00;112;108
0.01;20;19;0.00;0.00;30;20;0.53;0.00;112;108
0.01;20;19;0.00;0.00;30;20;0.53;0.00;112;108
0.01;20;19;0.00;0.00;30;20;0.53;0.00;112;108
0.01;20;19;0.00;0.00;30;20;0.53;0.00;112;108
0.01;20;19;0.00;0.00;30;20;0.53;0.00;112;108
0.01;20;19;0.00;0.00;30;20;0.53;0.00;112;108
0.01;20;19;0.00;0.00;30;20;0.53;0.00;112;108
0.01;20;19;0.00;0.00;30;20;0.53;0.00;112;108
0.01;20;19;0.00;0.00;30;20;0.53;0.00;112;108
0.01;20;19;0.00;0.00;30;20;0.53;0.00;112;108
0.01;20;19;0.00;0.00;30;20;0.53;0.00;112;108
0.01;20;19;0.00;0.00;30;20;0.53;0.00;112;108
0.01;20;19;0.00;0.00;30;20;0.53;0.00;112;108
0.01;20;19;0.00;0.00;30;20;0.53;0.00;112;108
0.01;20;19;0.00;0.00;30;20;0.53;0.00;112;108
0.01;20;19;0.00;0.00;30;20;0.53;0.00;112;108
0.01;20;19;0.00;0.00;30;20;0.53;0.00;112;108
0.01;20;19;0.00;0.00;30;20;0.53;0.00;112;108
0.01;20;19;0.00;0.00;30;20;0.53;0.00;112;108
0.01;20;19;0.00;0.00;30;20;0.53;0.00;112;108
0.01;20;19;0.00;0.00;30;20;0.53;0.00;112;108
0.01;20;19;0.00;0.00;30;20;0.53;0.00;112;108
0.01;20;19;0.00;0.00;30;20;0.53;0.00;112;108
0.01;20;19;0.00;0.00;30;20;0.53;0.00;112;108
0.01;20;19;0.00;0.00;30;20;0.53;0.00;112;108
0.01;20;19;0.00;0.00;30;20;0.53;0.00;112;108
0.01;20;19;0.00;0.00;30;20;0.53;0.00;112;108
0.01;20;19;0.00;0.00;30;20;0.53;0.00;112;108
0.01;20;19;0.00;0.00;30;20;0.53;0.00;112;108
0.01;20;19;0.00;0.00;30;20;0.53;0.00;112;108
0.01;20;19;0.00;0.00;30;20;0.53;0.00;112;108
0.01;20;19;0.00;0.00;30;20;0.53;0.00;112;108
0.01;20;19;0.00;0.00;30;20;0.53;0.00;112;108
0.01;20;19;0.00;0.00;30;20;0.53;0.00;112;108
0.01;20;19;0.00;0.00;30;20;0.53;0.00;112;108
0.01;20;19;0.00;0.00;30;20;0.53;0.00;112;108
0.01;20;19;0.00;0.00;30;20;0.53;0.00;112;108
0.01;20;19;0.00;0.00;30;20;0.53;0.00;112;108
0.01;20;19;0.00;0.00;30;20;0.53;0.00;112;108
0.01;20;19;0.00;0.00;30;20;0.53;0.00;112;108
0.01;20;19;0.00;0.00;30;20;0.53;0.00;112;108
0.01;20;19;0.00;0.00;30;20;0.53;0.00;112;108
0.01;20;19;0.00;0.00;30;20;0.53;0.00;112;108
0.01;20;19;0.00;0.00;30;20;0.53;0.00;112;108
0.01;20;19;0.00;0.00;30;20;0.53;0.00;112;108
0.01;20;19;0.00;0.00;30;20;0.53;0.00;112;108
0.01;20;19;0.00;0.00;30;20;0.53;0.00;112;108
0.01;20;19;0.00;0.00;30;20;0.53;0.00;112;108
0.01;20;19;0.00;0.00;30;20;0.53;0.00;112;108
0.01;20;19;0.00;0.00;30;20;0.53;0.00;112;108
0.01;20;19;0.00;0.00;30;20;0.53;0.00;112;108
0.01;20;19;0.00;0.00;30;20;0.53;0.00;112;108
0.01;20;19;0.00;0.00;30;20;0.53;0.00;112;108
0.01;20;19;0.00;0.00;30;20;0.53;0.00;112;108
0.01;20;19;0.00;0.00;30;20;0.53;0.00;112;108
0.01;20;19;0.00;0.00;30;20;0.53;0.00;112;108
0.01;20;19;0.00;0.00;30;20;0.53;0.00;112;108
0.01;20;19;0.00;0.00;30;20;0.53;0.00;112;108
0.01;20;19;0.00;0.00;30;20;0.53;0.00;112;108
0.01;20;19;0.00;0.00;30;20;0.53;0.00;112;108
0.01;20;19;0.00;0.00;30;20;0.53;0.00;112;108
0.01;20;19;0.00;0.00;30;20;0.53;0.00;112;108
0.01;20;19;0.00;0.00;30;20;0.53;0.00;112;108
0.01;20;19;0.00;0.00;30;20;0.53;0.00;112;108
0.01;20;19;0.00;0.00;30;20;0.53;0.00;112;108
0.01;20;19;0.00;0.00;30;20;0.53;0.00;112;108
0.01;20;19;0.00;0.00;30;20;0.53;0.00;112;108
0.01;20;19;0.00;0.00;30;20;0.53;0.00;112;108
