0.02;100;100;0.00;0.00;30;20;0.05;0.00;0;0
0.01;104;102;0.00;0.00;30;20;0.05;0.00;0;0
0.02;100;99;0.00;0.00;30;20;0.05;0.00;0;0
0.02;98;99;0.00;0.00;30;20;0.05;0.00;0;0
0.01;99;101;0.00;0.00;30;20;0.05;0.00;0;0
0.02;98;100;0.00;0.00;30;20;0.05;0.00;0;0
0.01;100;98;0.00;0.00;30;20;0.05;0.00;0;0
0.01;100;102;0.00;0.00;30;20;0.05;0.00;163;163
0.02;101;98;0.00;0.00;30;20;0.05;0.00;150;150
0.02;126;106;0.00;1.64;30;20;0.06;0.00;150;145
0.02;101;104;1.64;1.64;30;20;0.06;0.00;145;146
0.02;124;99;3.27;3.27;30;20;0.06;0.00;142;142
0.02;96;49;1.64;3.27;30;20;0.06;0.00;147;143
0.01;123;101;4.91;4.91;30;20;0.06;0.00;137;138
0.02;106;101;3.27;3.27;30;20;0.06;0.00;144;144
0.02;99;108;4.91;4.91;30;20;0.06;0.00;139;139
0.02;99;100;4.91;6.54;30;20;0.07;0.00;140;135
0.02;108;98;6.54;6.54;30;20;0.07;0.00;135;136
0.02;98;100;4.91;4.91;30;20;0.07;0.00;141;141
0.02;101;99;6.54;6.54;30;20;0.07;0.00;135;135
0.02;97;100;8.18;8.18;30;20;0.07;0.00;132;132
0.02;100;100;6.54;6.54;30;20;0.07;0.00;137;137
0.01;98;99;8.18;8.18;30;20;0.07;0.00;132;132
0.02;98;99;8.18;8.18;30;20;0.07;0.00;133;133
0.02;96;100;8.18;8.18;30;20;0.07;0.00;133;133
0.01;99;100;8.18;8.18;30;20;0.07;0.00;133;133
0.02;97;99;8.18;8.18;30;20;0.07;0.00;133;133
0.02;98;98;9.82;9.82;30;20;0.07;0.00;129;129
0.01;98;97;8.18;8.18;30;20;0.07;0.00;134;134
0.02;102;98;9.82;9.82;30;20;0.07;0.00;129;129
0.02;98;99;9.82;9.82;30;20;0.07;0.00;130;130
0.02;96;47;8.18;8.18;30;20;0.07;0.00;134;134
0.01;97;101;9.82;9.82;30;20;0.07;0.00;129;129
0.02;99;100;11.45;8.18;30;20;0.08;0.00;126;134
0.02;101;102;9.82;9.82;30;20;0.08;0.00;131;129
0.02;97;99;11.45;8.18;30;20;0.09;0.00;126;134
0.02;96;98;9.82;9.82;30;20;0.09;0.00;131;129
0.02;103;98;11.45;9.82;30;20;0.10;0.00;126;130
0.02;98;99;11.45;9.82;30;20;0.10;0.00;127;130
0.02;105;101;11.45;9.82;30;20;0.11;0.00;127;130
0.02;99;98;9.82;9.82;30;20;0.11;0.00;131;130
0.01;98;100;11.45;9.82;30;20;0.11;0.00;126;130
0.02;96;97;11.45;9.82;30;20;0.12;0.00;127;130
0.02;97;100;9.82;9.82;30;20;0.12;0.00;131;130
0.01;96;98;11.45;9.82;30;20;0.12;0.00;126;130
0.02;98;100;11.45;9.82;30;20;0.13;0.00;127;130
0.02;96;98;9.82;11.45;30;20;0.13;0.00;131;126
0.02;98;101;11.45;9.82;30;20;0.14;0.00;126;131
0.02;101;97;11.45;11.45;30;20;0.14;0.00;127;126
0.02;98;100;11.45;11.45;30;20;0.14;0.00;127;127
0.02;98;97;11.45;9.82;30;20;0.14;0.00;127;131
0.02;99;100;11.45;11.45;30;20;0.14;0.00;127;126
0.02;99;98;11.45;11.45;30;20;0.14;0.00;127;127
0.02;99;99;11.45;11.45;30;20;0.14;0.00;127;127
0.02;96;100;13.09;11.45;30;20;0.15;0.00;122;127
0.01;96;98;11.45;11.45;30;20;0.15;0.00;128;127
0.02;95;97;11.45;11.45;30;20;0.15;0.00;127;127
0.02;99;98;13.09;11.45;30;20;0.15;0.00;122;127
0.02;99;98;11.45;11.45;30;20;0.15;0.00;128;127
0.01;103;104;13.09;11.45;30;20;0.16;0.00;122;127
0.02;97;97;11.45;11.45;30;20;0.16;0.00;128;127
0.02;107;97;13.09;13.09;30;20;0.16;0.00;122;122
0.02;98;98;13.09;11.45;30;20;0.16;0.00;123;128
0.02;97;97;11.45;11.45;30;20;0.16;0.00;128;127
0.01;96;97;13.09;9.82;30;20;0.18;0.00;122;131
0.02;101;100;11.45;11.45;30;20;0.18;0.00;128;126
0.02;100;98;13.09;11.45;30;20;0.18;0.00;122;127
0.02;102;98;13.09;11.45;30;20;0.19;0.00;123;127
0.02;97;99;11.45;9.82;30;20;0.19;0.00;128;131
0.02;96;100;11.45;9.82;30;20;0.20;0.00;127;130
0.02;99;97;13.09;11.45;30;20;0.20;0.00;122;126
0.02;98;98;11.45;11.45;30;20;0.20;0.00;128;127
0.02;98;98;11.45;11.45;30;20;0.20;0.00;127;127
0.02;97;99;13.09;11.45;30;20;0.21;0.00;122;127
0.02;102;98;11.45;11.45;30;20;0.21;0.00;128;127
0.02;98;99;13.09;11.45;30;20;0.21;0.00;122;127
0.02;98;100;11.45;13.09;30;20;0.22;0.00;128;122
0.02;95;98;13.09;11.45;30;20;0.22;0.00;122;128
0.01;98;97;13.09;11.45;30;20;0.23;0.00;123;127
0.02;99;97;11.45;11.45;30;20;0.23;0.00;128;127
0.02;96;99;13.09;11.45;30;20;0.23;0.00;122;127
0.02;98;100;13.09;13.09;30;20;0.23;0.00;123;122
0.02;96;104;11.45;11.45;30;20;0.23;0.00;128;128
0.02;98;99;13.09;13.09;30;20;0.23;0.00;122;122
0.01;99;97;13.09;11.45;30;20;0.24;0.00;123;128
0.02;96;97;13.09;11.45;30;20;0.24;0.00;123;127
0.02;97;101;13.09;11.45;30;20;0.25;0.00;123;127
0.02;95;97;11.45;11.45;30;20;0.25;0.00;128;127
0.01;97;98;13.09;11.45;30;20;0.26;0.00;122;127
0.02;122;99;13.09;13.09;30;20;0.26;0.00;123;122
0.02;95;99;13.09;11.45;30;20;0.26;0.00;123;128
0.02;97;100;11.45;11.45;30;20;0.26;0.00;128;127
0.02;98;97;13.09;9.82;30;20;0.27;0.00;122;131
0.02;97;98;11.45;11.45;30;20;0.27;0.00;128;126
0.01;97;98;13.09;11.45;30;20;0.28;0.00;122;127
0.02;98;98;11.45;11.45;30;20;0.28;0.00;128;127
0.02;97;106;13.09;11.45;30;20;0.28;0.00;122;127
0.02;99;97;11.45;11.45;30;20;0.28;0.00;128;127
0.02;98;98;13.09;11.45;30;20;0.29;0.00;122;127
0.02;98;98;11.45;11.45;30;20;0.29;0.00;128;127
0.02;96;99;13.09;11.45;30;20;0.29;0.00;122;127
0.01;97;97;13.09;11.45;30;20;0.30;0.00;123;127
0.02;98;97;11.45;13.09;30;20;0.30;0.00;128;122
0.02;94;99;13.09;11.45;30;20;0.31;0.00;122;128
0.01;100;101;13.09;11.45;30;20;0.31;0.00;123;127
0.02;98;98;13.09;11.45;30;20;0.32;0.00;123;127
0.02;99;99;11.45;11.45;30;20;0.32;0.00;128;127
0.02;99;98;13.09;13.09;30;20;0.32;0.00;122;122
0.02;101;98;13.09;11.45;30;20;0.32;0.00;123;128
0.02;102;105;13.09;13.09;30;20;0.32;0.00;123;122
0.02;99;96;13.09;13.09;30;20;0.32;0.00;123;123
0.02;97;99;13.09;11.45;30;20;0.33;0.00;123;128
0.02;98;98;13.09;11.45;30;20;0.34;0.00;123;127
0.02;95;98;11.45;13.09;30;20;0.34;0.00;128;122
0.02;99;98;13.09;11.45;30;20;0.35;0.00;122;128
0.02;99;99;11.45;11.45;30;20;0.35;0.00;128;127
0.02;98;101;13.09;11.45;30;20;0.35;0.00;122;127
0.02;96;97;11.45;11.45;30;20;0.35;0.00;128;127
0.02;98;99;13.09;11.45;30;20;0.36;0.00;122;127
0.02;101;100;11.45;11.45;30;20;0.36;0.00;128;127
0.02;97;97;13.09;11.45;30;20;0.36;0.00;122;127
0.02;98;99;11.45;11.45;30;20;0.36;0.00;128;127
0.01;99;101;13.09;11.45;30;20;0.37;0.00;122;127
0.02;97;97;13.09;11.45;30;20;0.37;0.00;123;127
0.02;96;99;11.45;11.45;30;20;0.37;0.00;128;127
0.02;96;101;13.09;13.09;30;20;0.37;0.00;122;122
0.02;101;99;13.09;11.45;30;20;0.38;0.00;123;128
0.02;103;103;13.09;13.09;30;20;0.38;0.00;123;122
0.02;100;97;13.09;11.45;30;20;0.38;0.00;123;128
0.02;97;101;13.09;11.45;30;20;0.39;0.00;123;127
0.02;97;98;11.45;13.09;30;20;0.39;0.00;128;122
0.02;98;100;13.09;11.45;30;20;0.40;0.00;122;128
0.02;99;100;13.09;13.09;30;20;0.40;0.00;123;122
0.02;97;122;14.73;13.09;30;20;0.40;0.00;119;123
0.02;103;98;13.09;11.45;30;20;0.41;0.00;124;128
0.02;100;96;13.09;11.45;30;20;0.41;0.00;123;127
0.02;102;99;11.45;11.45;30;20;0.41;0.00;128;127
0.02;96;108;11.45;13.09;30;20;0.42;0.00;127;122
0.02;100;99;13.09;11.45;30;20;0.43;0.00;122;128
0.02;97;100;13.09;11.45;30;20;0.43;0.00;123;127
0.02;95;98;11.45;11.45;30;20;0.43;0.00;128;127
0.01;97;101;13.09;11.45;30;20;0.44;0.00;122;127
0.02;98;100;11.45;11.45;30;20;0.44;0.00;128;127
0.02;97;98;13.09;11.45;30;20;0.44;0.00;122;127
0.02;104;98;11.45;11.45;30;20;0.44;0.00;128;127
0.02;98;101;13.09;11.45;30;20;0.45;0.00;122;127
0.02;97;99;13.09;11.45;30;20;0.45;0.00;123;127
0.02;98;99;11.45;13.09;30;20;0.46;0.00;128;122
0.02;99;99;13.09;11.45;30;20;0.46;0.00;122;128
0.01;98;100;13.09;11.45;30;20;0.47;0.00;123;127
0.02;97;102;13.09;11.45;30;20;0.47;0.00;123;127
0.02;99;100;13.09;13.09;30;20;0.47;0.00;123;122
0.02;98;104;13.09;11.45;30;20;0.48;0.00;123;128
0.02;100;97;11.45;13.09;30;20;0.48;0.00;128;122
0.02;96;98;13.09;11.45;30;20;0.49;0.00;122;128
0.02;97;97;13.09;11.45;30;20;0.49;0.00;123;127
0.02;98;97;13.09;11.45;30;20;0.50;0.00;123;127
0.02;98;102;13.09;11.45;30;20;0.51;0.00;123;127
0.02;97;101;13.09;11.45;30;20;0.51;0.00;123;127
0.02;99;99;13.09;13.09;30;20;0.51;0.00;123;122
0.02;95;97;11.45;11.45;30;20;0.51;0.00;128;128
0.01;99;98;13.09;11.45;30;20;0.52;0.00;122;127
0.02;102;97;11.45;13.09;30;20;0.52;0.00;128;122
0.02;122;99;14.73;11.45;30;20;0.53;0.00;118;128
0.02;97;101;11.45;13.09;30;20;0.54;0.00;129;122
0.02;96;96;13.09;11.45;30;20;0.54;0.00;122;128
0.02;97;98;11.45;9.82;30;20;0.55;0.00;128;131
0.02;123;101;13.09;11.45;30;20;0.55;0.00;122;126
0.02;102;98;13.09;11.45;30;20;0.56;0.00;123;127
0.02;96;102;13.09;11.45;30;20;0.56;0.00;123;127
0.02;97;104;13.09;11.45;30;20;0.57;0.00;123;127
0.02;99;100;13.09;11.45;30;20;0.57;0.00;123;127
0.02;99;99;11.45;11.45;30;20;0.57;0.00;128;127
0.02;97;98;13.09;13.09;30;20;0.57;0.00;122;122
0.02;96;98;13.09;11.45;30;20;0.58;0.00;123;128
0.02;98;99;13.09;11.45;30;20;0.58;0.00;123;127
0.02;104;98;13.09;13.09;30;20;0.58;0.00;123;122
0.02;98;100;13.09;11.45;30;20;0.59;0.00;123;128
0.02;97;106;13.09;13.09;30;20;0.59;0.00;123;122
0.02;97;98;11.45;11.45;30;20;0.59;0.00;128;128
0.02;96;100;13.09;11.45;30;20;0.60;0.00;122;127
0.02;96;99;13.09;13.09;30;20;0.60;0.00;123;122
0.01;104;99;13.09;13.09;30;20;0.60;0.00;123;123
0.02;99;103;13.09;11.45;30;20;0.60;0.00;123;128
0.02;103;97;11.45;13.09;30;20;0.61;0.00;128;122
0.02;98;99;11.45;11.45;30;20;0.61;0.00;127;128
0.02;98;122;13.09;13.09;30;20;0.61;0.00;122;122
0.02;97;98;13.09;11.45;30;20;0.61;0.00;123;128
0.02;97;99;11.45;11.45;30;20;0.61;0.00;128;127
0.02;98;98;13.09;11.45;30;20;0.62;0.00;122;127
0.01;98;98;11.45;11.45;30;20;0.62;0.00;128;127
0.02;99;98;13.09;11.45;30;20;0.62;0.00;122;127
0.02;95;97;11.45;11.45;30;20;0.62;0.00;128;127
0.01;98;97;13.09;11.45;30;20;0.63;0.00;122;127
0.02;97;96;13.09;11.45;30;20;0.63;0.00;123;127
0.02;96;97;11.45;11.45;30;20;0.63;0.00;128;127
0.02;98;100;13.09;11.45;30;20;0.64;0.00;122;127
0.02;96;98;13.09;11.45;30;20;0.64;0.00;123;127
0.01;123;99;13.09;13.09;30;20;0.64;0.00;123;122
0.02;97;100;13.09;13.09;30;20;0.64;0.00;123;123
0.02;98;98;13.09;11.45;30;20;0.65;0.00;123;128
0.02;98;97;13.09;11.45;30;20;0.65;0.00;123;127
0.02;96;98;11.45;11.45;30;20;0.65;0.00;128;127
0.02;98;98;13.09;13.09;30;20;0.65;0.00;122;122
0.01;96;98;13.09;11.45;30;20;0.66;0.00;123;128
0.02;100;97;13.09;13.09;30;20;0.66;0.00;123;122
0.02;97;98;11.45;11.45;30;20;0.66;0.00;128;128
0.02;97;102;11.45;13.09;30;20;0.66;0.00;127;122
0.02;101;97;13.09;11.45;30;20;0.67;0.00;122;128
0.02;98;97;11.45;13.09;30;20;0.68;0.00;128;122
0.02;99;98;13.09;11.45;30;20;0.68;0.00;122;128
0.02;97;100;11.45;11.45;30;20;0.68;0.00;128;127
0.01;96;97;13.09;11.45;30;20;0.69;0.00;122;127
0.02;98;99;11.45;13.09;30;20;0.69;0.00;128;122
0.02;96;101;13.09;11.45;30;20;0.70;0.00;122;128
0.02;125;99;13.09;11.45;30;20;0.70;0.00;123;127
0.02;96;99;11.45;11.45;30;20;0.70;0.00;128;127
0.02;96;97;13.09;11.45;30;20;0.71;0.00;122;127
0.02;98;98;11.45;11.45;30;20;0.71;0.00;128;127
0.01;102;99;13.09;11.45;30;20;0.71;0.00;122;127
0.02;97;99;13.09;11.45;30;20;0.72;0.00;123;127
0.02;99;98;13.09;13.09;30;20;0.72;0.00;123;122
0.02;98;97;13.09;11.45;30;20;0.72;0.00;123;128
0.02;97;98;11.45;11.45;30;20;0.72;0.00;128;127
0.01;101;98;13.09;11.45;30;20;0.73;0.00;122;127
0.02;99;98;13.09;11.45;30;20;0.73;0.00;123;127
0.02;99;99;13.09;13.09;30;20;0.73;0.00;123;122
0.02;97;99;13.09;11.45;30;20;0.74;0.00;123;128
0.02;99;97;13.09;13.09;30;20;0.74;0.00;123;122
0.02;101;97;13.09;11.45;30;20;0.74;0.00;123;128
0.02;97;100;11.45;11.45;30;20;0.74;0.00;128;127
0.02;96;100;13.09;13.09;30;20;0.74;0.00;122;122
0.02;95;98;11.45;11.45;30;20;0.74;0.00;128;128
0.01;97;99;13.09;13.09;30;20;0.74;0.00;122;122
0.02;99;97;11.45;11.45;30;20;0.74;0.00;128;128
0.02;97;97;13.09;11.45;30;20;0.75;0.00;122;127
0.02;99;98;13.09;13.09;30;20;0.75;0.00;123;122
0.01;96;97;11.45;11.45;30;20;0.75;0.00;128;128
0.02;99;97;13.09;11.45;30;20;0.76;0.00;122;127
0.02;101;100;11.45;11.45;30;20;0.76;0.00;128;127
0.02;97;98;13.09;11.45;30;20;0.76;0.00;122;127
0.02;98;99;13.09;11.45;30;20;0.77;0.00;123;127
0.02;99;101;13.09;11.45;30;20;0.77;0.00;123;127
0.02;98;97;11.45;11.45;30;20;0.77;0.00;128;127
0.02;118;97;13.09;11.45;30;20;0.78;0.00;122;127
0.02;103;100;13.09;13.09;30;20;0.78;0.00;123;122
0.02;96;98;13.09;11.45;30;20;0.78;0.00;123;128
0.02;95;98;13.09;11.45;30;20;0.79;0.00;123;127
0.02;99;99;11.45;11.45;30;20;0.79;0.00;128;127
0.02;96;99;13.09;11.45;30;20;0.79;0.00;122;127
0.01;97;98;13.09;11.45;30;20;0.80;0.00;123;127
0.02;97;97;13.09;13.09;30;20;0.80;0.00;123;122
0.02;105;99;13.09;11.45;30;20;0.80;0.00;123;128
0.02;102;103;13.09;13.09;30;20;0.80;0.00;123;122
0.02;99;100;11.45;11.45;30;20;0.80;0.00;128;128
0.02;97;101;13.09;13.09;30;20;0.80;0.00;122;122
0.02;96;97;13.09;11.45;30;20;0.81;0.00;123;128
0.02;97;98;11.45;13.09;30;20;0.81;0.00;128;122
0.02;95;97;13.09;11.45;30;20;0.82;0.00;122;128
0.01;95;99;11.45;13.09;30;20;0.82;0.00;128;122
0.02;103;97;13.09;11.45;30;20;0.83;0.00;122;128
0.02;97;100;11.45;11.45;30;20;0.83;0.00;128;127
0.02;99;100;11.45;11.45;30;20;0.83;0.00;127;127
0.02;99;98;13.09;11.45;30;20;0.83;0.00;122;127
0.02;95;97;13.09;11.45;30;20;0.84;0.00;123;127
0.02;99;99;11.45;11.45;30;20;0.84;0.00;128;127
0.01;100;97;13.09;11.45;30;20;0.85;0.00;122;127
0.02;98;99;13.09;11.45;30;20;0.85;0.00;123;127
0.02;95;100;13.09;11.45;30;20;0.86;0.00;123;127
0.02;101;104;13.09;11.45;30;20;0.86;0.00;123;127
0.02;100;102;13.09;13.09;30;20;0.86;0.00;123;122
0.02;97;98;13.09;11.45;30;20;0.87;0.00;123;128
0.01;96;97;13.09;11.45;30;20;0.87;0.00;123;127
0.02;98;104;13.09;11.45;30;20;0.88;0.00;123;127
0.02;97;98;11.45;13.09;30;20;0.88;0.00;128;122
0.02;95;97;11.45;11.45;30;20;0.88;0.00;127;128
0.01;98;97;13.09;11.45;30;20;0.89;0.00;122;127
0.02;102;98;13.09;13.09;30;20;0.89;0.00;123;122
0.02;92;97;11.45;11.45;30;20;0.89;0.00;128;128
0.02;96;98;11.45;11.45;30;20;0.89;0.00;127;127
0.01;99;96;13.09;13.09;30;20;0.89;0.00;122;122
0.02;97;99;11.45;11.45;30;20;0.89;0.00;128;128
0.02;98;98;13.09;13.09;30;20;0.89;0.00;122;122
0.02;101;97;11.45;11.45;30;20;0.89;0.00;128;128
0.02;99;98;13.09;11.45;30;20;0.89;0.00;122;127
0.01;99;97;13.09;13.09;30;20;0.89;0.00;123;122
0.02;98;99;11.45;11.45;30;20;0.89;0.00;128;128
0.02;98;103;11.45;11.45;30;20;0.89;0.00;127;127
0.02;97;98;13.09;11.45;30;20;0.90;0.00;122;127
0.02;97;98;13.09;11.45;30;20;0.90;0.00;123;127
0.02;98;99;13.09;11.45;30;20;0.91;0.00;123;127
0.02;97;100;11.45;11.45;30;20;0.91;0.00;128;127
0.02;97;98;13.09;11.45;30;20;0.91;0.00;122;127
0.02;96;99;13.09;11.45;30;20;0.92;0.00;123;127
0.02;97;102;13.09;11.45;30;20;0.93;0.00;123;127
0.02;95;98;13.09;11.45;30;20;0.93;0.00;123;127
0.01;98;99;13.09;11.45;30;20;0.94;0.00;123;127
0.02;97;98;11.45;11.45;30;20;0.94;0.00;128;127
0.02;99;99;13.09;11.45;30;20;0.94;0.00;122;127
0.02;96;96;13.09;13.09;30;20;0.94;0.00;123;122
0.01;104;97;13.09;11.45;30;20;0.95;0.00;123;128
0.02;97;96;11.45;11.45;30;20;0.95;0.00;128;127
0.02;98;97;13.09;13.09;30;20;0.95;0.00;122;122
0.02;102;101;11.45;11.45;30;20;0.95;0.00;128;128
0.02;96;98;13.09;13.09;30;20;0.95;0.00;122;122
0.02;95;97;11.45;11.45;30;20;0.95;0.00;128;128
0.02;96;101;13.09;13.09;30;20;0.95;0.00;122;122
0.02;97;97;11.45;11.45;30;20;0.95;0.00;128;128
0.01;97;102;13.09;13.09;30;20;0.95;0.00;122;122
0.02;96;99;13.09;11.45;30;20;0.95;0.00;123;128
0.02;98;99;11.45;11.45;30;20;0.95;0.00;128;127
0.02;97;98;13.09;13.09;30;20;0.95;0.00;122;122
0.02;101;99;13.09;11.45;30;20;0.96;0.00;123;128
0.02;98;98;13.09;11.45;30;20;0.96;0.00;123;127
0.02;96;98;11.45;11.45;30;20;0.96;0.00;128;127
0.02;98;98;13.09;9.82;30;20;0.97;0.00;122;131
0.02;116;98;13.09;13.09;30;20;0.97;0.00;123;121
0.02;96;97;13.09;11.45;30;20;0.98;0.00;123;128
0.02;98;97;13.09;11.45;30;20;0.98;0.00;123;127
0.02;97;97;13.09;11.45;30;20;0.99;0.00;123;127
0.02;101;97;13.09;11.45;30;20;0.99;0.00;123;127
0.02;97;98;11.45;11.45;30;20;0.99;0.00;128;127
0.01;95;97;13.09;11.45;30;20;1.00;0.00;122;127
0.02;97;97;13.09;11.45;30;20;1.01;0.00;123;127
0.02;97;96;11.45;11.45;30;20;1.01;0.00;128;127
0.01;98;98;13.09;11.45;30;20;1.01;0.00;122;127
0.02;97;98;11.45;13.09;30;20;1.02;0.00;128;122
0.02;98;99;13.09;11.45;30;20;1.02;0.00;122;128
0.02;99;98;11.45;11.45;30;20;1.02;0.00;128;127
0.02;96;98;13.09;11.45;30;20;1.03;0.00;122;127
0.01;98;98;11.45;11.45;30;20;1.03;0.00;128;127
0.02;97;98;13.09;13.09;30;20;1.03;0.00;122;122
0.02;100;97;11.45;11.45;30;20;1.03;0.00;128;128
0.02;97;99;11.45;13.09;30;20;1.03;0.00;127;122
0.02;94;98;13.09;11.45;30;20;1.04;0.00;122;128
0.01;98;98;13.09;11.45;30;20;1.04;0.00;123;127
0.02;98;98;11.45;11.45;30;20;1.04;0.00;128;127
0.02;99;98;13.09;11.45;30;20;1.05;0.00;122;127
0.01;98;101;13.09;11.45;30;20;1.05;0.00;123;127
0.02;98;98;13.09;11.45;30;20;1.06;0.00;123;127
0.02;97;97;13.09;11.45;30;20;1.06;0.00;123;127
0.02;96;100;13.09;11.45;30;20;1.07;0.00;123;127
0.02;98;98;11.45;11.45;30;20;1.07;0.00;128;127
0.01;100;98;13.09;11.45;30;20;1.07;0.00;122;127
0.02;98;97;13.09;11.45;30;20;1.08;0.00;123;127
0.02;98;97;13.09;11.45;30;20;1.08;0.00;123;127
0.02;100;97;13.09;11.45;30;20;1.09;0.00;123;127
0.02;96;98;11.45;11.45;30;20;1.09;0.00;128;127
0.02;96;99;13.09;11.45;30;20;1.10;0.00;122;127
0.02;101;99;11.45;11.45;30;20;1.10;0.00;128;127
0.02;95;98;13.09;13.09;30;20;1.10;0.00;122;122
0.02;96;97;11.45;11.45;30;20;1.10;0.00;128;128
0.02;97;97;13.09;11.45;30;20;1.10;0.00;122;127
0.01;98;99;11.45;11.45;30;20;1.10;0.00;128;127
0.02;99;97;13.09;13.09;30;20;1.10;0.00;122;122
0.02;100;96;11.45;11.45;30;20;1.10;0.00;128;128
0.02;97;97;13.09;13.09;30;20;1.10;0.00;122;122
0.02;97;97;13.09;11.45;30;20;1.11;0.00;123;128
0.02;95;98;11.45;11.45;30;20;1.11;0.00;128;127
0.02;96;97;13.09;13.09;30;20;1.11;0.00;122;122
0.02;98;98;13.09;11.45;30;20;1.11;0.00;123;128
0.02;98;102;13.09;11.45;30;20;1.12;0.00;123;127
0.02;98;97;11.45;11.45;30;20;1.12;0.00;128;127
0.02;99;99;13.09;11.45;30;20;1.12;0.00;122;127
0.02;99;100;13.09;11.45;30;20;1.13;0.00;123;127
0.02;98;98;13.09;11.45;30;20;1.13;0.00;123;127
0.02;96;97;13.09;11.45;30;20;1.14;0.00;123;127
0.01;95;101;13.09;11.45;30;20;1.14;0.00;123;127
0.02;102;97;13.09;11.45;30;20;1.15;0.00;123;127
0.02;98;100;11.45;11.45;30;20;1.15;0.00;128;127
0.02;96;98;13.09;11.45;30;20;1.15;0.00;122;127
0.02;101;98;11.45;11.45;30;20;1.15;0.00;128;127
0.02;102;98;13.09;13.09;30;20;1.15;0.00;122;122
0.02;101;97;13.09;11.45;30;20;1.16;0.00;123;128
0.02;97;97;11.45;11.45;30;20;1.16;0.00;128;127
0.02;101;98;13.09;11.45;30;20;1.16;0.00;122;127
0.02;96;98;11.45;11.45;30;20;1.16;0.00;128;127
0.01;97;98;13.09;11.45;30;20;1.17;0.00;122;127
0.02;96;98;11.45;11.45;30;20;1.17;0.00;128;127
0.02;98;97;13.09;13.09;30;20;1.17;0.00;122;122
0.01;97;99;11.45;11.45;30;20;1.17;0.00;128;128
0.02;97;97;13.09;13.09;30;20;1.17;0.00;122;122
0.02;98;101;13.09;11.45;30;20;1.18;0.00;123;128
0.02;96;99;11.45;13.09;30;20;1.18;0.00;128;122
0.02;96;99;13.09;11.45;30;20;1.19;0.00;122;128
0.02;100;98;13.09;13.09;30;20;1.19;0.00;123;122
0.02;96;98;13.09;11.45;30;20;1.19;0.00;123;128
0.01;97;99;13.09;11.45;30;20;1.20;0.00;123;127
0.02;98;99;11.45;11.45;30;20;1.20;0.00;128;127
0.02;96;99;13.09;11.45;30;20;1.20;0.00;122;127
0.01;97;97;13.09;11.45;30;20;1.21;0.00;123;127
0.02;102;99;13.09;11.45;30;20;1.21;0.00;123;127
0.02;98;97;13.09;11.45;30;20;1.22;0.00;123;127
0.02;100;99;11.45;11.45;30;20;1.22;0.00;128;127
0.02;104;97;13.09;11.45;30;20;1.22;0.00;122;127
0.02;95;97;13.09;11.45;30;20;1.23;0.00;123;127
0.02;107;98;11.45;11.45;30;20;1.23;0.00;128;127
0.02;96;100;13.09;11.45;30;20;1.23;0.00;122;127
0.02;100;100;11.45;13.09;30;20;1.24;0.00;128;122
0.02;98;101;13.09;11.45;30;20;1.24;0.00;122;128
0.02;97;99;13.09;13.09;30;20;1.24;0.00;123;122
0.02;96;99;11.45;11.45;30;20;1.24;0.00;128;128
0.02;96;97;13.09;11.45;30;20;1.25;0.00;122;127
0.01;99;97;13.09;11.45;30;20;1.25;0.00;123;127
0.02;99;97;11.45;11.45;30;20;1.25;0.00;128;127
0.02;95;99;13.09;11.45;30;20;1.26;0.00;122;127
0.02;98;99;13.09;13.09;30;20;1.26;0.00;123;122
0.02;98;97;11.45;11.45;30;20;1.26;0.00;128;128
0.02;96;97;13.09;13.09;30;20;1.26;0.00;122;122
0.02;123;101;14.73;13.09;30;20;1.27;0.00;119;123
0.02;98;96;13.09;11.45;30;20;1.27;0.00;124;128
0.02;100;99;11.45;11.45;30;20;1.27;0.00;128;127
0.02;98;97;11.45;11.45;30;20;1.27;0.00;127;127
0.02;97;98;13.09;11.45;30;20;1.28;0.00;122;127
0.01;101;108;13.09;11.45;30;20;1.28;0.00;123;127
0.02;124;98;14.73;13.09;30;20;1.29;0.00;119;122
0.02;97;99;13.09;11.45;30;20;1.29;0.00;124;128
0.02;98;98;11.45;11.45;30;20;1.29;0.00;128;127
0.02;95;99;13.09;11.45;30;20;1.30;0.00;122;127
0.02;96;99;11.45;11.45;30;20;1.30;0.00;128;127
0.02;124;101;14.73;13.09;30;20;1.30;0.00;118;122
0.02;98;95;11.45;11.45;30;20;1.30;0.00;129;128
0.02;98;103;13.09;11.45;30;20;1.31;0.00;122;127
0.02;98;97;11.45;13.09;30;20;1.31;0.00;128;122
0.02;97;99;13.09;11.45;30;20;1.32;0.00;122;128
0.02;103;98;13.09;11.45;30;20;1.32;0.00;123;127
0.02;99;98;13.09;13.09;30;20;1.32;0.00;123;122
0.02;98;97;11.45;11.45;30;20;1.32;0.00;128;128
0.02;102;99;13.09;11.45;30;20;1.33;0.00;122;127
0.02;96;98;13.09;13.09;30;20;1.33;0.00;123;122
0.02;99;99;13.09;11.45;30;20;1.33;0.00;123;128
0.02;93;100;11.45;13.09;30;20;1.34;0.00;128;122
0.02;101;99;13.09;11.45;30;20;1.35;0.00;122;128
0.02;107;98;13.09;13.09;30;20;1.35;0.00;123;122
0.02;96;96;13.09;11.45;30;20;1.35;0.00;123;128
0.02;97;97;13.09;11.45;30;20;1.36;0.00;123;127
0.02;97;97;13.09;13.09;30;20;1.36;0.00;123;122
